timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-05T22:30:00Z,2848.9599609375,2574.490329290042,246.0992037500946,4902.88145482999,2652.69189453125,274.46963164745785,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T22:40:00Z,2428.55493164062,2801.537448430662,473.1463228907146,5129.92857397061,2879.73901367187,-372.98251679004215,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T22:50:00Z,2635.10693359375,2869.4688980199144,541.0777724799668,5197.860023559862,2905.81909179687,-234.36196442616438,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T23:00:00Z,2900.44995117187,2419.3524070550297,90.96128151508219,4747.743532594977,2508.6650390625,481.09754411684025,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T23:10:00Z,3059.40893554687,2955.66344221128,627.2723166713326,5284.054567751227,3044.97607421875,103.7454933355898,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T23:20:00Z,3095.06494140625,3033.48033674253,705.0892112025826,5361.871462282477,3122.79296875,61.5846046637198,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T23:30:00Z,2567.5439453125,3235.5750677277683,907.1839421878208,5563.966193267715,3343.22900390625,-668.0311224152683,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T23:40:00Z,2662.7900390625,2389.8250677277683,61.433942187820776,4718.216193267715,2497.47900390625,272.9649713347317,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T23:50:00Z,2792.85595703125,2595.8450872590183,267.4539617190708,4924.236212798965,2703.4990234375,197.01086977223167,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T00:00:00Z,2884.56811523437,2397.5750677277683,69.18394218782078,4725.966193267715,2505.22900390625,486.99304750660167,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T00:10:00Z,3118.38598632812,1730.681024759018,0.0,4059.0721502989654,1838.3349609375,1387.704961569102,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T00:20:00Z,3368.97802734375,2548.6590521027683,220.26792656282078,4877.050177642715,2656.31298828125,820.3189752409817,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T00:30:00Z,2934.77099609375,2910.4649603058883,582.0738347659408,5238.856085845836,3018.11889648437,24.306035787861674,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T00:40:00Z,2534.01391601562,2775.062505831964,446.67138029201624,5103.453631371911,2946.90991210937,-241.0485898163438,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T00:50:00Z,2339.14111328125,2740.6115780975933,412.2204525576458,5069.002703637541,2912.458984375,-401.47046481634334,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T01:00:00Z,2388.15209960937,3187.328619113214,858.9374935732662,5515.719744653161,3359.17602539062,-799.1765195038438,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T01:10:00Z,2475.63793945312,3362.187505831964,1033.7963802920162,5690.578631371911,3534.03491210937,-886.5495663788438,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T01:20:00Z,2705.89501953125,3266.770513644464,938.3793881045162,5595.161639184411,3438.61791992187,-560.8754941132138,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T01:30:00Z,2574.18408203125,3424.9196835663433,1096.5285580263958,5753.310809106291,3596.76708984375,-850.7356015350933,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T01:40:00Z,2795.39599609375,3378.4875546600933,1050.0964291201458,5706.878680200041,3550.3349609375,-583.0915585663433,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T01:50:00Z,2322.86791992187,3016.6224167838027,688.2312912438551,5345.01354232375,3216.17700195312,-693.7544968619327,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T02:00:00Z,2540.39599609375,2819.0203660025527,490.62924046260514,5147.4114915425,3018.57495117187,-278.6243699088027,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T02:10:00Z,2779.625,2155.3843796744327,0.0,4483.77550521438,2354.93896484375,624.2406203255673,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T02:20:00Z,2790.2109375,2125.893468915074,0.0,4454.284594455022,2300.11499023437,664.3174685849258,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T02:30:00Z,2800.86010742187,2811.3484910025527,482.95736546260514,5139.7396165425,3010.90307617187,-10.488383580682694,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T02:40:00Z,2607.27392578125,2774.2164109244327,445.82528538448514,5102.60753646438,2973.77099609375,-166.9424851431827,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T02:50:00Z,2602.01904296875,3327.1663620963027,998.7752365563551,5655.55748763625,3526.72094726562,-725.1473191275527,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T03:00:00Z,2490.80395507812,3150.0904343619327,821.6993088219851,5478.48155990188,3349.64501953125,-659.2864792838127,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T03:10:00Z,2046.73706054687,3251.0953171744327,922.7041916344851,5579.48644271438,3450.64990234375,-1204.3582566275627,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T03:20:00Z,2165.14208984375,3326.5345261588027,998.1434006188551,5654.92565169875,3526.08911132812,-1161.3924363150527,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T03:30:00Z,2049.1298828125,3275.8414109244327,947.4502853844851,5604.23253646438,3475.39599609375,-1226.7115281119327,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T03:40:00Z,2193.2529296875,3173.5403855338027,845.1492599938551,5501.93151107375,3373.09497070312,-980.2874558463027,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T03:50:00Z,2176.97998046875,3179.3883474782515,850.9972219383039,5507.7794730181995,3439.89599609375,-1002.4083670095015,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T04:00:00Z,2705.2919921875,3265.7653006032515,937.3741750633039,5594.1564261431995,3526.27294921875,-560.4733084157515,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T04:10:00Z,2585.55102539062,3329.0084646657515,1000.6173391258039,5657.3995902056995,3589.51611328125,-743.4574392751315,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T04:20:00Z,2857.8291015625,3317.6053884938715,989.2142629539239,5645.996514033819,3578.11303710937,-459.7762869313715,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T04:30:00Z,3095.7939453125,3335.0802420095015,1006.6891164695539,5663.4713675494495,3595.587890625,-239.2862966970015,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T04:40:00Z,3037.14599609375,3320.9003103688715,992.5091848289239,5649.291435908819,3581.40795898437,-283.7543142751215,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T04:50:00Z,2887.39404296875,3226.9003103688715,898.5091848289239,5555.291435908819,3487.40795898437,-339.5062674001215,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T05:00:00Z,2748.81201171875,3210.8104666188715,882.4193410789239,5539.201592158819,3471.31811523437,-461.9984549001215,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T05:10:00Z,3040.537109375,3262.2662771657515,933.8751516258039,5590.6574027056995,3522.77392578125,-221.7291677907515,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T05:20:00Z,3077.57592773437,2617.2833670095015,288.89224146955394,4945.6744925494495,2877.791015625,460.2925607248685,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T05:30:00Z,3351.86499023437,2474.3573416188715,145.96621607892394,4802.748467158819,2734.86499023437,877.5076486154985,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T05:40:00Z,3504.90209960937,3147.052817499509,818.6616919595613,5475.443943039456,3481.0810546875,357.8492821098612,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T05:50:00Z,3522.7939453125,3217.704672968259,889.3135474283113,5546.095798508206,3551.73291015625,305.0892723442412,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T06:00:00Z,3523.60791015625,3232.9588233588793,904.5676978189317,5561.349948898827,3566.98706054687,290.6490867973707,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T06:10:00Z,3353.044921875,3215.703696405759,887.3125708658113,5544.094821945706,3549.73193359375,137.34122546924118,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T06:20:00Z,3158.7880859375,3267.656821405759,939.2656958658113,5596.047946945706,3601.68505859375,-108.86873546825882,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T06:30:00Z,2428.6689453125,3254.093833124509,925.7027075845613,5582.484958664456,3588.1220703125,-825.4248878120088,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T06:40:00Z,2927.28100585937,3191.350669062009,862.9595435220613,5519.741794601956,3525.37890625,-264.0696632026388,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T06:50:00Z,2492.0849609375,3259.745688593259,931.3545630533113,5588.136814133206,3593.77392578125,-767.6607276557588,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T07:00:00Z,2952.419921875,3151.890708124509,823.4995825845613,5480.281833664456,3485.9189453125,-199.47078624950882,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T07:10:00Z,2961.88989257812,2884.4627296088793,556.0716040689317,5212.853855148827,3218.49096679687,77.42716296924073,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T07:20:00Z,2819.31201171875,3154.700766718259,826.3096411783113,5483.091892258206,3488.72900390625,-335.3887549995088,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T07:30:00Z,2920.7958984375,3135.8186866401293,807.4275611001817,5464.209812180077,3469.84692382812,-215.02278820262927,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T07:40:00Z,2897.79296875,3142.4436866401293,814.0525611001817,5470.834812180077,3476.47192382812,-244.65071789012927,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T07:50:00Z,2126.35400390625,2578.828696405759,250.43757086581127,4907.219821945706,2912.85693359375,-452.4746924995088,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T08:00:00Z,2364.7880859375,2689.841879999509,361.45075445956127,5018.233005539456,3023.8701171875,-325.0537940620088,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T08:10:00Z,2688.89697265625,1952.9493502124699,0.0,4281.340475752418,2233.5458984375,735.9476224437801,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T08:20:00Z,2505.42602539062,2211.5083762061986,0.0,4539.899501746146,2517.43798828125,293.9176491844214,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T08:30:00Z,2611.1630859375,2801.471762812009,473.08063727206127,5129.862888351956,3135.5,-190.30867687450882,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T08:40:00Z,2898.08911132812,2769.1917335151293,440.8006079751817,5097.582859055077,3103.21997070312,128.89737781299073,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T08:50:00Z,2913.2900390625,2797.928794062009,469.53766852206127,5126.319919601956,3131.95703125,115.36124500049118,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T09:00:00Z,2673.30395507812,2692.138754999509,363.74762945956127,5020.529880539456,3026.1669921875,-18.83479992138882,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T09:10:00Z,2715.78588867187,2590.350669062009,261.95954352206127,4918.741794601956,2924.37890625,125.43521960986118,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T09:20:00Z,2942.8740234375,2179.5923605811986,0.0,4507.983486121146,2485.52197265625,763.2816628563014,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T09:30:00Z,2913.248046875,2794.4148780463793,466.0237525064317,5122.806003586327,3128.44311523437,118.83316882862073,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T09:40:00Z,3287.47412109375,2504.214682733879,175.82355719393126,4832.605808273826,2838.24291992187,783.2594383598712,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T09:50:00Z,3273.42993164062,2282.8833762061986,0.0,4611.274501746146,2588.81298828125,990.5465554344214,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T10:00:00Z,2528.97607421875,2609.342856562009,280.95173102206127,4937.733982101956,2943.37109375,-80.36678234325882,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T10:10:00Z,2897.42309570312,2465.652671015129,137.26154547518126,4794.043796555076,2799.68090820312,431.7704246879912,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T10:20:00Z,2925.10888671875,2477.782797968259,149.39167242831127,4806.173923508206,2811.81103515625,447.3260887504912,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T10:30:00Z,2845.5048828125,2507.806723749509,179.41559820956127,4836.197849289456,2841.8349609375,337.6981590629912,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T10:40:00Z,2805.14111328125,2389.589682733879,61.198557193931265,4717.980808273826,2723.61791992187,415.5514305473712,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T10:50:00Z,2934.5029296875,2391.779868280759,63.38874274081127,4720.170993820706,2725.80810546875,542.7230614067412,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T11:00:00Z,2902.05590820312,2287.2244406593186,0.0,4615.615566199266,2593.15405273437,614.8314675438014,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T11:10:00Z,3053.60205078125,1820.6234224780899,0.0,4149.014548018037,2101.21997070312,1232.9786283031601,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T11:20:00Z,2981.17797851562,1509.9854830249699,0.0,3838.3766085649177,1790.58203125,1471.1924954906501,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T11:30:00Z,2935.61108398437,2219.5984640968186,0.0,4547.989589636766,2525.52807617187,716.0126198875514,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T11:40:00Z,2728.54296875,2252.9912863624486,0.0,4581.382411902396,2558.9208984375,475.5516823875514,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T11:50:00Z,2828.5859375,2056.8604269874486,0.0,4385.251552527396,2362.7900390625,771.7255105125514,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T12:00:00Z,2525.73510742187,2300.392276512902,0.0,4628.78340205285,2595.3759765625,225.34283090896815,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T12:10:00Z,1964.08605957031,1763.584349151983,0.0,4091.9754746919307,2033.23498535156,200.5017104183271,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T12:20:00Z,2791.0859375,1561.2943798960175,0.0,3889.685505435965,1798.80505371093,1229.7915576039825,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T12:30:00Z,2893.4150390625,1700.3612744272675,0.0,4028.752399967215,1937.87194824218,1193.0537646352325,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T12:40:00Z,2609.86206054687,1341.6589836170378,0.0,3670.0501091569854,1137.7080078125,1268.2030769298322,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T12:50:00Z,2767.01611328125,1418.33981244854,0.0,3746.7309379884873,1053.27795410156,1348.67630083271,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T13:00:00Z,2524.40795898437,1373.4912967455791,0.0,3701.8824222855264,1424.21496582031,1150.9166622387909,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T13:10:00Z,2556.72412109375,1413.4865683892406,0.0,3741.8776939291884,1355.13000488281,1143.2375527045094,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T13:20:00Z,2543.87890625,1435.8054599105642,0.0,3764.1965854505115,1628.68298339843,1108.0734463394358,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T13:30:00Z,2616.15698242187,1670.3636502643628,0.0,3998.75477580431,1916.3330078125,945.7933321575072,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T13:40:00Z,2113.876953125,1747.6776151081128,0.0,4076.06874064806,1993.64697265625,366.19933801688717,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T13:50:00Z,2247.4169921875,2029.3907498737328,0.0,4357.781875413681,2275.36010742187,218.02624231376717,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T14:00:00Z,2513.3720703125,2225.774538936233,0.0,4554.165664476181,2471.74389648437,287.59753137626694,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T14:10:00Z,1689.69201660156,1669.4050679870572,0.0,3997.796193527005,1862.41198730468,20.286948614502762,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T14:20:00Z,1782.96301269531,1555.5300679870572,0.0,3883.921193527005,1748.53698730468,227.43294470825276,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T14:30:00Z,2494.43701171875,1965.721108026127,0.0,4294.112233566075,2158.72802734375,528.715903692623,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T14:40:00Z,2741.083984375,2093.3170552917472,0.0,4421.708180831694,2286.32397460937,647.7669290832528,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T14:50:00Z,2529.51391601562,2012.197182244877,0.0,4340.588307784825,2205.2041015625,517.316733770743,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T15:00:00Z,2837.27294921875,2266.9339986511272,0.0,4595.325124191075,2459.94091796875,570.3389505676228,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T15:10:00Z,2926.82788085937,2101.7569966979972,0.0,4430.148122237944,2294.76391601562,825.0708841613728,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T15:20:00Z,3297.31811523437,2282.0790181823772,0.0,4610.470143722325,2475.0859375,1015.2390970519928,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T15:30:00Z,2863.42504882812,2285.4349752136272,0.0,4613.826100753575,2478.44189453125,577.9900736144928,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T15:40:00Z,2468.44604492187,2248.163678478102,0.0,4576.554804018049,2432.7119140625,220.28236644376784,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T15:50:00Z,2794.083984375,2665.1289621713913,336.73783663144377,4993.520087711338,2903.10888671875,128.95502220360868,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T16:00:00Z,3020.333984375,2608.0830637338913,279.69193819394377,4936.474189273838,2846.06298828125,412.2509206411087,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T16:10:00Z,3138.97998046875,2637.0991770151413,308.70805147519377,4965.490302555088,2875.0791015625,501.8808034536087,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T16:20:00Z,3364.28491210937,3054.7539621713913,726.3628366314438,5383.145087711338,3292.73388671875,309.5309499379787,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T16:30:00Z,3050.92504882812,3266.028488772558,937.6373632326104,5594.4196143125055,3487.13403320312,-215.10343994443792,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T16:40:00Z,2557.9599609375,3075.789475100688,747.3983495607404,5404.180600640635,3296.89501953125,-517.8295141631879,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T16:50:00Z,2142.55297851562,2701.605393069438,373.21426752949037,5029.996518609385,2922.7109375,-559.0524145538179,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T17:00:00Z,2913.26196289062,2976.3272619779336,647.9361364379861,5304.718387517882,3191.96508789062,-63.06529908731363,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T17:10:00Z,3191.56494140625,3029.5721350248136,701.1810094848661,5357.963260564761,3245.2099609375,161.99280638143637,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T17:20:00Z,3276.9150390625,2888.4280920560636,560.0369665161161,5216.819217596011,3104.06591796875,388.48694700643637,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T17:30:00Z,2856.39208984375,2158.086775762753,0.0,4486.4779013027,2345.6259765625,698.305314080997,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-06T17:40:00Z,3231.31201171875,2000.1649007627527,0.0,4328.5560263027,2187.7041015625,1231.1471109559973,gradient-boosting-T1-24h,gradient_boosting,24
