timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-05T17:10:00Z,3245.2099609375,2632.9076741536433,742.9732299804623,4522.842118326824,2101.21997070312,612.3022867838567,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T17:20:00Z,3104.06591796875,2462.7028401692683,572.7683959960873,4352.637284342449,1790.58203125,641.3630777994817,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T17:30:00Z,2345.6259765625,2409.9850260416633,520.0505818684824,4299.919470214844,2525.52807617187,-64.35904947916333,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T17:40:00Z,2187.7041015625,2382.535522460935,492.60107828775426,4272.469966634117,2558.9208984375,-194.83142089843523,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T17:50:00Z,2910.14990234375,2322.0325113932267,432.0980672200458,4211.966955566408,2362.7900390625,588.1173909505233,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T18:00:00Z,3098.09912109375,2322.402832031248,432.4683878580672,4212.337276204429,2595.3759765625,775.6962890625018,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T18:10:00Z,3390.42602539062,2311.072001139322,421.1375569661409,4201.006445312503,2033.23498535156,1079.3540242512981,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T18:20:00Z,3416.34301757812,2312.44250488281,422.50806070962926,4202.376949055992,1798.80505371093,1103.9005126953098,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T18:30:00Z,3347.06494140625,2214.4998168945285,324.56537272134756,4104.4342610677095,1937.87194824218,1132.5651245117215,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T18:40:00Z,2740.5390625,1977.6310017903618,87.69655761718082,3867.5654459635425,1137.7080078125,762.9080607096382,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T18:50:00Z,2864.30590820312,1759.378987630205,0.0,3649.3134318033863,1053.27795410156,1104.926920572915,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T19:00:00Z,2962.92602539062,1564.18548583984,0.0,3454.119930013021,1424.21496582031,1398.7405395507799,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T19:10:00Z,2818.14892578125,1451.1679890950484,0.0,3341.102433268229,1355.13000488281,1366.9809366862016,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T19:20:00Z,2910.74096679687,1422.8143107096314,0.0,3312.748754882812,1628.68298339843,1487.9266560872386,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T19:30:00Z,3268.11596679687,1419.224487304685,0.0,3309.1589314778657,1916.3330078125,1848.891479492185,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T19:40:00Z,3459.39892578125,1561.88098144531,0.0,3451.8154256184907,1993.64697265625,1897.51794433594,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T19:50:00Z,3557.52807617187,1765.5613403320283,0.0,3655.4957845052095,2275.36010742187,1791.9667358398417,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T20:00:00Z,3381.59497070312,1940.149495442705,50.21505126952411,3830.0839396158863,2471.74389648437,1441.445475260415,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T20:10:00Z,3279.84399414062,2024.6964925130167,134.7620483398357,3914.630936686198,1862.41198730468,1255.1475016276033,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T20:20:00Z,3206.97998046875,2044.672159830725,154.73771565754396,3934.606604003906,1748.53698730468,1162.307820638025,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T20:30:00Z,2961.09106445312,2085.0713297526,195.13688557941896,3975.005773925781,2158.72802734375,876.0197347005201,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T20:40:00Z,2967.69506835937,2133.85083007812,243.91638590493903,4023.785274251301,2286.32397460937,833.84423828125,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T20:50:00Z,2262.083984375,2122.1581624348914,232.22371826171047,4012.0926066080724,2205.2041015625,139.92582194010856,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T21:00:00Z,2427.34790039062,2120.190999348955,230.25655517577388,4010.125443522136,2459.94091796875,307.15690104166515,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T21:10:00Z,2518.01293945312,2192.2496541341116,302.3152099609306,4082.1840983072925,2294.76391601562,325.76328531900845,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T21:20:00Z,3016.22998046875,2313.3411458333317,423.4067016601507,4203.275590006513,2475.0859375,702.8888346354183,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T21:30:00Z,3256.09692382812,2366.6267903645817,476.6923461914007,4256.561234537763,2478.44189453125,889.4701334635383,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T21:40:00Z,3203.69799804687,2391.024780273437,501.0903361002561,4280.9592244466185,2432.7119140625,812.673217773433,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T21:50:00Z,3025.9169921875,2507.342244466145,617.4078002929641,4397.276688639326,2903.10888671875,518.5747477213549,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T22:00:00Z,3049.91088867187,2571.695922851562,681.7614786783811,4461.6303670247435,2846.06298828125,478.21496582030795,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T22:10:00Z,3176.47192382812,2668.4151204427085,778.4806762695275,4558.34956461589,2875.0791015625,508.0568033854115,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T22:20:00Z,2874.27197265625,2804.6897786458335,914.7553344726525,4694.624222819015,3292.73388671875,69.58219401041652,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T22:30:00Z,2848.9599609375,2972.8051350911446,1082.8706909179637,4862.739579264326,3487.13403320312,-123.84517415364462,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T22:40:00Z,2428.55493164062,3116.8356526692696,1226.9012084960887,5006.770096842451,3296.89501953125,-688.2807210286496,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T22:50:00Z,2635.10693359375,3120.102661132811,1230.1682169596302,5010.037105305992,2922.7109375,-484.99572753906114,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T23:00:00Z,2900.44995117187,3177.7530110677067,1287.8185668945257,5067.687455240888,3191.96508789062,-277.30305989583667,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T23:10:00Z,3059.40893554687,3239.4414876302067,1349.5070434570257,5129.375931803388,3245.2099609375,-180.03255208333667,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T23:20:00Z,3095.06494140625,3207.996826171873,1318.0623819986922,5097.931270345054,3104.06591796875,-112.93188476562318,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T23:30:00Z,2567.5439453125,3017.745483398436,1127.8110392252552,4907.679927571617,2345.6259765625,-450.20153808593614,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T23:40:00Z,2662.7900390625,2832.8803304036446,942.9458862304637,4722.814774576826,2187.7041015625,-170.09029134114462,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T23:50:00Z,2792.85595703125,2830.7868245442696,940.8523803710887,4720.721268717451,2910.14990234375,-37.93086751301962,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T00:00:00Z,2884.56811523437,2815.1424967447915,925.2080525716106,4705.076940917972,3098.09912109375,69.42561848957848,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T00:10:00Z,3118.38598632812,2839.345174153645,949.4107299804641,4729.279618326826,3390.42602539062,279.0408121744749,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T00:20:00Z,3368.97802734375,2891.391357421873,1001.4569132486922,4781.325801595054,3416.34301757812,477.5866699218768,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T00:30:00Z,2934.77099609375,3058.297851562498,1168.3634073893172,4948.232295735679,3347.06494140625,-123.52685546874818,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T00:40:00Z,2534.01391601562,3150.437011718748,1260.5025675455672,5040.371455891929,2740.5390625,-616.4230957031282,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T00:50:00Z,2339.14111328125,3142.7963460286433,1252.8619018554623,5032.730790201824,2864.30590820312,-803.6552327473933,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T01:00:00Z,2388.15209960937,3120.267496744788,1230.333052571607,5010.201940917968,2962.92602539062,-732.1153971354179,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T01:10:00Z,2475.63793945312,3024.8879801432267,1134.9535359700458,4914.822424316408,2818.14892578125,-549.2500406901067,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T01:20:00Z,2705.89501953125,2940.620971679685,1050.6865275065043,4830.555415852867,2910.74096679687,-234.72595214843523,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T01:30:00Z,2574.18408203125,2927.462809244788,1037.528365071607,4817.397253417968,3268.11596679687,-353.2787272135379,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T01:40:00Z,2795.39599609375,3047.27278645833,1157.3383422851489,4937.207230631511,3459.39892578125,-251.87679036457985,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T01:50:00Z,2322.86791992187,3162.8098144531214,1272.8753702799404,5052.744258626302,3557.52807617187,-839.9418945312514,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T02:00:00Z,2540.39599609375,3232.587972005205,1342.6535278320239,5122.522416178386,3381.59497070312,-692.1919759114548,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T02:10:00Z,2779.625,3309.5371500651,1419.602705891919,5199.471594238281,3279.84399414062,-529.9121500650999,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T02:20:00Z,2790.2109375,3358.910319010413,1468.975874837232,5248.844763183593,3206.97998046875,-568.6993815104129,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T02:30:00Z,2800.86010742187,3307.739501953122,1417.8050577799409,5197.673946126302,2961.09106445312,-506.8793945312518,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T02:40:00Z,2607.27392578125,3225.788859049475,1335.854414876294,5115.723303222656,2967.69506835937,-618.5149332682249,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T02:50:00Z,2602.01904296875,3009.881510416663,1119.947066243482,4899.815954589843,2262.083984375,-407.8624674479129,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T03:00:00Z,2490.80395507812,2850.8403320312464,960.9058878580654,4740.774776204427,2427.34790039062,-360.03637695312636,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T03:10:00Z,2046.73706054687,2723.86848958333,833.9340454101489,4613.802933756511,2518.01293945312,-677.1314290364598,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T03:20:00Z,2165.14208984375,2692.0768229166633,802.1423787434824,4582.011267089844,3016.22998046875,-526.9347330729133,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T03:30:00Z,2049.1298828125,2741.2444661458303,851.3100219726493,4631.178910319011,3256.09692382812,-692.1145833333303,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T03:40:00Z,2193.2529296875,2780.578287760413,890.6438435872319,4670.512731933593,3203.69799804687,-587.3253580729129,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T03:50:00Z,2176.97998046875,2907.8837890624964,1017.9493448893154,4797.818233235677,3025.9169921875,-730.9038085937464,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T04:00:00Z,2705.2919921875,3011.6442871093714,1121.7098429361904,4901.578731282552,3049.91088867187,-306.35229492187136,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T04:10:00Z,2585.55102539062,3121.387451171872,1231.4530069986909,5011.321895345052,3176.47192382812,-535.8364257812518,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T04:20:00Z,2857.8291015625,3097.727783203122,1207.7933390299409,4987.662227376302,2874.27197265625,-239.89868164062182,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T04:30:00Z,3095.7939453125,3029.8716227213517,1139.9371785481708,4919.806066894533,2848.9599609375,65.92232259114826,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T04:40:00Z,3037.14599609375,2900.6811116536433,1010.7466674804623,4790.615555826824,2428.55493164062,136.46488444010674,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T04:50:00Z,2887.39404296875,2835.5461018880183,945.6116577148373,4725.480546061199,2635.10693359375,51.847941080731744,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T05:00:00Z,2748.81201171875,2810.6359456380183,920.7015014648373,4700.570389811199,2900.44995117187,-61.823933919268256,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T05:10:00Z,3040.537109375,2791.1254475911433,901.1910034179623,4681.059891764324,3059.40893554687,249.41166178385674,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T05:20:00Z,3077.57592773437,2827.9242757161433,937.9898315429623,4717.858719889324,3095.06494140625,249.65165201822674,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T05:30:00Z,3351.86499023437,2781.02160644531,891.0871622721293,4670.956050618492,2567.5439453125,570.8433837890598,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T05:40:00Z,3504.90209960937,2820.060791015623,930.1263468424422,4709.995235188804,2662.7900390625,684.8413085937468,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T05:50:00Z,3522.7939453125,2846.352294921873,956.4178507486922,4736.286739095054,2792.85595703125,676.4416503906268,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T06:00:00Z,3523.60791015625,2843.705322265623,953.7708780924422,4733.639766438804,2884.56811523437,679.9025878906268,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T06:10:00Z,3353.044921875,2853.5348307291647,963.6003865559837,4743.469274902345,3118.38598632812,499.5100911458353,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T06:20:00Z,3158.7880859375,2899.187011718748,1009.2525675455672,4789.121455891929,3368.97802734375,259.6010742187518,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T06:30:00Z,2428.6689453125,2960.3915201822897,1070.4570760091087,4850.32596435547,2934.77099609375,-531.7225748697897,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T06:40:00Z,2927.28100585937,2938.92883300781,1048.9943888346293,4828.863277180992,2534.01391601562,-11.647827148440228,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T06:50:00Z,2492.0849609375,2863.30969238281,973.3752482096293,4753.244136555992,2339.14111328125,-371.2247314453102,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T07:00:00Z,2952.419921875,2780.5736897786433,890.6392456054623,4670.508133951824,2388.15209960937,171.84623209635674,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T07:10:00Z,2961.88989257812,2673.4490152994763,783.5145711262953,4563.383459472658,2475.63793945312,288.4408772786437,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T07:20:00Z,2819.31201171875,2562.93518066406,673.0007364908793,4452.869624837242,2705.89501953125,256.3768310546898,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T07:30:00Z,2920.7958984375,2502.8373616536433,612.9029174804623,4392.771805826824,2574.18408203125,417.95853678385674,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T07:40:00Z,2897.79296875,2546.4010416666647,656.4665974934837,4436.335485839845,2795.39599609375,351.3919270833353,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T07:50:00Z,2126.35400390625,2543.688842773435,653.7543986002543,4433.623286946617,2322.86791992187,-417.3348388671852,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T08:00:00Z,2364.7880859375,2569.0628255208317,679.1283813476507,4458.997269694013,2540.39599609375,-204.27473958333167,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T08:10:00Z,2688.89697265625,2619.7273356119786,729.7928914387976,4509.6617797851595,2779.625,69.16963704427144,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T08:20:00Z,2505.42602539062,2633.77998860677,743.8455444335891,4523.714432779951,2790.2109375,-128.35396321615008,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T08:30:00Z,2611.1630859375,2671.5593261718736,781.6248819986927,4561.493770345054,2800.86010742187,-60.396240234373636,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T08:40:00Z,2898.08911132812,2640.2056477864567,750.2712036132757,4530.140091959638,2607.27392578125,257.88346354166333,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T08:50:00Z,2913.2900390625,2686.730834960937,796.7963907877561,4576.6652791341185,2602.01904296875,226.55920410156295,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T09:00:00Z,2673.30395507812,2678.465494791665,788.5310506184842,4568.399938964846,2490.80395507812,-5.161539713545153,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T09:10:00Z,2715.78588867187,2556.3175048828098,666.3830607096288,4446.251949055991,2046.73706054687,159.46838378906023,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T09:20:00Z,2942.8740234375,2452.1393636067683,562.2049194335873,4342.073807779949,2165.14208984375,490.73465983073174,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T09:30:00Z,2913.248046875,2326.8509928385397,436.91654866535873,4216.78543701172,2049.1298828125,586.3970540364603,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T09:40:00Z,3287.47412109375,2257.8474934895817,367.9130493164007,4147.781937662763,2193.2529296875,1029.6266276041683,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T09:50:00Z,3273.42993164062,2187.0076497395817,297.0732055664007,4076.9420939127626,2176.97998046875,1086.4222819010383,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T10:00:00Z,2528.97607421875,2222.755655924478,332.82121175129714,4112.6901000976595,2705.2919921875,306.2204182942719,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T10:10:00Z,2897.42309570312,2312.557983398437,422.6235392252561,4202.4924275716185,2585.55102539062,584.865112304683,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T10:20:00Z,2925.10888671875,2428.005818684895,538.0713745117141,4317.940262858076,2857.8291015625,497.1030680338549,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T10:30:00Z,2845.5048828125,2602.449829101562,712.5153849283811,4492.3842732747435,3095.7939453125,243.05505371093795,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T10:40:00Z,2805.14111328125,2743.0986735026036,853.1642293294226,4633.0331176757845,3037.14599609375,62.04243977864644,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T10:50:00Z,2934.5029296875,2861.5010172526036,971.5665730794226,4751.4354614257845,2887.39404296875,73.00191243489644,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T11:00:00Z,2902.05590820312,2868.754353841145,978.8199096679641,4758.688798014326,2748.81201171875,33.30155436197492,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T11:10:00Z,3053.60205078125,2944.5853678385415,1054.6509236653606,4834.519812011722,3040.537109375,109.01668294270848,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T11:20:00Z,2981.17797851562,2981.209838867186,1091.2753946940052,4871.144283040367,3077.57592773437,-0.03186035156613798,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T11:30:00Z,2935.61108398437,3023.8883463541647,1133.9539021809837,4913.822790527345,3351.86499023437,-88.2772623697947,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T11:40:00Z,2728.54296875,3101.8476969401017,1211.9132527669208,4991.782141113283,3504.90209960937,-373.30472819010174,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T11:50:00Z,2828.5859375,3207.74768066406,1317.8132364908793,5097.682124837242,3522.7939453125,-379.1617431640602,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T12:00:00Z,2525.73510742187,3336.8803304036433,1446.9458862304623,5226.814774576824,3523.60791015625,-811.1452229817733,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T12:10:00Z,1964.08605957031,3388.96496582031,1499.0305216471293,5278.899409993492,3353.044921875,-1424.8789062500002,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T12:20:00Z,2791.0859375,3402.500325520832,1512.5658813476512,5292.434769694013,3158.7880859375,-611.4143880208321,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T12:30:00Z,2893.4150390625,3248.6343180338536,1358.6998738606726,5138.5687622070345,2428.6689453125,-355.21927897135356,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T12:40:00Z,2609.86206054687,3152.364135742187,1262.429691569006,5042.2985799153685,2927.28100585937,-542.502075195317,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T12:50:00Z,2767.01611328125,2980.57930501302,1090.644860839839,4870.513749186201,2492.0849609375,-213.56319173177008,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T13:00:00Z,2524.40795898437,2885.381306966145,995.4468627929641,4775.315751139326,2952.419921875,-360.9733479817751,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T13:10:00Z,2556.72412109375,2820.1888020833317,930.2543579101507,4710.123246256513,2961.88989257812,-263.46468098958167,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T13:20:00Z,2543.87890625,2763.6094563802067,873.6750122070257,4653.543900553388,2819.31201171875,-219.73055013020667,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T13:30:00Z,2616.15698242187,2845.630615234373,955.6961710611922,4735.565059407554,2920.7958984375,-229.47363281250318,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T13:40:00Z,2113.876953125,2840.715942382811,950.7814982096302,4730.650386555992,2897.79296875,-726.8389892578111,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T13:50:00Z,2247.4169921875,2779.760782877603,889.8263387044221,4669.6952270507845,2126.35400390625,-532.3437906901031,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T14:00:00Z,2513.3720703125,2681.8221435546866,791.8876993815056,4571.756587727868,2364.7880859375,-168.4500732421866,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T14:10:00Z,1689.69201660156,2636.3233235677085,746.3888793945275,4526.25776774089,2688.89697265625,-946.6313069661485,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T14:20:00Z,1782.96301269531,2584.00899251302,694.0745483398391,4473.943436686201,2505.42602539062,-801.0459798177101,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T14:30:00Z,2494.43701171875,2532.40352376302,642.4690795898391,4422.337967936201,2611.1630859375,-37.966512044270075,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T14:40:00Z,2741.083984375,2532.452880859373,642.5184366861922,4422.387325032554,2898.08911132812,208.63110351562682,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T14:50:00Z,2529.51391601562,2663.608886718748,773.6744425455672,4553.543330891929,2913.2900390625,-134.09497070312818,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T15:00:00Z,2837.27294921875,2715.028198242185,825.0937540690043,4604.962642415367,2673.30395507812,122.24475097656477,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T15:10:00Z,2926.82788085937,2719.5096842447883,829.5752400716074,4609.444128417969,2715.78588867187,207.31819661458167,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T15:20:00Z,3297.31811523437,2792.4176839192683,902.4832397460873,4682.352128092449,2942.8740234375,504.90043131510174,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T15:30:00Z,2863.42504882812,2842.7651774088517,952.8307332356708,4732.699621582033,2913.248046875,20.659871419268256,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T15:40:00Z,2468.44604492187,2907.6626790364567,1017.7282348632757,4797.597123209638,3287.47412109375,-439.21663411458667,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T15:50:00Z,2794.083984375,2967.6859944661433,1077.7515502929623,4857.620438639324,3273.42993164062,-173.60201009114326,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T16:00:00Z,3020.333984375,2943.631347656248,1053.6969034830672,4833.565791829429,2528.97607421875,76.70263671875182,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T16:10:00Z,3138.97998046875,2973.9042154947897,1083.9697713216087,4863.83865966797,2897.42309570312,165.0757649739603,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T16:20:00Z,3364.28491210937,2970.943359374998,1081.0089152018172,4860.877803548179,2925.10888671875,393.3415527343718,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T16:30:00Z,3050.92504882812,2959.652832031248,1069.7183878580672,4849.587276204429,2845.5048828125,91.27221679687182,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T16:40:00Z,2557.9599609375,2879.2639973958317,989.3295532226507,4769.198441569013,2805.14111328125,-321.30403645833167,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T16:50:00Z,2142.55297851562,2822.7761637369786,932.8417195637976,4712.7106079101595,2934.5029296875,-680.2231852213586,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T17:00:00Z,2913.26196289062,2884.9561360677067,995.0216918945257,4774.890580240888,2902.05590820312,28.305826822913332,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T17:10:00Z,3191.56494140625,2910.985961914062,1021.0515177408811,4800.9204060872435,3053.60205078125,280.57897949218795,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T17:20:00Z,3276.9150390625,2920.330810546873,1030.3963663736922,4810.265254720054,2981.17797851562,356.5842285156268,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T17:30:00Z,2856.39208984375,2935.348510742185,1045.4140665690043,4825.282954915367,2935.61108398437,-78.95642089843523,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T17:40:00Z,3231.31201171875,2922.58215332031,1032.6477091471293,4812.516597493492,2728.54296875,308.7298583984398,rolling-mean-T1-6h,rolling_mean,6
2018-11-06T17:50:00Z,2792.39697265625,2904.92932128906,1014.9948771158793,4794.863765462242,2828.5859375,-112.53234863281023,rolling-mean-T1-6h,rolling_mean,6
