timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-05T18:10:00Z,3390.42602539062,2190.840698242185,0.0,4888.577791341138,2889.4150390625,1199.5853271484348,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T18:20:00Z,3416.34301757812,2474.471679687498,0.0,5172.208772786452,3080.69189453125,941.8713378906218,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T18:30:00Z,3347.06494140625,2674.7445271809884,0.0,5372.481620279942,3052.6201171875,672.3204142252616,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T18:40:00Z,2740.5390625,2895.0166829427067,197.279589843753,5592.75377604166,3057.26098632812,-154.47762044270667,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T18:50:00Z,2864.30590820312,3056.1248372395817,358.387744140628,5753.861930338535,3259.94604492187,-191.81892903646167,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T19:00:00Z,2962.92602539062,3056.03918457031,358.30209147135656,5753.776277669263,2996.30102539062,-93.11315917969023,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T19:10:00Z,2818.14892578125,3063.821166992185,366.08407389323156,5761.558260091138,2936.10693359375,-245.67224121093523,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T19:20:00Z,2910.74096679687,3020.4175211588517,322.6804280598981,5718.154614257805,2820.27001953125,-109.67655436198174,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T19:30:00Z,3268.11596679687,2990.97766113281,293.24056803385656,5688.714754231763,2875.98095703125,277.13830566405977,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T19:40:00Z,3459.39892578125,3013.245483398435,315.50839029948156,5710.982576497388,3190.86791992187,446.1534423828148,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T19:50:00Z,3557.52807617187,3037.40197753906,339.66488444010656,5735.139070638013,3404.88500976562,520.1260986328098,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T20:00:00Z,3381.59497070312,3097.148315429685,399.41122233073156,5794.885408528638,3354.77905273437,284.44665527343477,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T20:10:00Z,3279.84399414062,3124.26350911458,426.5264160156262,5822.000602213533,3098.79809570312,155.58048502604015,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T20:20:00Z,3206.97998046875,3208.0488281249964,510.3117350260427,5905.78592122395,3322.98193359375,-1.068847656246362,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T20:30:00Z,2961.09106445312,3260.601155598955,562.8640625000012,5958.338248697908,3191.294921875,-299.51009114583485,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T20:40:00Z,2967.69506835937,3287.13948567708,589.4023925781262,5984.876578776033,3350.09790039062,-319.44441731770985,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T20:50:00Z,2262.083984375,3255.090332031247,557.3532389322932,5952.827425130201,3212.59008789062,-993.0063476562468,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T21:00:00Z,2427.34790039062,3214.407307942705,516.6702148437512,5912.144401041658,3110.68090820312,-787.0594075520848,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T21:10:00Z,2518.01293945312,3218.90344238281,521.1663492838566,5916.640535481763,3125.77490234375,-700.8905029296902,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T21:20:00Z,3016.22998046875,3176.92513020833,479.1880371093762,5874.662223307283,3071.11206054687,-160.69514973957985,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T21:30:00Z,3256.09692382812,3189.9033203124964,492.1662272135427,5887.64041341145,3269.1640625,66.19360351562364,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T21:40:00Z,3203.69799804687,3142.07482910156,444.33773600260656,5839.811922200513,3063.126953125,61.62316894530977,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T21:50:00Z,3025.9169921875,3164.3251546223933,466.5880615234396,5862.062247721347,3346.09204101562,-138.40816243489326,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T22:00:00Z,3049.91088867187,3207.695678710935,509.95858561198156,5905.432771809888,3370.90405273437,-157.78479003906523,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T22:10:00Z,3176.47192382812,3207.8970133463517,510.1599202473981,5905.634106445305,3126.98291015625,-31.425089518231744,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T22:20:00Z,2874.27197265625,3177.13781738281,479.40072428385656,5874.874910481763,2886.55688476562,-302.8658447265602,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T22:30:00Z,2848.9599609375,3074.392456054685,376.65536295573156,5772.129549153638,2652.69189453125,-225.43249511718523,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T22:40:00Z,2428.55493164062,3043.827799479163,346.0907063802092,5741.564892578117,2879.73901367187,-615.2728678385429,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T22:50:00Z,2635.10693359375,2970.4489746093714,272.7118815104177,5668.186067708325,2905.81909179687,-335.34204101562136,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T23:00:00Z,2900.44995117187,2826.7424723307267,129.00537923177308,5524.47956542968,2508.6650390625,73.70747884114326,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T23:10:00Z,3059.40893554687,2813.0746663411433,115.33757324218959,5510.811759440097,3044.97607421875,246.33426920572674,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T23:20:00Z,3095.06494140625,2852.4473470052067,154.710253906253,5550.18444010416,3122.79296875,242.61759440104333,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T23:30:00Z,2567.5439453125,2967.536865234373,269.7997721354195,5665.273958333327,3343.22900390625,-399.9929199218732,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T23:40:00Z,2662.7900390625,2903.8268636067696,206.08977050781596,5601.563956705723,2497.47900390625,-241.03682454426962,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T23:50:00Z,2792.85595703125,2870.1068522135415,172.36975911458785,5567.843945312496,2703.4990234375,-77.25089518229152,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T00:00:00Z,2884.56811523437,2869.5341796875,171.79708658854634,5567.271272786454,2505.22900390625,15.033935546869998,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T00:10:00Z,3118.38598632812,2668.4273274739585,0.0,5366.164420572912,1838.3349609375,449.9586588541615,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T00:20:00Z,3368.97802734375,2590.6806640625,0.0,5288.417757161454,2656.31298828125,778.29736328125,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T00:30:00Z,2934.77099609375,2536.495646158853,0.0,5234.232739257806,3018.11889648437,398.2753499348969,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T00:40:00Z,2534.01391601562,2611.4007975260397,0.0,5309.137890624994,2946.90991210937,-77.3868815104197,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T00:50:00Z,2339.14111328125,2646.2274576822897,0.0,5343.964550781244,2912.458984375,-307.0863444010397,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T01:00:00Z,2388.15209960937,2788.5519612630183,90.81486816406459,5486.289054361972,3359.17602539062,-400.39986165364826,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T01:10:00Z,2475.63793945312,3071.168619791663,373.4315266927092,5768.905712890617,3534.03491210937,-595.5306803385429,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T01:20:00Z,2705.89501953125,3201.5527750651,503.81568196614626,5899.289868164054,3438.61791992187,-495.6577555338499,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T01:30:00Z,2574.18408203125,3297.994140624997,600.2570475260432,5995.731233723951,3596.76708984375,-723.8100585937468,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T01:40:00Z,2795.39599609375,3398.5649820963517,700.8278889973981,6096.302075195305,3550.3349609375,-603.1689860026017,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T01:50:00Z,2322.86791992187,3449.184651692705,751.4475585937512,6146.921744791658,3216.17700195312,-1126.3167317708348,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T02:00:00Z,2540.39599609375,3392.4178059895803,694.6807128906266,6090.154899088534,3018.57495117187,-852.0218098958303,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T02:10:00Z,2779.625,3195.9018147786433,498.1647216796896,5893.638907877597,2354.93896484375,-416.27681477864326,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T02:20:00Z,2790.2109375,3006.1513264973933,308.4142333984396,5703.888419596347,2300.11499023437,-215.94038899739326,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T02:30:00Z,2800.86010742187,2908.507324218747,210.77023111979315,5606.244417317701,3010.90307617187,-107.64721679687682,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T02:40:00Z,2607.27392578125,2812.413330078122,114.67623697916815,5510.150423177076,2973.77099609375,-205.13940429687182,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T02:50:00Z,2602.01904296875,2864.1706542968714,166.4335611979177,5561.907747395825,3526.72094726562,-262.15161132812136,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T03:00:00Z,2490.80395507812,2919.348999023435,221.61190592448156,5617.086092122388,3349.64501953125,-428.54504394531523,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T03:10:00Z,2046.73706054687,3101.9674886067683,404.2303955078146,5799.704581705722,3450.64990234375,-1055.2304280598983,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T03:20:00Z,2165.14208984375,3306.29650878906,608.5594156901066,6004.033601888013,3526.08911132812,-1141.1544189453102,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T03:30:00Z,2049.1298828125,3383.7119954427067,685.974902343753,6081.44908854166,3475.39599609375,-1334.5821126302067,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T03:40:00Z,2193.2529296875,3450.265991210935,752.5288981119816,6148.003084309888,3373.09497070312,-1257.0130615234352,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T03:50:00Z,2176.97998046875,3435.7951660156236,738.05807291667,6133.532259114578,3439.89599609375,-1258.8151855468736,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T04:00:00Z,2705.2919921875,3465.2331542968736,767.49606119792,6162.970247395828,3526.27294921875,-759.9411621093736,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T04:10:00Z,2585.55102539062,3488.377522786457,790.6404296875035,6186.114615885411,3589.51611328125,-902.8264973958371,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T04:20:00Z,2857.8291015625,3497.0481770833317,799.311083984378,6194.785270182285,3578.11303710937,-639.2190755208317,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T04:30:00Z,3095.7939453125,3517.0801595052067,819.343066406253,6214.81725260416,3595.587890625,-421.28621419270667,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T04:40:00Z,3037.14599609375,3551.7989908854147,854.061897786461,6249.536083984369,3581.40795898437,-514.6529947916647,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T04:50:00Z,2887.39404296875,3559.717651367185,861.9805582682316,6257.454744466138,3487.40795898437,-672.3236083984352,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T05:00:00Z,2748.81201171875,3550.558512369789,852.8214192708351,6248.295605468742,3471.31811523437,-801.7465006510388,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T05:10:00Z,3040.537109375,3539.4348144531214,841.6977213541677,6237.171907552075,3522.77392578125,-498.89770507812136,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T05:20:00Z,3077.57592773437,3422.71447753906,724.9773844401066,6120.451570638013,2877.791015625,-345.13854980469023,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T05:30:00Z,3351.86499023437,3279.260660807289,581.5235677083351,5976.997753906242,2734.86499023437,72.60432942708121,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T05:40:00Z,3504.90209960937,3262.5395100911433,564.8024169921896,5960.276603190097,3481.0810546875,242.36258951822674,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T05:50:00Z,3522.7939453125,3273.2603352864567,575.523242187503,5970.99742838541,3551.73291015625,249.53361002604333,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T06:00:00Z,3523.60791015625,3289.2051595052067,591.468066406253,5986.94225260416,3566.98706054687,234.40275065104333,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T06:10:00Z,3353.044921875,3293.6981608072897,595.961067708336,5991.435253906244,3549.73193359375,59.346761067710304,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T06:20:00Z,3158.7880859375,3414.347167968748,716.6100748697945,6112.084261067702,3601.68505859375,-255.55908203124818,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T06:30:00Z,2428.6689453125,3556.556681315103,858.8195882161494,6254.293774414056,3588.1220703125,-1127.887736002603,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T06:40:00Z,2927.28100585937,3563.9396565755196,866.202563476566,6261.676749674473,3525.37890625,-636.6586507161496,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T06:50:00Z,2492.0849609375,3570.9464925130196,873.209399414066,6268.683585611973,3593.77392578125,-1078.8615315755196,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T07:00:00Z,2952.419921875,3557.4351399739585,859.6980468750048,6255.172233072912,3485.9189453125,-605.0152180989585,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T07:10:00Z,2961.88989257812,3502.2283121744786,804.4912190755249,6199.965405273432,3218.49096679687,-540.3384195963586,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T07:20:00Z,2819.31201171875,3483.402303059895,785.6652099609414,6181.139396158849,3488.72900390625,-664.0902913411451,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T07:30:00Z,2920.7958984375,3463.689778645832,765.9526855468785,6161.426871744786,3469.84692382812,-542.8938802083321,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T07:40:00Z,2897.79296875,3455.5386149088517,757.8015218098981,6153.275708007805,3476.47192382812,-557.7456461588517,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T07:50:00Z,2126.35400390625,3342.0524495442683,644.3153564453146,6039.789542643222,2912.85693359375,-1215.6984456380183,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T08:00:00Z,2364.7880859375,3265.044311523435,567.3072184244816,5962.781404622388,3023.8701171875,-900.2562255859352,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T08:10:00Z,2688.89697265625,3100.8868001302067,403.149707031253,5798.62389322916,2233.5458984375,-411.98982747395667,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T08:20:00Z,2505.42602539062,2939.0049641927067,241.267871093753,5636.74205729166,2517.43798828125,-433.57893880208667,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T08:30:00Z,2611.1630859375,2883.28047688802,185.5433837890664,5581.017569986974,3135.5,-272.1173909505201,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T08:40:00Z,2898.08911132812,2821.0718180338536,123.3347249348999,5518.808911132807,3103.21997070312,77.01729329426644,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T08:50:00Z,2913.2900390625,2857.588500976562,159.85140787760838,5555.325594075515,3131.95703125,55.701538085937955,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T09:00:00Z,2673.30395507812,2857.971313476562,160.23422037760838,5555.708406575515,3026.1669921875,-184.66735839844205,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T09:10:00Z,2715.78588867187,2973.1101481119786,275.3730550130249,5670.847241210932,2924.37890625,-257.32425944010856,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T09:20:00Z,2942.8740234375,2967.7908121744786,270.0537190755249,5665.527905273432,2485.52197265625,-24.91678873697856,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T09:30:00Z,2913.248046875,2966.6146647135397,268.87757161458603,5664.351757812494,3128.44311523437,-53.366617838539696,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T09:40:00Z,3287.47412109375,2922.4518229166647,224.71472981771103,5620.188916015619,2838.24291992187,365.0222981770853,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T09:50:00Z,3273.42993164062,2831.9278157552067,134.190722656253,5529.66490885416,2588.81298828125,441.50211588541333,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T10:00:00Z,2528.97607421875,2818.1284993489567,120.391406250003,5515.86559244791,2943.37109375,-289.15242513020667,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T10:10:00Z,2897.42309570312,2797.3454996744767,99.60840657552308,5495.08259277343,2799.68090820312,100.07759602864326,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T10:20:00Z,2925.10888671875,2851.7270100911433,153.9899169921896,5549.464103190097,2811.81103515625,73.38187662760674,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T10:30:00Z,2845.5048828125,2803.958984374998,106.22189127604452,5501.696077473952,2841.8349609375,41.54589843750182,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T10:40:00Z,2805.14111328125,2784.8548177083317,87.117724609378,5482.591910807285,2723.61791992187,20.286295572918334,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T10:50:00Z,2934.5029296875,2807.6873372395817,109.950244140628,5505.424430338535,2725.80810546875,126.81559244791833,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T11:00:00Z,2902.05590820312,2749.3178304036433,51.58073730468959,5447.054923502597,2593.15405273437,152.73807779947674,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T11:10:00Z,3053.60205078125,2632.9076741536433,0.0,5330.644767252597,2101.21997070312,420.69437662760674,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T11:20:00Z,2981.17797851562,2462.7028401692683,0.0,5160.439933268222,1790.58203125,518.4751383463517,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T11:30:00Z,2935.61108398437,2409.9850260416633,0.0,5107.722119140617,2525.52807617187,525.6260579427067,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T11:40:00Z,2728.54296875,2382.535522460935,0.0,5080.272615559888,2558.9208984375,346.0074462890648,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T11:50:00Z,2828.5859375,2322.0325113932267,0.0,5019.76960449218,2362.7900390625,506.55342610677326,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T12:00:00Z,2525.73510742187,2322.402832031248,0.0,5020.139925130202,2595.3759765625,203.33227539062182,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T12:10:00Z,1964.08605957031,2311.072001139322,0.0,5008.809094238275,2033.23498535156,-346.98594156901186,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T12:20:00Z,2791.0859375,2312.44250488281,0.0,5010.179597981763,1798.80505371093,478.6434326171898,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T12:30:00Z,2893.4150390625,2214.4998168945285,0.0,4912.236909993482,1937.87194824218,678.9152221679715,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T12:40:00Z,2609.86206054687,1977.6310017903618,0.0,4675.368094889315,1137.7080078125,632.2310587565082,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T12:50:00Z,2767.01611328125,1759.378987630205,0.0,4457.116080729159,1053.27795410156,1007.6371256510449,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T13:00:00Z,2524.40795898437,1564.18548583984,0.0,4261.922578938794,1424.21496582031,960.2224731445299,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T13:10:00Z,2556.72412109375,1451.1679890950484,0.0,4148.905082194002,1355.13000488281,1105.5561319987016,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T13:20:00Z,2543.87890625,1422.8143107096314,0.0,4120.551403808585,1628.68298339843,1121.0645955403686,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T13:30:00Z,2616.15698242187,1419.224487304685,0.0,4116.961580403638,1916.3330078125,1196.932495117185,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T13:40:00Z,2113.876953125,1561.88098144531,0.0,4259.618074544263,1993.64697265625,551.99597167969,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T13:50:00Z,2247.4169921875,1765.5613403320283,0.0,4463.298433430982,2275.36010742187,481.8556518554717,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T14:00:00Z,2513.3720703125,1940.149495442705,0.0,4637.886588541659,2471.74389648437,573.2225748697949,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T14:10:00Z,1689.69201660156,2024.6964925130167,0.0,4722.433585611971,1862.41198730468,-335.00447591145667,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T14:20:00Z,1782.96301269531,2044.672159830725,0.0,4742.409252929679,1748.53698730468,-261.7091471354149,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T14:30:00Z,2494.43701171875,2085.0713297526,0.0,4782.808422851554,2158.72802734375,409.3656819661501,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T14:40:00Z,2741.083984375,2133.85083007812,0.0,4831.587923177074,2286.32397460937,607.23315429688,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T14:50:00Z,2529.51391601562,2122.1581624348914,0.0,4819.895255533846,2205.2041015625,407.35575358072856,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T15:00:00Z,2837.27294921875,2120.190999348955,0.0,4817.928092447908,2459.94091796875,717.0819498697952,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T15:10:00Z,2926.82788085937,2192.2496541341116,0.0,4889.986747233065,2294.76391601562,734.5782267252584,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T15:20:00Z,3297.31811523437,2313.3411458333317,0.0,5011.078238932285,2475.0859375,983.9769694010383,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T15:30:00Z,2863.42504882812,2366.6267903645817,0.0,5064.363883463535,2478.44189453125,496.79825846353833,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T15:40:00Z,2468.44604492187,2391.024780273437,0.0,5088.76187337239,2432.7119140625,77.42126464843295,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T15:50:00Z,2794.083984375,2507.342244466145,0.0,5205.079337565099,2903.10888671875,286.7417399088549,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T16:00:00Z,3020.333984375,2571.695922851562,0.0,5269.433015950515,2846.06298828125,448.63806152343795,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T16:10:00Z,3138.97998046875,2668.4151204427085,0.0,5366.152213541662,2875.0791015625,470.5648600260415,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T16:20:00Z,3364.28491210937,2804.6897786458335,106.95268554687982,5502.426871744787,3292.73388671875,559.5951334635365,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T16:30:00Z,3050.92504882812,2972.8051350911446,275.06804199219096,5670.542228190098,3487.13403320312,78.11991373697538,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T16:40:00Z,2557.9599609375,3116.8356526692696,419.09855957031596,5814.572745768223,3296.89501953125,-558.8756917317696,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T16:50:00Z,2142.55297851562,3120.102661132811,422.36556803385747,5817.839754231765,2922.7109375,-977.5496826171911,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T17:00:00Z,2913.26196289062,3177.7530110677067,480.015917968753,5875.49010416666,3191.96508789062,-264.49104817708667,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T17:10:00Z,3191.56494140625,3239.4414876302067,541.704394531253,5937.17858072916,3245.2099609375,-47.876546223956666,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T17:20:00Z,3276.9150390625,3207.996826171873,510.2597330729195,5905.733919270827,3104.06591796875,68.91821289062682,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T17:30:00Z,2856.39208984375,3017.745483398436,320.00839029948247,5715.48257649739,2345.6259765625,-161.35339355468614,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T17:40:00Z,3231.31201171875,2832.8803304036446,135.14323730469096,5530.617423502598,2187.7041015625,398.4316813151054,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T17:50:00Z,2792.39697265625,2830.7868245442696,133.04973144531596,5528.523917643223,2910.14990234375,-38.38985188801962,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T18:00:00Z,2778.455078125,2815.1424967447915,117.40540364583785,5512.879589843746,3098.09912109375,-36.687418619791515,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T18:10:00Z,2142.73999023437,2839.345174153645,141.6080810546914,5537.082267252599,3390.42602539062,-696.6051839192751,rolling-mean-T1-24h,rolling_mean,24
2018-11-06T18:20:00Z,2916.28100585937,2891.391357421873,193.65426432291952,5589.128450520827,3416.34301757812,24.889648437496817,rolling-mean-T1-24h,rolling_mean,24
