timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-05T17:40:00Z,2187.7041015625,2971.3531742603623,1136.3327411360142,4806.37360738471,2558.9208984375,-783.6490726978623,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T17:50:00Z,2910.14990234375,2956.7280377000884,1121.7076045757403,4791.7484708244365,2362.7900390625,-46.57813535633841,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T18:00:00Z,3098.09912109375,3087.932427277702,1252.911994153354,4922.952860402051,2595.3759765625,10.166693816047882,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T18:10:00Z,3390.42602539062,2549.866864237925,714.8464311135767,4384.887297362273,2033.23498535156,840.5591611526952,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T18:20:00Z,3416.34301757812,2544.775626697256,709.755193572908,4379.796059821604,1798.80505371093,871.567390880864,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T18:30:00Z,3347.06494140625,2620.951338929138,785.9309058047897,4455.971772053486,1937.87194824218,726.1136024771122,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T18:40:00Z,2740.5390625,1890.0880133184505,55.06758019410245,3725.1084464427986,1137.7080078125,850.4510491815495,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T18:50:00Z,2864.30590820312,1803.6141909523171,0.0,3638.634624076665,1053.27795410156,1060.6917172508029,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T19:00:00Z,2962.92602539062,2091.7488064878694,256.7283733635213,3926.7692396122175,1424.21496582031,871.1772189027506,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T19:10:00Z,2818.14892578125,2046.6491287380295,211.62869561368143,3881.6695618623776,1355.13000488281,771.4997970432205,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T19:20:00Z,2910.74096679687,2329.189120292656,494.16868716830777,4164.209553417004,1628.68298339843,581.5518465042142,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T19:30:00Z,3268.11596679687,2548.080192359367,713.0597592350191,4383.100625483716,1916.3330078125,720.0357744375028,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T19:40:00Z,3459.39892578125,2588.272423292843,753.251990168495,4423.292856417191,1993.64697265625,871.1265024884069,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T19:50:00Z,3557.52807617187,2874.296440673911,1039.276007549563,4709.31687379826,2275.36010742187,683.2316354979589,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T20:00:00Z,3381.59497070312,3057.79408457372,1222.7736514493718,4892.814517698068,2471.74389648437,323.80088612940017,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T20:10:00Z,3279.84399414062,2452.0508066589873,617.0303735346392,4287.071239783336,1862.41198730468,827.7931874816327,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T20:20:00Z,3206.97998046875,2421.2678574725014,586.2474243481533,4256.288290596849,1748.53698730468,785.7121229962486,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T20:30:00Z,2961.09106445312,2774.3689249235226,939.3484917991746,4609.389358047871,2158.72802734375,186.72213952959737,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T20:40:00Z,2967.69506835937,2840.8559208672423,1005.8354877428942,4675.876353991591,2286.32397460937,126.83914749212772,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T20:50:00Z,2262.083984375,2853.3438165344305,1018.3233834100824,4688.364249658778,2205.2041015625,-591.2598321594305,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T21:00:00Z,2427.34790039062,3059.231718907127,1224.2112857827788,4894.252152031475,2459.94091796875,-631.8838185165068,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T21:10:00Z,2518.01293945312,2858.7323735806544,1023.7119404563064,4693.7528067050025,2294.76391601562,-340.71943412753444,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T21:20:00Z,3016.22998046875,3001.93266115476,1166.9122280304118,4836.953094279108,2475.0859375,14.297319313990101,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T21:30:00Z,3256.09692382812,2609.9161638211617,774.8957306968136,4444.93659694551,2478.44189453125,646.1807600069583,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T21:40:00Z,3203.69799804687,2733.460693842724,898.4402607183761,4568.481126967072,2432.7119140625,470.23730420414586,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T21:50:00Z,3025.9169921875,3066.942626720112,1231.922193595764,4901.96305984446,2903.10888671875,-41.025634532612,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T22:00:00Z,3049.91088867187,2980.668951152485,1145.648518028137,4815.689384276833,2846.06298828125,69.24193751938492,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T22:10:00Z,3176.47192382812,2914.0320950695323,1079.0116619451842,4749.052528193881,2875.0791015625,262.43982875858774,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T22:20:00Z,2874.27197265625,3190.554277557455,1355.5338444331069,5025.5747106818035,3292.73388671875,-316.28230490120495,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T22:30:00Z,2848.9599609375,3234.56951926372,1399.5490861393719,5069.589952388068,3487.13403320312,-385.60955832621994,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T22:40:00Z,2428.55493164062,3105.8989064416974,1270.8784733173493,4940.919339566046,3296.89501953125,-677.3439748010774,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T22:50:00Z,2635.10693359375,2772.2630180311517,937.2425849068036,4607.283451155499,2922.7109375,-137.15608443740166,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T23:00:00Z,2900.44995117187,3051.340370416734,1216.319937292386,4886.360803541082,3191.96508789062,-150.890419244864,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T23:10:00Z,3059.40893554687,3086.8619130706156,1251.8414799462676,4921.882346194963,3245.2099609375,-27.45297752374563,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T23:20:00Z,3095.06494140625,2914.2366247810937,1079.2161916567457,4749.257057905442,3104.06591796875,180.82831662515628,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T23:30:00Z,2567.5439453125,2209.5892591843503,374.56882606000227,4044.6096923086984,2345.6259765625,357.95468612814966,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T23:40:00Z,2662.7900390625,2051.6673841843503,216.64695106000227,3886.6878173086984,2187.7041015625,611.1226548781497,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T23:50:00Z,2792.85595703125,2733.466439669095,898.446006544747,4568.486872793443,2910.14990234375,59.38951736215495,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T00:00:00Z,2884.56811523437,2921.415658419095,1086.395225294747,4756.436091543443,3098.09912109375,-36.847543184725055,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T00:10:00Z,3118.38598632812,3080.7946819713643,1245.7742488470162,4915.815115095713,3390.42602539062,37.5913043567557,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T00:20:00Z,3368.97802734375,3002.4789487249027,1167.4585156005546,4837.499381849251,3416.34301757812,366.4990786188473,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T00:30:00Z,2934.77099609375,2967.269905887256,1132.2494727629078,4802.290339011604,3347.06494140625,-32.498909793505845,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T00:40:00Z,2534.01391601562,2473.7356439409014,638.7152108165533,4308.756077065249,2740.5390625,60.27827207471864,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T00:50:00Z,2339.14111328125,2578.9800759903565,743.9596428660084,4414.000509114705,2864.30590820312,-239.83896270910645,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T01:00:00Z,2388.15209960937,2709.0814384986284,874.0610053742803,4544.101871622976,2962.92602539062,-320.92933888925836,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T01:10:00Z,2475.63793945312,2585.215079906824,750.194646782476,4420.235513031172,2818.14892578125,-109.57714045370403,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T01:20:00Z,2705.89501953125,2612.26854221085,777.2481090865017,4447.288975335197,2910.74096679687,93.62647732040023,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T01:30:00Z,2574.18408203125,2946.127092492812,1111.106659368464,4781.14752561716,3268.11596679687,-371.94301046156215,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T01:40:00Z,2795.39599609375,3080.901253778214,1245.880820653866,4915.921686902562,3459.39892578125,-285.50525768446414,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T01:50:00Z,2322.86791992187,3178.7769943148364,1343.7565611904884,5013.7974274391845,3557.52807617187,-855.9090743929664,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T02:00:00Z,2540.39599609375,3052.557264041687,1217.536830917339,4887.577697166035,3381.59497070312,-512.1612679479372,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T02:10:00Z,2779.625,2974.8187131729173,1139.7982800485693,4809.839146297265,3279.84399414062,-195.19371317291734,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T02:20:00Z,2790.2109375,2906.6482945098483,1071.6278613855002,4741.668727634196,3206.97998046875,-116.43735700984826,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T02:30:00Z,2800.86010742187,2661.610817202247,826.5903840778988,4496.631250326594,2961.09106445312,139.24929021962316,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T02:40:00Z,2607.27392578125,2708.853967937183,873.8335348128348,4543.874401061531,2967.69506835937,-101.58004215593292,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T02:50:00Z,2602.01904296875,2057.6593051935774,222.63887206922936,3892.6797383179255,2262.083984375,544.3597377751726,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T03:00:00Z,2490.80395507812,2203.922374469213,368.901941344865,4038.942807593561,2427.34790039062,286.8815806089069,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T03:10:00Z,2046.73706054687,2343.138541211419,508.11810808707105,4178.158974335767,2518.01293945312,-296.4014806645491,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T03:20:00Z,2165.14208984375,2738.283752551963,903.263319427615,4573.304185676311,3016.22998046875,-573.1416627082131,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T03:30:00Z,2049.1298828125,2955.578233802235,1120.557800677887,4790.598666926583,3256.09692382812,-906.448350989735,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T03:40:00Z,2193.2529296875,2824.3650036077693,989.3445704834212,4659.385436732117,3203.69799804687,-631.1120739202693,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T03:50:00Z,2176.97998046875,2683.527847062462,848.507413938114,4518.54828018681,3025.9169921875,-506.5478665937121,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T04:00:00Z,2705.2919921875,2728.1936734447218,893.1732403203737,4563.21410656907,3049.91088867187,-22.901681257221753,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T04:10:00Z,2585.55102539062,2787.0276029002334,952.0071697758854,4622.048036024582,3176.47192382812,-201.47657750961343,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T04:20:00Z,2857.8291015625,2593.456473201764,758.4360400774158,4428.476906326112,2874.27197265625,264.37262836073614,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T04:30:00Z,3095.7939453125,2575.726413450363,740.7059803260149,4410.7468465747115,2848.9599609375,520.067531862137,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T04:40:00Z,3037.14599609375,2153.0212296158857,318.0007964915376,3988.0416627402337,2428.55493164062,884.1247664778643,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T04:50:00Z,2887.39404296875,2449.1056849299066,614.0852518055585,4284.126118054255,2635.10693359375,438.2883580388434,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T05:00:00Z,2748.81201171875,2681.9097072011036,846.8892740767556,4516.930140325452,2900.44995117187,66.90230451764637,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T05:10:00Z,3040.537109375,2757.4386821480657,922.4182490237176,4592.459115272413,3059.40893554687,283.0984272269343,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T05:20:00Z,3077.57592773437,2773.2215933409684,938.2011602166203,4608.2420264653165,3095.06494140625,304.3543343934016,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T05:30:00Z,3351.86499023437,2271.2335508982096,436.21311777386154,4106.253984022558,2567.5439453125,1080.6314393361604,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T05:40:00Z,3504.90209960937,2374.339734160632,539.3193010362838,4209.36016728498,2662.7900390625,1130.562365448738,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T05:50:00Z,3522.7939453125,2493.6939420769263,658.6735089525782,4328.714375201274,2792.85595703125,1029.1000032355737,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T06:00:00Z,3523.60791015625,2495.0059578620107,659.9855247376627,4330.026390986359,2884.56811523437,1028.6019522942393,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T06:10:00Z,3353.044921875,2697.9230588658565,862.9026257415085,4532.943491990205,3118.38598632812,655.1218630091435,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T06:20:00Z,3158.7880859375,2968.72736929304,1133.7069361686918,4803.747802417388,3368.97802734375,190.06071664446017,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T06:30:00Z,2428.6689453125,2520.652506242898,685.6320731185501,4355.672939367247,2934.77099609375,-91.9835609303982,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T06:40:00Z,2927.28100585937,1717.161667306943,0.0,3552.182100431291,2534.01391601562,1210.119338552427,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T06:50:00Z,2492.0849609375,1850.3514706745077,15.331037550159635,3685.371903798856,2339.14111328125,641.7334902629923,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T07:00:00Z,2952.419921875,1525.91532529455,0.0,3360.9357584188983,2388.15209960937,1426.50459658045,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T07:10:00Z,2961.88989257812,1615.4245804672041,0.0,3450.445013591552,2475.63793945312,1346.4653121109159,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T07:20:00Z,2819.31201171875,1791.4826725964622,0.0,3626.5031057208103,2705.89501953125,1027.8293391222878,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T07:30:00Z,2920.7958984375,1659.7717350964622,0.0,3494.7921682208103,2574.18408203125,1261.0241633410378,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T07:40:00Z,2897.79296875,1921.3350632363083,86.31463011196024,3756.3554963606566,2795.39599609375,976.4579055136917,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T07:50:00Z,2126.35400390625,1406.9899831066498,0.0,3242.010416230998,2322.86791992187,719.3640207996002,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T08:00:00Z,2364.7880859375,1625.9836491589622,0.0,3461.0040822833103,2540.39599609375,738.8044367785378,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T08:10:00Z,2688.89697265625,1865.2126530652122,30.192219940864106,3700.2330861895603,2779.625,823.6843195910378,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T08:20:00Z,2505.42602539062,1919.8433844491442,84.82295132479612,3754.8638175734923,2790.2109375,585.5826409414758,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T08:30:00Z,2611.1630859375,1892.900017348493,57.87958422414499,3727.9204504728414,2800.86010742187,718.2630685890069,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T08:40:00Z,2898.08911132812,1692.8615788464622,0.0,3527.8820119708103,2607.27392578125,1205.2275324816578,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T08:50:00Z,2913.2900390625,1687.6066960339622,0.0,3522.6271291583103,2602.01904296875,1225.6833430285378,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T09:00:00Z,2673.30395507812,1576.3916081433322,0.0,3411.4120412676803,2490.80395507812,1096.9123469347878,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T09:10:00Z,2715.78588867187,1411.4314766612722,0.0,3246.45190978562,2046.73706054687,1304.3544120105978,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T09:20:00Z,2942.8740234375,1482.4721114059384,0.0,3317.4925445302865,2165.14208984375,1460.4019120315616,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T09:30:00Z,2913.248046875,1385.5119117400934,0.0,3220.5323448644413,2049.1298828125,1527.7361351349066,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T09:40:00Z,3287.47412109375,1497.1102448125544,0.0,3332.1306779369024,2193.2529296875,1790.3638762811956,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T09:50:00Z,3273.42993164062,1461.7852882283994,0.0,3296.8057213527472,2176.97998046875,1811.6446434122206,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T10:00:00Z,2528.97607421875,1790.8796452527122,0.0,3625.9000783770603,2705.2919921875,738.0964289660378,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T10:10:00Z,2897.42309570312,1671.1386784558322,0.0,3506.1591115801803,2585.55102539062,1226.2844172472878,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T10:20:00Z,2925.10888671875,1995.5619809769796,160.54154785263154,3830.5824141013277,2857.8291015625,929.5469057417704,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T10:30:00Z,2845.5048828125,2413.1239668746884,578.1035337503404,4248.144399999037,3095.7939453125,432.38091593781155,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T10:40:00Z,2805.14111328125,2323.9355832307374,488.9151501063893,4158.956016355085,3037.14599609375,481.2055300505126,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T10:50:00Z,2934.5029296875,2019.7853669727192,184.76493384837113,3854.8058000970673,2887.39404296875,914.7175627147808,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T11:00:00Z,2902.05590820312,1834.3996647839622,0.0,3669.4200979083103,2748.81201171875,1067.6562434191578,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T11:10:00Z,3053.60205078125,2327.3266965119874,492.3062633876393,4162.347129636335,3040.537109375,726.2753542692626,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T11:20:00Z,2981.17797851562,2362.3812354940196,527.3608023696715,4197.401668618368,3077.57592773437,618.7967430216004,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T11:30:00Z,2935.61108398437,2634.4735301885516,799.4530970642036,4469.4939633129,3351.86499023437,301.13755379581835,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T11:40:00Z,2728.54296875,2792.8989165934413,957.8784834690932,4627.919349717789,3504.90209960937,-64.3559478434413,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T11:50:00Z,2828.5859375,2810.7907622965713,975.7703291722232,4645.81119542092,3522.7939453125,17.7951752034287,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T12:00:00Z,2525.73510742187,2840.0873625373547,1005.0669294130066,4675.107795661703,3523.60791015625,-314.3522551154847,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T12:10:00Z,1964.08605957031,2727.846988800047,892.8265556756987,4562.867421924395,3353.044921875,-763.7609292297368,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T12:20:00Z,2791.0859375,2583.1513152202288,748.1308820958807,4418.171748344577,3158.7880859375,207.93462227977125,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T12:30:00Z,2893.4150390625,1824.7197874084197,0.0,3659.740220532768,2428.6689453125,1068.6952516540803,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T12:40:00Z,2609.86206054687,2083.031807359825,248.01137423547698,3918.052240484173,2927.28100585937,526.830253187045,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T12:50:00Z,2767.01611328125,1700.7582589488882,0.0,3535.778692073236,2492.0849609375,1066.2578543323618,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T13:00:00Z,2524.40795898437,2235.563095500617,400.5426623762687,4070.583528624965,2952.419921875,288.8448634837532,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T13:10:00Z,2556.72412109375,2303.805562271292,468.78512914694375,4138.82599539564,2961.88989257812,252.91855882245818,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T13:20:00Z,2543.87890625,2131.1218841578884,296.10145103354034,3966.1423172822365,2819.31201171875,412.7570220921116,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T13:30:00Z,2616.15698242187,2379.0209261442587,544.0004930199107,4214.041359268607,2920.7958984375,237.13605627761126,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T13:40:00Z,2113.876953125,2373.4931892732347,538.4727561488867,4208.513622397582,2897.79296875,-259.61623614823475,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T13:50:00Z,2247.4169921875,2013.4344449067632,178.41401178241517,3848.4548780311115,2126.35400390625,233.98254728073675,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T14:00:00Z,2513.3720703125,2233.943399290134,398.92296616578597,4068.963832414482,2364.7880859375,279.42867102236596,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T14:10:00Z,1689.69201660156,2544.7360394409684,709.7156063166203,4379.7564725653165,2688.89697265625,-855.0440228394084,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T14:20:00Z,1782.96301269531,2300.524303617867,465.5038704935191,4135.544736742215,2505.42602539062,-517.5612909225572,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T14:30:00Z,2494.43701171875,2338.4240204839243,503.40358735957625,4173.444453608272,2611.1630859375,156.01299123482568,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T14:40:00Z,2741.083984375,2846.4987663454276,1011.4783332210795,4681.519199469776,2898.08911132812,-105.41478197042761,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T14:50:00Z,2529.51391601562,2904.3838771393,1069.3634440149517,4739.404310263648,2913.2900390625,-374.8699611236798,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T15:00:00Z,2837.27294921875,2920.532394658355,1085.5119615340068,4755.552827782703,2673.30395507812,-83.25944543960486,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T15:10:00Z,2926.82788085937,2977.7383154245704,1142.7178823002223,4812.758748548918,2715.78588867187,-50.910434565200376,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T15:20:00Z,3297.31811523437,2952.8681542494405,1117.8477211250924,4787.888587373789,2942.8740234375,344.4499609849295,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T15:30:00Z,2863.42504882812,3004.1127242254033,1169.0922911010553,4839.133157349752,2913.248046875,-140.68767539728333,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T15:40:00Z,2468.44604492187,3210.548855839549,1375.528422715201,5045.569288963898,3287.47412109375,-742.1028109176791,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T15:50:00Z,2794.083984375,3225.691491104081,1390.6710579797327,5060.711924228429,3273.42993164062,-431.6075067290808,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T16:00:00Z,3020.333984375,2949.0371203525483,1114.0166872282002,4784.057553476896,2528.97607421875,71.2968640224517,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T16:10:00Z,3138.97998046875,2999.757628744042,1164.737195619694,4834.77806186839,2897.42309570312,139.222351724708,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T16:20:00Z,3364.28491210937,3005.822892601512,1170.8024594771641,4840.84332572586,2925.10888671875,358.4620195078578,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T16:30:00Z,3050.92504882812,2926.218888695262,1091.1984555709141,4761.23932181961,2845.5048828125,124.7061601328578,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T16:40:00Z,2557.9599609375,3080.833958433126,1245.813525308778,4915.854391557474,2805.14111328125,-522.8739974956261,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T16:50:00Z,2142.55297851562,2997.7161889861154,1162.6957558617673,4832.736622110464,2934.5029296875,-855.1632104704954,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T17:00:00Z,2913.26196289062,3005.631187660711,1170.610754536363,4840.651620785059,2902.05590820312,-92.36922477009102,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T17:10:00Z,3191.56494140625,3130.743262859354,1295.7228297350061,4965.763695983702,3053.60205078125,60.82167854689578,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-06T17:20:00Z,3276.9150390625,3109.229641981468,1274.2092088571198,4944.250075105816,2981.17797851562,167.68539708103208,gradient-boosting-T1-6h,gradient_boosting,6
