timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-05T20:10:00Z,3279.84399414062,2805.235426297176,641.6509812443564,4968.819871349996,1862.41198730468,474.6085678434438,patchtst-T1-6h,patchtst,6
2018-11-05T20:20:00Z,3206.97998046875,2918.0071428893557,754.4226978365359,5081.5915879421755,1748.53698730468,288.9728375793943,patchtst-T1-6h,patchtst,6
2018-11-05T20:30:00Z,2961.09106445312,3074.8003624096505,911.2159173568307,5238.38480746247,2158.72802734375,-113.70929795653046,patchtst-T1-6h,patchtst,6
2018-11-05T20:40:00Z,2967.69506835937,3008.421885024893,844.8374399720733,5172.006330077713,2286.32397460937,-40.726816665523074,patchtst-T1-6h,patchtst,6
2018-11-05T20:50:00Z,2262.083984375,3160.5549450230105,996.9704999701908,5324.13939007583,2205.2041015625,-898.4709606480105,patchtst-T1-6h,patchtst,6
2018-11-05T21:00:00Z,2427.34790039062,3270.426211267284,1106.8417662144643,5434.010656320104,2459.94091796875,-843.0783108766641,patchtst-T1-6h,patchtst,6
2018-11-05T21:10:00Z,2518.01293945312,3215.974181426613,1052.3897363737933,5379.558626479433,2294.76391601562,-697.9612419734931,patchtst-T1-6h,patchtst,6
2018-11-05T21:20:00Z,3016.22998046875,3222.8690879215583,1059.2846428687385,5386.453532974378,2475.0859375,-206.63910745280828,patchtst-T1-6h,patchtst,6
2018-11-05T21:30:00Z,3256.09692382812,3156.479037981749,992.8945929289293,5320.063483034569,2478.44189453125,99.61788584637088,patchtst-T1-6h,patchtst,6
2018-11-05T21:40:00Z,3203.69799804687,3295.1393098229614,1131.5548647701416,5458.723754875781,2432.7119140625,-91.44131177609142,patchtst-T1-6h,patchtst,6
2018-11-05T21:50:00Z,3025.9169921875,3134.387400042798,970.8029549899784,5297.971845095618,2903.10888671875,-108.47040785529816,patchtst-T1-6h,patchtst,6
2018-11-05T22:00:00Z,3049.91088867187,3103.242126165014,939.657681112194,5266.826571217834,2846.06298828125,-53.33123749314382,patchtst-T1-6h,patchtst,6
2018-11-05T22:10:00Z,3176.47192382812,3154.435682665386,990.8512376125664,5318.020127718206,2875.0791015625,22.03624116273386,patchtst-T1-6h,patchtst,6
2018-11-05T22:20:00Z,2874.27197265625,3056.4540444128493,892.8695993600295,5220.038489465669,3292.73388671875,-182.18207175659927,patchtst-T1-6h,patchtst,6
2018-11-05T22:30:00Z,2848.9599609375,3160.240646937937,996.6562018851173,5323.825091990757,3487.13403320312,-311.2806860004371,patchtst-T1-6h,patchtst,6
2018-11-05T22:40:00Z,2428.55493164062,3108.713469192207,945.1290241393872,5272.297914245027,3296.89501953125,-680.158537551587,patchtst-T1-6h,patchtst,6
2018-11-05T22:50:00Z,2635.10693359375,2893.562018491604,729.977573438784,5057.146463544424,2922.7109375,-258.4550848978538,patchtst-T1-6h,patchtst,6
2018-11-05T23:00:00Z,2900.44995117187,2884.793845769696,721.2094007168762,5048.378290822516,3191.96508789062,15.656105402174035,patchtst-T1-6h,patchtst,6
2018-11-05T23:10:00Z,3059.40893554687,2926.4952883117207,762.910843258901,5090.0797333645405,3245.2099609375,132.91364723514926,patchtst-T1-6h,patchtst,6
2018-11-05T23:20:00Z,3095.06494140625,3068.2758863606,904.6914413077802,5231.86033141342,3104.06591796875,26.789055045650002,patchtst-T1-6h,patchtst,6
2018-11-05T23:30:00Z,2567.5439453125,3040.731128369854,877.1466833170343,5204.315573422674,2345.6259765625,-473.1871830573541,patchtst-T1-6h,patchtst,6
2018-11-05T23:40:00Z,2662.7900390625,3200.913136721792,1037.3286916689722,5364.497581774612,2187.7041015625,-538.123097659292,patchtst-T1-6h,patchtst,6
2018-11-05T23:50:00Z,2792.85595703125,3228.499163734981,1064.914718682161,5392.083608787801,2910.14990234375,-435.6432067037308,patchtst-T1-6h,patchtst,6
2018-11-06T00:00:00Z,2884.56811523437,3043.7860376441104,880.2015925912906,5207.37048269693,3098.09912109375,-159.21792240974037,patchtst-T1-6h,patchtst,6
2018-11-06T00:10:00Z,3118.38598632812,3070.070512478453,906.4860674256333,5233.654957531273,3390.42602539062,48.31547384966689,patchtst-T1-6h,patchtst,6
2018-11-06T00:20:00Z,3368.97802734375,2859.718820263084,696.1343752102644,5023.303265315904,3416.34301757812,509.2592070806659,patchtst-T1-6h,patchtst,6
2018-11-06T00:30:00Z,2934.77099609375,2695.713279348568,532.1288342957482,4859.297724401387,3347.06494140625,239.057716745182,patchtst-T1-6h,patchtst,6
2018-11-06T00:40:00Z,2534.01391601562,2647.963200194247,484.37875514142706,4811.547645247067,2740.5390625,-113.94928417862684,patchtst-T1-6h,patchtst,6
2018-11-06T00:50:00Z,2339.14111328125,2557.0467152681144,393.46227021529467,4720.631160320934,2864.30590820312,-217.90560198686444,patchtst-T1-6h,patchtst,6
2018-11-06T01:00:00Z,2388.15209960937,2545.345368664049,381.7609236112294,4708.929813716869,2962.92602539062,-157.19326905467915,patchtst-T1-6h,patchtst,6
2018-11-06T01:10:00Z,2475.63793945312,2639.5876358308956,476.0031907780758,4803.172080883715,2818.14892578125,-163.94969637777558,patchtst-T1-6h,patchtst,6
2018-11-06T01:20:00Z,2705.89501953125,2559.904338483137,396.3198934303173,4723.488783535957,2910.74096679687,145.99068104811295,patchtst-T1-6h,patchtst,6
2018-11-06T01:30:00Z,2574.18408203125,2492.5220294674623,328.9375844146425,4656.106474520282,3268.11596679687,81.66205256378771,patchtst-T1-6h,patchtst,6
2018-11-06T01:40:00Z,2795.39599609375,2392.450342919856,228.86589786703644,4556.034787972676,3459.39892578125,402.9456531738938,patchtst-T1-6h,patchtst,6
2018-11-06T01:50:00Z,2322.86791992187,2277.892708853395,114.30826380057533,4441.477153906215,3557.52807617187,44.97521106847489,patchtst-T1-6h,patchtst,6
2018-11-06T02:00:00Z,2540.39599609375,2080.8898250814477,0.0,4244.4742701342675,3381.59497070312,459.5061710123023,patchtst-T1-6h,patchtst,6
2018-11-06T02:10:00Z,2779.625,2093.6028996095883,0.0,4257.187344662409,3279.84399414062,686.0221003904117,patchtst-T1-6h,patchtst,6
2018-11-06T02:20:00Z,2790.2109375,1912.5791236705923,0.0,4076.163568723412,3206.97998046875,877.6318138294077,patchtst-T1-6h,patchtst,6
2018-11-06T02:30:00Z,2800.86010742187,1669.2647942722506,0.0,3832.8492393250704,2961.09106445312,1131.5953131496194,patchtst-T1-6h,patchtst,6
2018-11-06T02:40:00Z,2607.27392578125,1742.4458142774467,0.0,3906.0302593302667,2967.69506835937,864.8281115038033,patchtst-T1-6h,patchtst,6
2018-11-06T02:50:00Z,2602.01904296875,1515.2679489911352,0.0,3678.852394043955,2262.083984375,1086.7510939776148,patchtst-T1-6h,patchtst,6
2018-11-06T03:00:00Z,2490.80395507812,1617.256703937929,0.0,3780.8411489907485,2427.34790039062,873.5472511401911,patchtst-T1-6h,patchtst,6
2018-11-06T03:10:00Z,2046.73706054687,1539.7745359257874,0.0,3703.358980978607,2518.01293945312,506.9625246210826,patchtst-T1-6h,patchtst,6
2018-11-06T03:20:00Z,2165.14208984375,1423.653512166576,0.0,3587.237957219396,3016.22998046875,741.4885776771739,patchtst-T1-6h,patchtst,6
2018-11-06T03:30:00Z,2049.1298828125,1403.689101158129,0.0,3567.2735462109486,3256.09692382812,645.440781654371,patchtst-T1-6h,patchtst,6
2018-11-06T03:40:00Z,2193.2529296875,1470.3823841782232,0.0,3633.966829231043,3203.69799804687,722.8705455092768,patchtst-T1-6h,patchtst,6
2018-11-06T03:50:00Z,2176.97998046875,1363.9476215147647,0.0,3527.5320665675845,3025.9169921875,813.0323589539853,patchtst-T1-6h,patchtst,6
2018-11-06T04:00:00Z,2705.2919921875,1435.7356337429924,0.0,3599.320078795812,3049.91088867187,1269.5563584445076,patchtst-T1-6h,patchtst,6
2018-11-06T04:10:00Z,2585.55102539062,1721.2908768769828,0.0,3884.8753219298023,3176.47192382812,864.2601485136372,patchtst-T1-6h,patchtst,6
2018-11-06T04:20:00Z,2857.8291015625,1955.0368008103653,0.0,4118.621245863185,2874.27197265625,902.7923007521347,patchtst-T1-6h,patchtst,6
2018-11-06T04:30:00Z,3095.7939453125,2034.0099906828768,0.0,4197.594435735697,2848.9599609375,1061.7839546296232,patchtst-T1-6h,patchtst,6
2018-11-06T04:40:00Z,3037.14599609375,1791.5893396553522,0.0,3955.173784708172,2428.55493164062,1245.5566564383978,patchtst-T1-6h,patchtst,6
2018-11-06T04:50:00Z,2887.39404296875,1654.2354190607634,0.0,3817.819864113583,2635.10693359375,1233.1586239079866,patchtst-T1-6h,patchtst,6
2018-11-06T05:00:00Z,2748.81201171875,1352.7673673527113,0.0,3516.351812405531,2900.44995117187,1396.0446443660387,patchtst-T1-6h,patchtst,6
2018-11-06T05:10:00Z,3040.537109375,1295.6362739190834,0.0,3459.220718971903,3059.40893554687,1744.9008354559166,patchtst-T1-6h,patchtst,6
2018-11-06T05:20:00Z,3077.57592773437,1106.4535415281446,0.0,3270.0379865809646,3095.06494140625,1971.1223862062254,patchtst-T1-6h,patchtst,6
2018-11-06T05:30:00Z,3351.86499023437,1018.9223298325433,0.0,3182.506774885363,2567.5439453125,2332.9426604018267,patchtst-T1-6h,patchtst,6
2018-11-06T05:40:00Z,3504.90209960937,988.7721101164909,0.0,3152.356555169311,2662.7900390625,2516.129989492879,patchtst-T1-6h,patchtst,6
2018-11-06T05:50:00Z,3522.7939453125,845.8408004375151,0.0,3009.425245490335,2792.85595703125,2676.953144874985,patchtst-T1-6h,patchtst,6
2018-11-06T06:00:00Z,3523.60791015625,942.7583478013305,0.0,3106.3427928541505,2884.56811523437,2580.8495623549197,patchtst-T1-6h,patchtst,6
2018-11-06T06:10:00Z,3353.044921875,1021.0680971954373,0.0,3184.6525422482573,3118.38598632812,2331.976824679563,patchtst-T1-6h,patchtst,6
2018-11-06T06:20:00Z,3158.7880859375,1186.4421967954609,0.0,3350.0266418482806,3368.97802734375,1972.3458891420391,patchtst-T1-6h,patchtst,6
2018-11-06T06:30:00Z,2428.6689453125,1246.1399566220982,0.0,3409.724401674918,2934.77099609375,1182.5289886904018,patchtst-T1-6h,patchtst,6
2018-11-06T06:40:00Z,2927.28100585937,1119.2158074461177,0.0,3282.8002524989374,2534.01391601562,1808.0651984132523,patchtst-T1-6h,patchtst,6
2018-11-06T06:50:00Z,2492.0849609375,656.0149169689719,0.0,2819.5993620217914,2339.14111328125,1836.0700439685281,patchtst-T1-6h,patchtst,6
2018-11-06T07:00:00Z,2952.419921875,496.69178381921665,0.0,2660.2762288720364,2388.15209960937,2455.7281380557833,patchtst-T1-6h,patchtst,6
2018-11-06T07:10:00Z,2961.88989257812,293.53738094343134,0.0,2457.121825996251,2475.63793945312,2668.3525116346887,patchtst-T1-6h,patchtst,6
2018-11-06T07:20:00Z,2819.31201171875,275.329689399008,0.0,2438.9141344518275,2705.89501953125,2543.982322319742,patchtst-T1-6h,patchtst,6
2018-11-06T07:30:00Z,2920.7958984375,249.51385944561366,0.0,2413.098304498433,2574.18408203125,2671.282038991886,patchtst-T1-6h,patchtst,6
2018-11-06T07:40:00Z,2897.79296875,426.3464665424283,0.0,2589.9309115952483,2795.39599609375,2471.446502207572,patchtst-T1-6h,patchtst,6
2018-11-06T07:50:00Z,2126.35400390625,85.56664916948216,0.0,2249.151094222302,2322.86791992187,2040.7873547367678,patchtst-T1-6h,patchtst,6
2018-11-06T08:00:00Z,2364.7880859375,380.5358278397182,0.0,2544.120272892538,2540.39599609375,1984.2522580977818,patchtst-T1-6h,patchtst,6
2018-11-06T08:10:00Z,2688.89697265625,380.92048126451164,0.0,2544.5049263173314,2779.625,2307.9764913917384,patchtst-T1-6h,patchtst,6
2018-11-06T08:20:00Z,2505.42602539062,435.3869780819209,0.0,2598.9714231347407,2790.2109375,2070.039047308699,patchtst-T1-6h,patchtst,6
2018-11-06T08:30:00Z,2611.1630859375,626.4468540033683,0.0,2790.031299056188,2800.86010742187,1984.7162319341317,patchtst-T1-6h,patchtst,6
2018-11-06T08:40:00Z,2898.08911132812,500.4888014342964,0.0,2664.073246487116,2607.27392578125,2397.6003098938236,patchtst-T1-6h,patchtst,6
2018-11-06T08:50:00Z,2913.2900390625,510.86085685687294,0.0,2674.4453019096927,2602.01904296875,2402.429182205627,patchtst-T1-6h,patchtst,6
2018-11-06T09:00:00Z,2673.30395507812,672.3026304750065,0.0,2835.8870755278263,2490.80395507812,2001.0013246031135,patchtst-T1-6h,patchtst,6
2018-11-06T09:10:00Z,2715.78588867187,632.5669719758939,0.0,2796.1514170287137,2046.73706054687,2083.218916695976,patchtst-T1-6h,patchtst,6
2018-11-06T09:20:00Z,2942.8740234375,450.82461526070074,0.0,2614.4090603135205,2165.14208984375,2492.0494081767993,patchtst-T1-6h,patchtst,6
2018-11-06T09:30:00Z,2913.248046875,164.32612779607211,0.0,2327.910572848892,2049.1298828125,2748.921919078928,patchtst-T1-6h,patchtst,6
2018-11-06T09:40:00Z,3287.47412109375,45.053745788857206,0.0,2208.638190841677,2193.2529296875,3242.420375304893,patchtst-T1-6h,patchtst,6
2018-11-06T09:50:00Z,3273.42993164062,145.91202157621092,0.0,2309.4964666290307,2176.97998046875,3127.517910064409,patchtst-T1-6h,patchtst,6
2018-11-06T10:00:00Z,2528.97607421875,551.3817241274999,0.0,2714.9661691803194,2705.2919921875,1977.5943500912501,patchtst-T1-6h,patchtst,6
2018-11-06T10:10:00Z,2897.42309570312,363.75810577942593,0.0,2527.3425508322457,2585.55102539062,2533.664989923694,patchtst-T1-6h,patchtst,6
2018-11-06T10:20:00Z,2925.10888671875,704.1603958427308,0.0,2867.7448408955506,2857.8291015625,2220.948490876019,patchtst-T1-6h,patchtst,6
2018-11-06T10:30:00Z,2845.5048828125,845.5162967097808,0.0,3009.1007417626006,3095.7939453125,1999.9885861027192,patchtst-T1-6h,patchtst,6
2018-11-06T10:40:00Z,2805.14111328125,1015.3730036592765,0.0,3178.9574487120963,3037.14599609375,1789.7681096219735,patchtst-T1-6h,patchtst,6
2018-11-06T10:50:00Z,2934.5029296875,1038.7304458933304,0.0,3202.31489094615,2887.39404296875,1895.7724837941696,patchtst-T1-6h,patchtst,6
2018-11-06T11:00:00Z,2902.05590820312,776.2498674053743,0.0,2939.8343124581943,2748.81201171875,2125.8060407977455,patchtst-T1-6h,patchtst,6
2018-11-06T11:10:00Z,3053.60205078125,952.5409520806156,0.0,3116.1253971334354,3040.537109375,2101.0610987006344,patchtst-T1-6h,patchtst,6
2018-11-06T11:20:00Z,2981.17797851562,1011.3540619389269,0.0,3174.9385069917466,3077.57592773437,1969.8239165766931,patchtst-T1-6h,patchtst,6
2018-11-06T11:30:00Z,2935.61108398437,1206.9652210306076,0.0,3370.5496660834274,3351.86499023437,1728.6458629537624,patchtst-T1-6h,patchtst,6
2018-11-06T11:40:00Z,2728.54296875,1484.0101311054395,0.0,3647.5945761582593,3504.90209960937,1244.5328376445605,patchtst-T1-6h,patchtst,6
2018-11-06T11:50:00Z,2828.5859375,1905.4690292151122,0.0,4069.053474267932,3522.7939453125,923.1169082848878,patchtst-T1-6h,patchtst,6
2018-11-06T12:00:00Z,2525.73510742187,2115.0198768681726,0.0,4278.604321920992,3523.60791015625,410.71523055369744,patchtst-T1-6h,patchtst,6
2018-11-06T12:10:00Z,1964.08605957031,2303.6939091961544,140.10946414333466,4467.278354248974,3353.044921875,-339.60784962584444,patchtst-T1-6h,patchtst,6
2018-11-06T12:20:00Z,2791.0859375,2441.5304439267834,277.9459988739636,4605.114888979603,3158.7880859375,349.5554935732166,patchtst-T1-6h,patchtst,6
2018-11-06T12:30:00Z,2893.4150390625,2185.6007652236517,22.016320170831932,4349.1852102764715,2428.6689453125,707.8142738388483,patchtst-T1-6h,patchtst,6
2018-11-06T12:40:00Z,2609.86206054687,2324.224917110286,160.640472057466,4487.809362163105,2927.28100585937,285.6371434365842,patchtst-T1-6h,patchtst,6
2018-11-06T12:50:00Z,2767.01611328125,2041.901431021225,0.0,4205.485876074044,2492.0849609375,725.1146822600249,patchtst-T1-6h,patchtst,6
2018-11-06T13:00:00Z,2524.40795898437,2136.983812340901,0.0,4300.568257393721,2952.419921875,387.42414664346916,patchtst-T1-6h,patchtst,6
2018-11-06T13:10:00Z,2556.72412109375,2083.0508552574943,0.0,4246.635300310314,2961.88989257812,473.6732658362557,patchtst-T1-6h,patchtst,6
2018-11-06T13:20:00Z,2543.87890625,2088.981769525693,0.0,4252.566214578513,2819.31201171875,454.8971367243071,patchtst-T1-6h,patchtst,6
2018-11-06T13:30:00Z,2616.15698242187,2047.2578069148747,0.0,4210.842251967694,2920.7958984375,568.8991755069953,patchtst-T1-6h,patchtst,6
2018-11-06T13:40:00Z,2113.876953125,2090.549584477567,0.0,4254.134029530387,2897.79296875,23.327368647433104,patchtst-T1-6h,patchtst,6
2018-11-06T13:50:00Z,2247.4169921875,1888.0450771191508,0.0,4051.6295221719706,2126.35400390625,359.37191506834915,patchtst-T1-6h,patchtst,6
2018-11-06T14:00:00Z,2513.3720703125,1873.7240340496544,0.0,4037.308479102474,2364.7880859375,639.6480362628456,patchtst-T1-6h,patchtst,6
2018-11-06T14:10:00Z,1689.69201660156,2011.2275347780594,0.0,4174.811979830879,2688.89697265625,-321.5355181764994,patchtst-T1-6h,patchtst,6
2018-11-06T14:20:00Z,1782.96301269531,1990.1632494529558,0.0,4153.747694505775,2505.42602539062,-207.20023675764583,patchtst-T1-6h,patchtst,6
2018-11-06T14:30:00Z,2494.43701171875,1835.452091249988,0.0,3999.0365363028077,2611.1630859375,658.9849204687621,patchtst-T1-6h,patchtst,6
2018-11-06T14:40:00Z,2741.083984375,1915.3957163331538,0.0,4078.9801613859736,2898.08911132812,825.6882680418462,patchtst-T1-6h,patchtst,6
2018-11-06T14:50:00Z,2529.51391601562,1858.9488753507649,0.0,4022.5333204035846,2913.2900390625,670.5650406648551,patchtst-T1-6h,patchtst,6
2018-11-06T15:00:00Z,2837.27294921875,1868.262994846081,0.0,4031.847439898901,2673.30395507812,969.009954372669,patchtst-T1-6h,patchtst,6
2018-11-06T15:10:00Z,2926.82788085937,1965.6840995743105,0.0,4129.26854462713,2715.78588867187,961.1437812850595,patchtst-T1-6h,patchtst,6
2018-11-06T15:20:00Z,3297.31811523437,1923.8023840258732,0.0,4087.386829078693,2942.8740234375,1373.5157312084968,patchtst-T1-6h,patchtst,6
2018-11-06T15:30:00Z,2863.42504882812,1903.740688902065,0.0,4067.3251339548847,2913.248046875,959.6843599260551,patchtst-T1-6h,patchtst,6
2018-11-06T15:40:00Z,2468.44604492187,2159.4139322008023,0.0,4322.998377253622,3287.47412109375,309.03211272106773,patchtst-T1-6h,patchtst,6
2018-11-06T15:50:00Z,2794.083984375,2113.7236971130146,0.0,4277.308142165834,3273.42993164062,680.3602872619854,patchtst-T1-6h,patchtst,6
2018-11-06T16:00:00Z,3020.333984375,1974.1220262270551,0.0,4137.706471279875,2528.97607421875,1046.2119581479449,patchtst-T1-6h,patchtst,6
2018-11-06T16:10:00Z,3138.97998046875,2242.16889299037,78.58444793755007,4405.75333804319,2897.42309570312,896.8110874783802,patchtst-T1-6h,patchtst,6
2018-11-06T16:20:00Z,3364.28491210937,2393.124056977025,229.53961192420502,4556.708502029845,2925.10888671875,971.1608551323452,patchtst-T1-6h,patchtst,6
2018-11-06T16:30:00Z,3050.92504882812,2479.5725045291842,315.98805947636447,4643.156949582004,2845.5048828125,571.3525442989358,patchtst-T1-6h,patchtst,6
2018-11-06T16:40:00Z,2557.9599609375,2555.501008874719,391.9165638218992,4719.085453927539,2805.14111328125,2.458952062781009,patchtst-T1-6h,patchtst,6
2018-11-06T16:50:00Z,2142.55297851562,2544.050827819721,380.466382766901,4707.635272872541,2934.5029296875,-401.4978493041008,patchtst-T1-6h,patchtst,6
2018-11-06T17:00:00Z,2913.26196289062,2618.8416837109858,455.257238658166,4782.4261287638055,2902.05590820312,294.42027917963424,patchtst-T1-6h,patchtst,6
2018-11-06T17:10:00Z,3191.56494140625,2830.370739123777,666.7862940709574,4993.955184176597,3053.60205078125,361.1942022824728,patchtst-T1-6h,patchtst,6
2018-11-06T17:20:00Z,3276.9150390625,2707.8222422997837,544.237797246964,4871.4066873526035,2981.17797851562,569.0927967627163,patchtst-T1-6h,patchtst,6
2018-11-06T17:30:00Z,2856.39208984375,2555.7450254493515,392.1605803965317,4719.329470502171,2935.61108398437,300.6470643943985,patchtst-T1-6h,patchtst,6
2018-11-06T17:40:00Z,3231.31201171875,2483.0774432820613,319.4929982292415,4646.661888334881,2728.54296875,748.2345684366887,patchtst-T1-6h,patchtst,6
2018-11-06T17:50:00Z,2792.39697265625,2461.888822031438,298.30437697861817,4625.473267084258,2828.5859375,330.50815062481206,patchtst-T1-6h,patchtst,6
2018-11-06T18:00:00Z,2778.455078125,2459.12928517132,295.54484011850036,4622.71373022414,2525.73510742187,319.32579295367987,patchtst-T1-6h,patchtst,6
2018-11-06T18:10:00Z,2142.73999023437,2542.979599053095,379.3951540002754,4706.564044105915,1964.08605957031,-400.2396088187252,patchtst-T1-6h,patchtst,6
2018-11-06T18:20:00Z,2916.28100585937,2803.196490909528,639.6120458567084,4966.780935962348,2791.0859375,113.08451494984183,patchtst-T1-6h,patchtst,6
2018-11-06T18:30:00Z,3073.77294921875,3100.8531897086973,937.2687446558775,5264.437634761517,2893.4150390625,-27.0802404899473,patchtst-T1-6h,patchtst,6
2018-11-06T18:40:00Z,2883.23803710937,3135.1189339288862,971.5344888760665,5298.703378981706,2609.86206054687,-251.88089681951624,patchtst-T1-6h,patchtst,6
2018-11-06T18:50:00Z,3068.9189453125,3141.5710839895564,977.9866389367367,5305.155529042377,2767.01611328125,-72.65213867705643,patchtst-T1-6h,patchtst,6
2018-11-06T19:00:00Z,3010.17895507812,2949.872710394807,786.2882653419874,5113.457155447627,2524.40795898437,60.3062446833128,patchtst-T1-6h,patchtst,6
2018-11-06T19:10:00Z,3315.50903320312,2752.7659946302297,589.1815495774099,4916.350439683049,2556.72412109375,562.7430385728903,patchtst-T1-6h,patchtst,6
2018-11-06T19:20:00Z,3056.40600585937,2717.1226850100475,553.5382399572277,4880.707130062867,2543.87890625,339.28332084932254,patchtst-T1-6h,patchtst,6
2018-11-06T19:30:00Z,2954.67504882812,2727.7771891825623,564.1927441297426,4891.361634235382,2616.15698242187,226.89785964555767,patchtst-T1-6h,patchtst,6
2018-11-06T19:40:00Z,2460.1240234375,2587.8646773904266,424.2802323376068,4751.449122443246,2113.876953125,-127.74065395292655,patchtst-T1-6h,patchtst,6
2018-11-06T19:50:00Z,2489.93505859375,2723.8074684706007,560.223023417781,4887.391913523421,2247.4169921875,-233.87240987685072,patchtst-T1-6h,patchtst,6
2018-11-06T20:00:00Z,2855.6220703125,2758.6890595402706,595.1046144874508,4922.27350459309,2513.3720703125,96.93301077222941,patchtst-T1-6h,patchtst,6
