timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-05T21:20:00Z,3016.22998046875,3071.11206054687,377.67530517577734,5764.548815917962,3071.11206054687,-54.88208007812,persistence-T1-24h,persistence,24
2018-11-05T21:30:00Z,3256.09692382812,3269.1640625,575.7273071289073,5962.600817871093,3269.1640625,-13.067138671880002,persistence-T1-24h,persistence,24
2018-11-05T21:40:00Z,3203.69799804687,3063.126953125,369.69019775390734,5756.563708496093,3063.126953125,140.57104492187,persistence-T1-24h,persistence,24
2018-11-05T21:50:00Z,3025.9169921875,3346.09204101562,652.6552856445273,6039.528796386712,3346.09204101562,-320.17504882812,persistence-T1-24h,persistence,24
2018-11-05T22:00:00Z,3049.91088867187,3370.90405273437,677.4672973632773,6064.340808105462,3370.90405273437,-320.9931640625,persistence-T1-24h,persistence,24
2018-11-05T22:10:00Z,3176.47192382812,3126.98291015625,433.54615478515734,5820.419665527343,3126.98291015625,49.48901367187,persistence-T1-24h,persistence,24
2018-11-05T22:20:00Z,2874.27197265625,2886.55688476562,193.12012939452734,5579.993640136712,2886.55688476562,-12.284912109369998,persistence-T1-24h,persistence,24
2018-11-05T22:30:00Z,2848.9599609375,2652.69189453125,0.0,5346.128649902343,2652.69189453125,196.26806640625,persistence-T1-24h,persistence,24
2018-11-05T22:40:00Z,2428.55493164062,2879.73901367187,186.30225830077734,5573.175769042962,2879.73901367187,-451.18408203125,persistence-T1-24h,persistence,24
2018-11-05T22:50:00Z,2635.10693359375,2905.81909179687,212.38233642577734,5599.255847167962,2905.81909179687,-270.71215820312,persistence-T1-24h,persistence,24
2018-11-05T23:00:00Z,2900.44995117187,2508.6650390625,0.0,5202.101794433593,2508.6650390625,391.78491210937,persistence-T1-24h,persistence,24
2018-11-05T23:10:00Z,3059.40893554687,3044.97607421875,351.53931884765734,5738.412829589843,3044.97607421875,14.432861328119998,persistence-T1-24h,persistence,24
2018-11-05T23:20:00Z,3095.06494140625,3122.79296875,429.35621337890734,5816.229724121093,3122.79296875,-27.72802734375,persistence-T1-24h,persistence,24
2018-11-05T23:30:00Z,2567.5439453125,3343.22900390625,649.7922485351573,6036.665759277343,3343.22900390625,-775.68505859375,persistence-T1-24h,persistence,24
2018-11-05T23:40:00Z,2662.7900390625,2497.47900390625,0.0,5190.915759277343,2497.47900390625,165.31103515625,persistence-T1-24h,persistence,24
2018-11-05T23:50:00Z,2792.85595703125,2703.4990234375,10.062268066407341,5396.935778808593,2703.4990234375,89.35693359375,persistence-T1-24h,persistence,24
2018-11-06T00:00:00Z,2884.56811523437,2505.22900390625,0.0,5198.665759277343,2505.22900390625,379.33911132812,persistence-T1-24h,persistence,24
2018-11-06T00:10:00Z,3118.38598632812,1838.3349609375,0.0,4531.771716308593,1838.3349609375,1280.05102539062,persistence-T1-24h,persistence,24
2018-11-06T00:20:00Z,3368.97802734375,2656.31298828125,0.0,5349.749743652343,2656.31298828125,712.6650390625,persistence-T1-24h,persistence,24
2018-11-06T00:30:00Z,2934.77099609375,3018.11889648437,324.68214111327734,5711.555651855462,3018.11889648437,-83.34790039062,persistence-T1-24h,persistence,24
2018-11-06T00:40:00Z,2534.01391601562,2946.90991210937,253.47315673827734,5640.346667480462,2946.90991210937,-412.89599609375,persistence-T1-24h,persistence,24
2018-11-06T00:50:00Z,2339.14111328125,2912.458984375,219.02222900390734,5605.895739746093,2912.458984375,-573.31787109375,persistence-T1-24h,persistence,24
2018-11-06T01:00:00Z,2388.15209960937,3359.17602539062,665.7392700195273,6052.612780761712,3359.17602539062,-971.02392578125,persistence-T1-24h,persistence,24
2018-11-06T01:10:00Z,2475.63793945312,3534.03491210937,840.5981567382773,6227.471667480462,3534.03491210937,-1058.39697265625,persistence-T1-24h,persistence,24
2018-11-06T01:20:00Z,2705.89501953125,3438.61791992187,745.1811645507773,6132.054675292962,3438.61791992187,-732.72290039062,persistence-T1-24h,persistence,24
2018-11-06T01:30:00Z,2574.18408203125,3596.76708984375,903.3303344726573,6290.203845214843,3596.76708984375,-1022.5830078125,persistence-T1-24h,persistence,24
2018-11-06T01:40:00Z,2795.39599609375,3550.3349609375,856.8982055664073,6243.771716308593,3550.3349609375,-754.93896484375,persistence-T1-24h,persistence,24
2018-11-06T01:50:00Z,2322.86791992187,3216.17700195312,522.7402465820273,5909.613757324212,3216.17700195312,-893.30908203125,persistence-T1-24h,persistence,24
2018-11-06T02:00:00Z,2540.39599609375,3018.57495117187,325.13819580077734,5712.011706542962,3018.57495117187,-478.17895507812,persistence-T1-24h,persistence,24
2018-11-06T02:10:00Z,2779.625,2354.93896484375,0.0,5048.375720214843,2354.93896484375,424.68603515625,persistence-T1-24h,persistence,24
2018-11-06T02:20:00Z,2790.2109375,2300.11499023437,0.0,4993.551745605462,2300.11499023437,490.09594726563,persistence-T1-24h,persistence,24
2018-11-06T02:30:00Z,2800.86010742187,3010.90307617187,317.46632080077734,5704.339831542962,3010.90307617187,-210.04296875,persistence-T1-24h,persistence,24
2018-11-06T02:40:00Z,2607.27392578125,2973.77099609375,280.33424072265734,5667.207751464843,2973.77099609375,-366.4970703125,persistence-T1-24h,persistence,24
2018-11-06T02:50:00Z,2602.01904296875,3526.72094726562,833.2841918945273,6220.157702636712,3526.72094726562,-924.70190429687,persistence-T1-24h,persistence,24
2018-11-06T03:00:00Z,2490.80395507812,3349.64501953125,656.2082641601573,6043.081774902343,3349.64501953125,-858.84106445313,persistence-T1-24h,persistence,24
2018-11-06T03:10:00Z,2046.73706054687,3450.64990234375,757.2131469726573,6144.086657714843,3450.64990234375,-1403.91284179688,persistence-T1-24h,persistence,24
2018-11-06T03:20:00Z,2165.14208984375,3526.08911132812,832.6523559570273,6219.525866699212,3526.08911132812,-1360.94702148437,persistence-T1-24h,persistence,24
2018-11-06T03:30:00Z,2049.1298828125,3475.39599609375,781.9592407226573,6168.832751464843,3475.39599609375,-1426.26611328125,persistence-T1-24h,persistence,24
2018-11-06T03:40:00Z,2193.2529296875,3373.09497070312,679.6582153320273,6066.531726074212,3373.09497070312,-1179.84204101562,persistence-T1-24h,persistence,24
2018-11-06T03:50:00Z,2176.97998046875,3439.89599609375,746.4592407226573,6133.332751464843,3439.89599609375,-1262.916015625,persistence-T1-24h,persistence,24
2018-11-06T04:00:00Z,2705.2919921875,3526.27294921875,832.8361938476573,6219.709704589843,3526.27294921875,-820.98095703125,persistence-T1-24h,persistence,24
2018-11-06T04:10:00Z,2585.55102539062,3589.51611328125,896.0793579101573,6282.952868652343,3589.51611328125,-1003.96508789063,persistence-T1-24h,persistence,24
2018-11-06T04:20:00Z,2857.8291015625,3578.11303710937,884.6762817382773,6271.549792480462,3578.11303710937,-720.28393554687,persistence-T1-24h,persistence,24
2018-11-06T04:30:00Z,3095.7939453125,3595.587890625,902.1511352539073,6289.024645996093,3595.587890625,-499.7939453125,persistence-T1-24h,persistence,24
2018-11-06T04:40:00Z,3037.14599609375,3581.40795898437,887.9712036132773,6274.844714355462,3581.40795898437,-544.26196289062,persistence-T1-24h,persistence,24
2018-11-06T04:50:00Z,2887.39404296875,3487.40795898437,793.9712036132773,6180.844714355462,3487.40795898437,-600.01391601562,persistence-T1-24h,persistence,24
2018-11-06T05:00:00Z,2748.81201171875,3471.31811523437,777.8813598632773,6164.754870605462,3471.31811523437,-722.50610351562,persistence-T1-24h,persistence,24
2018-11-06T05:10:00Z,3040.537109375,3522.77392578125,829.3371704101573,6216.210681152343,3522.77392578125,-482.23681640625,persistence-T1-24h,persistence,24
2018-11-06T05:20:00Z,3077.57592773437,2877.791015625,184.35426025390734,5571.227770996093,2877.791015625,199.78491210937,persistence-T1-24h,persistence,24
2018-11-06T05:30:00Z,3351.86499023437,2734.86499023437,41.42823486327734,5428.301745605462,2734.86499023437,617.0,persistence-T1-24h,persistence,24
2018-11-06T05:40:00Z,3504.90209960937,3481.0810546875,787.6442993164073,6174.517810058593,3481.0810546875,23.821044921869998,persistence-T1-24h,persistence,24
2018-11-06T05:50:00Z,3522.7939453125,3551.73291015625,858.2961547851573,6245.169665527343,3551.73291015625,-28.93896484375,persistence-T1-24h,persistence,24
2018-11-06T06:00:00Z,3523.60791015625,3566.98706054687,873.5503051757773,6260.423815917962,3566.98706054687,-43.37915039062,persistence-T1-24h,persistence,24
2018-11-06T06:10:00Z,3353.044921875,3549.73193359375,856.2951782226573,6243.168688964843,3549.73193359375,-196.68701171875,persistence-T1-24h,persistence,24
2018-11-06T06:20:00Z,3158.7880859375,3601.68505859375,908.2483032226573,6295.121813964843,3601.68505859375,-442.89697265625,persistence-T1-24h,persistence,24
2018-11-06T06:30:00Z,2428.6689453125,3588.1220703125,894.6853149414073,6281.558825683593,3588.1220703125,-1159.453125,persistence-T1-24h,persistence,24
2018-11-06T06:40:00Z,2927.28100585937,3525.37890625,831.9421508789073,6218.815661621093,3525.37890625,-598.09790039063,persistence-T1-24h,persistence,24
2018-11-06T06:50:00Z,2492.0849609375,3593.77392578125,900.3371704101573,6287.210681152343,3593.77392578125,-1101.68896484375,persistence-T1-24h,persistence,24
2018-11-06T07:00:00Z,2952.419921875,3485.9189453125,792.4821899414073,6179.355700683593,3485.9189453125,-533.4990234375,persistence-T1-24h,persistence,24
2018-11-06T07:10:00Z,2961.88989257812,3218.49096679687,525.0542114257773,5911.927722167962,3218.49096679687,-256.60107421875,persistence-T1-24h,persistence,24
2018-11-06T07:20:00Z,2819.31201171875,3488.72900390625,795.2922485351573,6182.165759277343,3488.72900390625,-669.4169921875,persistence-T1-24h,persistence,24
2018-11-06T07:30:00Z,2920.7958984375,3469.84692382812,776.4101684570273,6163.283679199212,3469.84692382812,-549.05102539062,persistence-T1-24h,persistence,24
2018-11-06T07:40:00Z,2897.79296875,3476.47192382812,783.0351684570273,6169.908679199212,3476.47192382812,-578.67895507812,persistence-T1-24h,persistence,24
2018-11-06T07:50:00Z,2126.35400390625,2912.85693359375,219.42017822265734,5606.293688964843,2912.85693359375,-786.5029296875,persistence-T1-24h,persistence,24
2018-11-06T08:00:00Z,2364.7880859375,3023.8701171875,330.43336181640734,5717.306872558593,3023.8701171875,-659.08203125,persistence-T1-24h,persistence,24
2018-11-06T08:10:00Z,2688.89697265625,2233.5458984375,0.0,4926.982653808593,2233.5458984375,455.35107421875,persistence-T1-24h,persistence,24
2018-11-06T08:20:00Z,2505.42602539062,2517.43798828125,0.0,5210.874743652343,2517.43798828125,-12.011962890630002,persistence-T1-24h,persistence,24
2018-11-06T08:30:00Z,2611.1630859375,3135.5,442.06324462890734,5828.936755371093,3135.5,-524.3369140625,persistence-T1-24h,persistence,24
2018-11-06T08:40:00Z,2898.08911132812,3103.21997070312,409.78321533202734,5796.656726074212,3103.21997070312,-205.130859375,persistence-T1-24h,persistence,24
2018-11-06T08:50:00Z,2913.2900390625,3131.95703125,438.52027587890734,5825.393786621093,3131.95703125,-218.6669921875,persistence-T1-24h,persistence,24
2018-11-06T09:00:00Z,2673.30395507812,3026.1669921875,332.73023681640734,5719.603747558593,3026.1669921875,-352.86303710938,persistence-T1-24h,persistence,24
2018-11-06T09:10:00Z,2715.78588867187,2924.37890625,230.94215087890734,5617.815661621093,2924.37890625,-208.59301757813,persistence-T1-24h,persistence,24
2018-11-06T09:20:00Z,2942.8740234375,2485.52197265625,0.0,5178.958728027343,2485.52197265625,457.35205078125,persistence-T1-24h,persistence,24
2018-11-06T09:30:00Z,2913.248046875,3128.44311523437,435.00635986327734,5821.879870605462,3128.44311523437,-215.19506835937,persistence-T1-24h,persistence,24
2018-11-06T09:40:00Z,3287.47412109375,2838.24291992187,144.80616455077734,5531.679675292962,2838.24291992187,449.23120117188,persistence-T1-24h,persistence,24
2018-11-06T09:50:00Z,3273.42993164062,2588.81298828125,0.0,5282.249743652343,2588.81298828125,684.61694335937,persistence-T1-24h,persistence,24
2018-11-06T10:00:00Z,2528.97607421875,2943.37109375,249.93433837890734,5636.807849121093,2943.37109375,-414.39501953125,persistence-T1-24h,persistence,24
2018-11-06T10:10:00Z,2897.42309570312,2799.68090820312,106.24415283202734,5493.117663574212,2799.68090820312,97.7421875,persistence-T1-24h,persistence,24
2018-11-06T10:20:00Z,2925.10888671875,2811.81103515625,118.37427978515734,5505.247790527343,2811.81103515625,113.2978515625,persistence-T1-24h,persistence,24
2018-11-06T10:30:00Z,2845.5048828125,2841.8349609375,148.39820556640734,5535.271716308593,2841.8349609375,3.669921875,persistence-T1-24h,persistence,24
2018-11-06T10:40:00Z,2805.14111328125,2723.61791992187,30.18116455077734,5417.054675292962,2723.61791992187,81.52319335938,persistence-T1-24h,persistence,24
2018-11-06T10:50:00Z,2934.5029296875,2725.80810546875,32.37135009765734,5419.244860839843,2725.80810546875,208.69482421875,persistence-T1-24h,persistence,24
2018-11-06T11:00:00Z,2902.05590820312,2593.15405273437,0.0,5286.590808105462,2593.15405273437,308.90185546875,persistence-T1-24h,persistence,24
2018-11-06T11:10:00Z,3053.60205078125,2101.21997070312,0.0,4794.656726074212,2101.21997070312,952.38208007813,persistence-T1-24h,persistence,24
2018-11-06T11:20:00Z,2981.17797851562,1790.58203125,0.0,4484.018786621093,1790.58203125,1190.59594726562,persistence-T1-24h,persistence,24
2018-11-06T11:30:00Z,2935.61108398437,2525.52807617187,0.0,5218.964831542962,2525.52807617187,410.0830078125,persistence-T1-24h,persistence,24
2018-11-06T11:40:00Z,2728.54296875,2558.9208984375,0.0,5252.357653808593,2558.9208984375,169.6220703125,persistence-T1-24h,persistence,24
2018-11-06T11:50:00Z,2828.5859375,2362.7900390625,0.0,5056.226794433593,2362.7900390625,465.7958984375,persistence-T1-24h,persistence,24
2018-11-06T12:00:00Z,2525.73510742187,2595.3759765625,0.0,5288.812731933593,2595.3759765625,-69.64086914063,persistence-T1-24h,persistence,24
2018-11-06T12:10:00Z,1964.08605957031,2033.23498535156,0.0,4726.671740722652,2033.23498535156,-69.14892578125,persistence-T1-24h,persistence,24
2018-11-06T12:20:00Z,2791.0859375,1798.80505371093,0.0,4492.241809082023,1798.80505371093,992.28088378907,persistence-T1-24h,persistence,24
2018-11-06T12:30:00Z,2893.4150390625,1937.87194824218,0.0,4631.308703613273,1937.87194824218,955.54309082032,persistence-T1-24h,persistence,24
2018-11-06T12:40:00Z,2609.86206054687,1137.7080078125,0.0,3831.1447631835927,1137.7080078125,1472.15405273437,persistence-T1-24h,persistence,24
2018-11-06T12:50:00Z,2767.01611328125,1053.27795410156,0.0,3746.7147094726524,1053.27795410156,1713.73815917969,persistence-T1-24h,persistence,24
2018-11-06T13:00:00Z,2524.40795898437,1424.21496582031,0.0,4117.651721191402,1424.21496582031,1100.19299316406,persistence-T1-24h,persistence,24
2018-11-06T13:10:00Z,2556.72412109375,1355.13000488281,0.0,4048.5667602539024,1355.13000488281,1201.59411621094,persistence-T1-24h,persistence,24
2018-11-06T13:20:00Z,2543.87890625,1628.68298339843,0.0,4322.119738769523,1628.68298339843,915.19592285157,persistence-T1-24h,persistence,24
2018-11-06T13:30:00Z,2616.15698242187,1916.3330078125,0.0,4609.769763183593,1916.3330078125,699.82397460937,persistence-T1-24h,persistence,24
2018-11-06T13:40:00Z,2113.876953125,1993.64697265625,0.0,4687.083728027343,1993.64697265625,120.22998046875,persistence-T1-24h,persistence,24
2018-11-06T13:50:00Z,2247.4169921875,2275.36010742187,0.0,4968.796862792962,2275.36010742187,-27.943115234369998,persistence-T1-24h,persistence,24
2018-11-06T14:00:00Z,2513.3720703125,2471.74389648437,0.0,5165.180651855462,2471.74389648437,41.62817382813,persistence-T1-24h,persistence,24
2018-11-06T14:10:00Z,1689.69201660156,1862.41198730468,0.0,4555.848742675773,1862.41198730468,-172.71997070312,persistence-T1-24h,persistence,24
2018-11-06T14:20:00Z,1782.96301269531,1748.53698730468,0.0,4441.973742675773,1748.53698730468,34.42602539063,persistence-T1-24h,persistence,24
2018-11-06T14:30:00Z,2494.43701171875,2158.72802734375,0.0,4852.164782714843,2158.72802734375,335.708984375,persistence-T1-24h,persistence,24
2018-11-06T14:40:00Z,2741.083984375,2286.32397460937,0.0,4979.760729980462,2286.32397460937,454.76000976563,persistence-T1-24h,persistence,24
2018-11-06T14:50:00Z,2529.51391601562,2205.2041015625,0.0,4898.640856933593,2205.2041015625,324.30981445312,persistence-T1-24h,persistence,24
2018-11-06T15:00:00Z,2837.27294921875,2459.94091796875,0.0,5153.377673339843,2459.94091796875,377.33203125,persistence-T1-24h,persistence,24
2018-11-06T15:10:00Z,2926.82788085937,2294.76391601562,0.0,4988.200671386712,2294.76391601562,632.06396484375,persistence-T1-24h,persistence,24
2018-11-06T15:20:00Z,3297.31811523437,2475.0859375,0.0,5168.522692871093,2475.0859375,822.23217773437,persistence-T1-24h,persistence,24
2018-11-06T15:30:00Z,2863.42504882812,2478.44189453125,0.0,5171.878649902343,2478.44189453125,384.98315429687,persistence-T1-24h,persistence,24
2018-11-06T15:40:00Z,2468.44604492187,2432.7119140625,0.0,5126.148669433593,2432.7119140625,35.73413085937,persistence-T1-24h,persistence,24
2018-11-06T15:50:00Z,2794.083984375,2903.10888671875,209.67213134765734,5596.545642089843,2903.10888671875,-109.02490234375,persistence-T1-24h,persistence,24
2018-11-06T16:00:00Z,3020.333984375,2846.06298828125,152.62623291015734,5539.499743652343,2846.06298828125,174.27099609375,persistence-T1-24h,persistence,24
2018-11-06T16:10:00Z,3138.97998046875,2875.0791015625,181.64234619140734,5568.515856933593,2875.0791015625,263.90087890625,persistence-T1-24h,persistence,24
2018-11-06T16:20:00Z,3364.28491210937,3292.73388671875,599.2971313476573,5986.170642089843,3292.73388671875,71.55102539062,persistence-T1-24h,persistence,24
2018-11-06T16:30:00Z,3050.92504882812,3487.13403320312,793.6972778320273,6180.570788574212,3487.13403320312,-436.208984375,persistence-T1-24h,persistence,24
2018-11-06T16:40:00Z,2557.9599609375,3296.89501953125,603.4582641601573,5990.331774902343,3296.89501953125,-738.93505859375,persistence-T1-24h,persistence,24
2018-11-06T16:50:00Z,2142.55297851562,2922.7109375,229.27418212890734,5616.147692871093,2922.7109375,-780.15795898438,persistence-T1-24h,persistence,24
2018-11-06T17:00:00Z,2913.26196289062,3191.96508789062,498.52833251952734,5885.401843261712,3191.96508789062,-278.703125,persistence-T1-24h,persistence,24
2018-11-06T17:10:00Z,3191.56494140625,3245.2099609375,551.7732055664073,5938.646716308593,3245.2099609375,-53.64501953125,persistence-T1-24h,persistence,24
2018-11-06T17:20:00Z,3276.9150390625,3104.06591796875,410.62916259765734,5797.502673339843,3104.06591796875,172.84912109375,persistence-T1-24h,persistence,24
2018-11-06T17:30:00Z,2856.39208984375,2345.6259765625,0.0,5039.062731933593,2345.6259765625,510.76611328125,persistence-T1-24h,persistence,24
2018-11-06T17:40:00Z,3231.31201171875,2187.7041015625,0.0,4881.140856933593,2187.7041015625,1043.60791015625,persistence-T1-24h,persistence,24
2018-11-06T17:50:00Z,2792.39697265625,2910.14990234375,216.71314697265734,5603.586657714843,2910.14990234375,-117.7529296875,persistence-T1-24h,persistence,24
2018-11-06T18:00:00Z,2778.455078125,3098.09912109375,404.66236572265734,5791.535876464843,3098.09912109375,-319.64404296875,persistence-T1-24h,persistence,24
2018-11-06T18:10:00Z,2142.73999023437,3390.42602539062,696.9892700195273,6083.862780761712,3390.42602539062,-1247.68603515625,persistence-T1-24h,persistence,24
2018-11-06T18:20:00Z,2916.28100585937,3416.34301757812,722.9062622070273,6109.779772949212,3416.34301757812,-500.06201171875,persistence-T1-24h,persistence,24
2018-11-06T18:30:00Z,3073.77294921875,3347.06494140625,653.6281860351573,6040.501696777343,3347.06494140625,-273.2919921875,persistence-T1-24h,persistence,24
2018-11-06T18:40:00Z,2883.23803710937,2740.5390625,47.10230712890734,5433.975817871093,2740.5390625,142.69897460937,persistence-T1-24h,persistence,24
2018-11-06T18:50:00Z,3068.9189453125,2864.30590820312,170.86915283202734,5557.742663574212,2864.30590820312,204.61303710938,persistence-T1-24h,persistence,24
2018-11-06T19:00:00Z,3010.17895507812,2962.92602539062,269.48927001952734,5656.362780761712,2962.92602539062,47.2529296875,persistence-T1-24h,persistence,24
2018-11-06T19:10:00Z,3315.50903320312,2818.14892578125,124.71217041015734,5511.585681152343,2818.14892578125,497.36010742187,persistence-T1-24h,persistence,24
2018-11-06T19:20:00Z,3056.40600585937,2910.74096679687,217.30421142577734,5604.177722167962,2910.74096679687,145.6650390625,persistence-T1-24h,persistence,24
2018-11-06T19:30:00Z,2954.67504882812,3268.11596679687,574.6792114257773,5961.552722167962,3268.11596679687,-313.44091796875,persistence-T1-24h,persistence,24
2018-11-06T19:40:00Z,2460.1240234375,3459.39892578125,765.9621704101573,6152.835681152343,3459.39892578125,-999.27490234375,persistence-T1-24h,persistence,24
2018-11-06T19:50:00Z,2489.93505859375,3557.52807617187,864.0913208007773,6250.964831542962,3557.52807617187,-1067.59301757812,persistence-T1-24h,persistence,24
2018-11-06T20:00:00Z,2855.6220703125,3381.59497070312,688.1582153320273,6075.031726074212,3381.59497070312,-525.97290039062,persistence-T1-24h,persistence,24
2018-11-06T20:10:00Z,2842.94799804687,3279.84399414062,586.4072387695273,5973.280749511712,3279.84399414062,-436.89599609375,persistence-T1-24h,persistence,24
2018-11-06T20:20:00Z,2920.88598632812,3206.97998046875,513.5432250976573,5900.416735839843,3206.97998046875,-286.09399414063,persistence-T1-24h,persistence,24
2018-11-06T20:30:00Z,3029.52001953125,2961.09106445312,267.65430908202734,5654.527819824212,2961.09106445312,68.42895507813,persistence-T1-24h,persistence,24
2018-11-06T20:40:00Z,3109.88598632812,2967.69506835937,274.25831298827734,5661.131823730462,2967.69506835937,142.19091796875,persistence-T1-24h,persistence,24
2018-11-06T20:50:00Z,2584.02001953125,2262.083984375,0.0,4955.520739746093,2262.083984375,321.93603515625,persistence-T1-24h,persistence,24
2018-11-06T21:00:00Z,2819.28491210937,2427.34790039062,0.0,5120.784655761712,2427.34790039062,391.93701171875,persistence-T1-24h,persistence,24
