timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-05T20:00:00Z,3381.59497070312,3560.10532841374,3199.002306756122,3921.2083500713584,3354.77905273437,-178.51035771062016,power-curve-T1-24h,power_curve,24
2018-11-05T20:10:00Z,3279.84399414062,3483.67795264237,3122.574930984752,3844.7809742999884,3098.79809570312,-203.8339585017502,power-curve-T1-24h,power_curve,24
2018-11-05T20:20:00Z,3206.97998046875,3468.83799037637,3107.7349687187516,3829.941012033988,3322.98193359375,-261.8580099076198,power-curve-T1-24h,power_curve,24
2018-11-05T20:30:00Z,2961.09106445312,3305.09174098969,2943.988719332072,3666.1947626473084,3191.294921875,-344.00067653657015,power-curve-T1-24h,power_curve,24
2018-11-05T20:40:00Z,2967.69506835937,3337.07495399798,2975.971932340362,3698.1779756555984,3350.09790039062,-369.3798856386102,power-curve-T1-24h,power_curve,24
2018-11-05T20:50:00Z,2262.083984375,2455.59601762373,2094.4929959661117,2816.699039281348,3212.59008789062,-193.51203324872995,power-curve-T1-24h,power_curve,24
2018-11-05T21:00:00Z,2427.34790039062,2787.08242366246,2425.9794020048416,3148.185445320078,3110.68090820312,-359.73452327183986,power-curve-T1-24h,power_curve,24
2018-11-05T21:10:00Z,2518.01293945312,2934.53113882407,2573.4281171664516,3295.634160481688,3125.77490234375,-416.5181993709498,power-curve-T1-24h,power_curve,24
2018-11-05T21:20:00Z,3016.22998046875,3291.75195381267,2930.6489321550516,3652.854975470288,3071.11206054687,-275.52197334391985,power-curve-T1-24h,power_curve,24
2018-11-05T21:30:00Z,3256.09692382812,3461.39186903703,3100.288847379412,3822.4948906946483,3269.1640625,-205.29494520891012,power-curve-T1-24h,power_curve,24
2018-11-05T21:40:00Z,3203.69799804687,3480.05748551848,3118.954463860862,3841.1605071760982,3063.126953125,-276.35948747161,power-curve-T1-24h,power_curve,24
2018-11-05T21:50:00Z,3025.9169921875,3350.786780512,2989.6837588543817,3711.889802169618,3346.09204101562,-324.86978832449995,power-curve-T1-24h,power_curve,24
2018-11-05T22:00:00Z,3049.91088867187,3419.5830172551,3058.479995597482,3780.6860389127182,3370.90405273437,-369.67212858323,power-curve-T1-24h,power_curve,24
2018-11-05T22:10:00Z,3176.47192382812,3476.59983199714,3115.4968103395217,3837.702853654758,3126.98291015625,-300.12790816902,power-curve-T1-24h,power_curve,24
2018-11-05T22:20:00Z,2874.27197265625,3314.80990008356,2953.706878425942,3675.9129217411783,2886.55688476562,-440.53792742731,power-curve-T1-24h,power_curve,24
2018-11-05T22:30:00Z,2848.9599609375,3250.90647058177,2889.803448924152,3612.0094922393882,2652.69189453125,-401.94650964427,power-curve-T1-24h,power_curve,24
2018-11-05T22:40:00Z,2428.55493164062,2683.08644053136,2321.983418873742,3044.1894621889783,2879.73901367187,-254.53150889074004,power-curve-T1-24h,power_curve,24
2018-11-05T22:50:00Z,2635.10693359375,3089.5548560731,2728.4518344154817,3450.657877730718,2905.81909179687,-454.4479224793499,power-curve-T1-24h,power_curve,24
2018-11-05T23:00:00Z,2900.44995117187,3339.7036914153,2978.6006697576818,3700.8067130729182,2508.6650390625,-439.25374024343,power-curve-T1-24h,power_curve,24
2018-11-05T23:10:00Z,3059.40893554687,3352.44651900525,2991.343497347632,3713.5495406628684,3044.97607421875,-293.03758345838014,power-curve-T1-24h,power_curve,24
2018-11-05T23:20:00Z,3095.06494140625,3329.69127300595,2968.5882513483316,3690.794294663568,3122.79296875,-234.62633159969982,power-curve-T1-24h,power_curve,24
2018-11-05T23:30:00Z,2567.5439453125,2905.7455884626,2544.642566804982,3266.8486101202184,3343.22900390625,-338.20164315010015,power-curve-T1-24h,power_curve,24
2018-11-05T23:40:00Z,2662.7900390625,3003.91631676067,2642.8132951030516,3365.019338418288,2497.47900390625,-341.1262776981698,power-curve-T1-24h,power_curve,24
2018-11-05T23:50:00Z,2792.85595703125,3170.69501193733,2809.591990279712,3531.7980335949483,2703.4990234375,-377.83905490608004,power-curve-T1-24h,power_curve,24
2018-11-06T00:00:00Z,2884.56811523437,3264.35387673227,2903.2508550746516,3625.456898389888,2505.22900390625,-379.7857614978998,power-curve-T1-24h,power_curve,24
2018-11-06T00:10:00Z,3118.38598632812,3433.55636879821,3072.4533471405916,3794.659390455828,1838.3349609375,-315.17038247008986,power-curve-T1-24h,power_curve,24
2018-11-06T00:20:00Z,3368.97802734375,3524.00608359311,3162.9030619354917,3885.109105250728,2656.31298828125,-155.0280562493599,power-curve-T1-24h,power_curve,24
2018-11-06T00:30:00Z,2934.77099609375,3263.14539486783,2902.0423732102117,3624.248416525448,3018.11889648437,-328.37439877407996,power-curve-T1-24h,power_curve,24
2018-11-06T00:40:00Z,2534.01391601562,2964.47776163239,2603.3747399747717,3325.580783290008,2946.90991210937,-430.46384561676996,power-curve-T1-24h,power_curve,24
2018-11-06T00:50:00Z,2339.14111328125,2627.77404141558,2266.671019757962,2988.8770630731983,2912.458984375,-288.6329281343301,power-curve-T1-24h,power_curve,24
2018-11-06T01:00:00Z,2388.15209960937,2815.64413932693,2454.541117669312,3176.7471609845484,3359.17602539062,-427.49203971756015,power-curve-T1-24h,power_curve,24
2018-11-06T01:10:00Z,2475.63793945312,3017.39095555426,2656.287933896642,3378.4939772118782,3534.03491210937,-541.75301610114,power-curve-T1-24h,power_curve,24
2018-11-06T01:20:00Z,2705.89501953125,3206.46411485116,2845.361093193542,3567.5671365087783,3438.61791992187,-500.56909531991005,power-curve-T1-24h,power_curve,24
2018-11-06T01:30:00Z,2574.18408203125,3047.03702976321,2685.9340081055916,3408.140051420828,3596.76708984375,-472.85294773195983,power-curve-T1-24h,power_curve,24
2018-11-06T01:40:00Z,2795.39599609375,3285.60820323005,2924.505181572432,3646.7112248876683,3550.3349609375,-490.2122071363001,power-curve-T1-24h,power_curve,24
2018-11-06T01:50:00Z,2322.86791992187,2744.19017062355,2383.0871489659316,3105.293192281168,3216.17700195312,-421.3222507016799,power-curve-T1-24h,power_curve,24
2018-11-06T02:00:00Z,2540.39599609375,3089.79124587329,2728.6882242156717,3450.894267530908,3018.57495117187,-549.3952497795399,power-curve-T1-24h,power_curve,24
2018-11-06T02:10:00Z,2779.625,3282.64407360867,2921.541051951052,3643.7470952662884,2354.93896484375,-503.01907360867017,power-curve-T1-24h,power_curve,24
2018-11-06T02:20:00Z,2790.2109375,3326.92127612264,2965.8182544650217,3688.024297780258,2300.11499023437,-536.7103386226399,power-curve-T1-24h,power_curve,24
2018-11-06T02:30:00Z,2800.86010742187,3227.18346045476,2866.0804387971416,3588.286482112378,3010.90307617187,-426.3233530328898,power-curve-T1-24h,power_curve,24
2018-11-06T02:40:00Z,2607.27392578125,3074.86021027014,2713.757188612522,3435.9632319277584,2973.77099609375,-467.5862844888902,power-curve-T1-24h,power_curve,24
2018-11-06T02:50:00Z,2602.01904296875,3141.74356334251,2780.6405416848916,3502.846585000128,3526.72094726562,-539.7245203737598,power-curve-T1-24h,power_curve,24
2018-11-06T03:00:00Z,2490.80395507812,2977.27098882206,2616.167967164442,3338.3740104796784,3349.64501953125,-486.4670337439402,power-curve-T1-24h,power_curve,24
2018-11-06T03:10:00Z,2046.73706054687,2328.81229661756,1967.7092749599421,2689.9153182751784,3450.64990234375,-282.07523607069015,power-curve-T1-24h,power_curve,24
2018-11-06T03:20:00Z,2165.14208984375,2465.99338483207,2104.890363174452,2827.0964064896884,3526.08911132812,-300.8512949883202,power-curve-T1-24h,power_curve,24
2018-11-06T03:30:00Z,2049.1298828125,2337.1472381994,1976.044216541782,2698.250259857018,3475.39599609375,-288.0173553868999,power-curve-T1-24h,power_curve,24
2018-11-06T03:40:00Z,2193.2529296875,2487.60092496338,2126.4979033057616,2848.703946620998,3373.09497070312,-294.34799527587984,power-curve-T1-24h,power_curve,24
2018-11-06T03:50:00Z,2176.97998046875,2482.03437498907,2120.9313533314516,2843.137396646688,3439.89599609375,-305.0543945203199,power-curve-T1-24h,power_curve,24
2018-11-06T04:00:00Z,2705.2919921875,3174.86099010989,2813.7579684522716,3535.964011767508,3526.27294921875,-469.5689979223898,power-curve-T1-24h,power_curve,24
2018-11-06T04:10:00Z,2585.55102539062,3076.83898587714,2715.735964219522,3437.9420075347584,3589.51611328125,-491.2879604865202,power-curve-T1-24h,power_curve,24
2018-11-06T04:20:00Z,2857.8291015625,3267.49430916676,2906.391287509142,3628.5973308243783,3578.11303710937,-409.6652076042601,power-curve-T1-24h,power_curve,24
2018-11-06T04:30:00Z,3095.7939453125,3421.58258771598,3060.479566058362,3782.6856093735983,3595.587890625,-325.78864240348,power-curve-T1-24h,power_curve,24
2018-11-06T04:40:00Z,3037.14599609375,3392.75142039594,3031.6483987383217,3753.854442053558,3581.40795898437,-355.60542430218993,power-curve-T1-24h,power_curve,24
2018-11-06T04:50:00Z,2887.39404296875,3301.00293181566,2939.8999101580416,3662.105953473278,3487.40795898437,-413.60888884690985,power-curve-T1-24h,power_curve,24
2018-11-06T05:00:00Z,2748.81201171875,3219.37265397439,2858.2696323167715,3580.475675632008,3471.31811523437,-470.5606422556398,power-curve-T1-24h,power_curve,24
2018-11-06T05:10:00Z,3040.537109375,3399.28253635966,3038.1795147020416,3760.385558017278,3522.77392578125,-358.74542698465984,power-curve-T1-24h,power_curve,24
2018-11-06T05:20:00Z,3077.57592773437,3423.88653409625,3062.783512438632,3784.9895557538684,2877.791015625,-346.3106063618802,power-curve-T1-24h,power_curve,24
2018-11-06T05:30:00Z,3351.86499023437,3533.00111568941,3171.898094031792,3894.1041373470284,2734.86499023437,-181.1361254550402,power-curve-T1-24h,power_curve,24
2018-11-06T05:40:00Z,3504.90209960937,3567.82347483847,3206.7204531808516,3928.926496496088,3481.0810546875,-62.921375229099795,power-curve-T1-24h,power_curve,24
2018-11-06T05:50:00Z,3522.7939453125,3580.42178152187,3219.3187598642517,3941.524803179488,3551.73291015625,-57.62783620936989,power-curve-T1-24h,power_curve,24
2018-11-06T06:00:00Z,3523.60791015625,3571.10938051913,3210.0063588615117,3932.212402176748,3566.98706054687,-47.5014703628799,power-curve-T1-24h,power_curve,24
2018-11-06T06:10:00Z,3353.044921875,3526.30786864383,3165.2048469862116,3887.410890301448,3549.73193359375,-173.2629467688298,power-curve-T1-24h,power_curve,24
2018-11-06T06:20:00Z,3158.7880859375,3427.17755876694,3066.0745371093217,3788.280580424558,3601.68505859375,-268.3894728294399,power-curve-T1-24h,power_curve,24
2018-11-06T06:30:00Z,2428.6689453125,2728.37356807518,2367.270546417562,3089.4765897327984,3588.1220703125,-299.7046227626802,power-curve-T1-24h,power_curve,24
2018-11-06T06:40:00Z,2927.28100585937,3348.37838957513,2987.2753679175116,3709.481411232748,3525.37890625,-421.09738371575986,power-curve-T1-24h,power_curve,24
2018-11-06T06:50:00Z,2492.0849609375,2909.20511520133,2548.102093543712,3270.3081368589483,3593.77392578125,-417.12015426383005,power-curve-T1-24h,power_curve,24
2018-11-06T07:00:00Z,2952.419921875,3405.40990309551,3044.3068814378917,3766.512924753128,3485.9189453125,-452.9899812205099,power-curve-T1-24h,power_curve,24
2018-11-06T07:10:00Z,2961.88989257812,3371.71432997742,3010.611308319802,3732.8173516350384,3218.49096679687,-409.8244373993002,power-curve-T1-24h,power_curve,24
2018-11-06T07:20:00Z,2819.31201171875,3224.00259308966,2862.8995714320417,3585.105614747278,3488.72900390625,-404.69058137090997,power-curve-T1-24h,power_curve,24
2018-11-06T07:30:00Z,2920.7958984375,3319.03621611471,2957.9331944570918,3680.139237772328,3469.84692382812,-398.24031767721,power-curve-T1-24h,power_curve,24
2018-11-06T07:40:00Z,2897.79296875,3302.72833775398,2941.625316096362,3663.8313594115984,3476.47192382812,-404.9353690039802,power-curve-T1-24h,power_curve,24
2018-11-06T07:50:00Z,2126.35400390625,2381.27650511888,2020.1734834612619,2742.379526776498,2912.85693359375,-254.92250121262987,power-curve-T1-24h,power_curve,24
2018-11-06T08:00:00Z,2364.7880859375,2764.13805333463,2403.035031677012,3125.2410749922483,3023.8701171875,-399.34996739713006,power-curve-T1-24h,power_curve,24
2018-11-06T08:10:00Z,2688.89697265625,3097.7431764083,2736.6401547506816,3458.846198065918,2233.5458984375,-408.84620375204986,power-curve-T1-24h,power_curve,24
2018-11-06T08:20:00Z,2505.42602539062,2936.26765125058,2575.164629592962,3297.3706729081982,2517.43798828125,-430.84162585996,power-curve-T1-24h,power_curve,24
2018-11-06T08:30:00Z,2611.1630859375,3147.82321313624,2786.720191478622,3508.9262347938584,3135.5,-536.6601271987402,power-curve-T1-24h,power_curve,24
2018-11-06T08:40:00Z,2898.08911132812,3386.68632204159,3025.5833003839716,3747.789343699208,3103.21997070312,-488.59721071346985,power-curve-T1-24h,power_curve,24
2018-11-06T08:50:00Z,2913.2900390625,3308.75206602475,2947.649044367132,3669.8550876823683,3131.95703125,-395.4620269622501,power-curve-T1-24h,power_curve,24
2018-11-06T09:00:00Z,2673.30395507812,3041.4845006465,2680.3814789888816,3402.587522304118,3026.1669921875,-368.1805455683798,power-curve-T1-24h,power_curve,24
2018-11-06T09:10:00Z,2715.78588867187,3074.07215976599,2712.9691381083717,3435.175181423608,2924.37890625,-358.2862710941199,power-curve-T1-24h,power_curve,24
2018-11-06T09:20:00Z,2942.8740234375,3352.03683280782,2990.9338111502016,3713.139854465438,2485.52197265625,-409.1628093703198,power-curve-T1-24h,power_curve,24
2018-11-06T09:30:00Z,2913.248046875,3308.1229471511,2947.019925493482,3669.2259688087183,3128.44311523437,-394.8749002761001,power-curve-T1-24h,power_curve,24
2018-11-06T09:40:00Z,3287.47412109375,3547.75362080953,3186.6505991519116,3908.856642467148,2838.24291992187,-260.2794997157798,power-curve-T1-24h,power_curve,24
2018-11-06T09:50:00Z,3273.42993164062,3531.58800255848,3170.484980900862,3892.6910242160984,2588.81298828125,-258.1580709178602,power-curve-T1-24h,power_curve,24
2018-11-06T10:00:00Z,2528.97607421875,2881.83870816065,2520.735686503032,3242.9417298182684,2943.37109375,-352.8626339419002,power-curve-T1-24h,power_curve,24
2018-11-06T10:10:00Z,2897.42309570312,3262.48412338011,2901.3811017224916,3623.587145037728,2799.68090820312,-365.06102767698985,power-curve-T1-24h,power_curve,24
2018-11-06T10:20:00Z,2925.10888671875,3334.69891464147,2973.5958929838516,3695.801936299088,2811.81103515625,-409.59002792271986,power-curve-T1-24h,power_curve,24
2018-11-06T10:30:00Z,2845.5048828125,3290.88303106842,2929.780009410802,3651.9860527260385,2841.8349609375,-445.3781482559202,power-curve-T1-24h,power_curve,24
2018-11-06T10:40:00Z,2805.14111328125,3179.50731031139,2818.404288653772,3540.6103319690083,2723.61791992187,-374.36619703014003,power-curve-T1-24h,power_curve,24
2018-11-06T10:50:00Z,2934.5029296875,3284.06248885152,2922.9594671939017,3645.165510509138,2725.80810546875,-349.5595591640199,power-curve-T1-24h,power_curve,24
2018-11-06T11:00:00Z,2902.05590820312,3316.29309010211,2955.1900684444918,3677.3961117597282,2593.15405273437,-414.23718189899,power-curve-T1-24h,power_curve,24
2018-11-06T11:10:00Z,3053.60205078125,3402.6665891479,3041.563567490282,3763.7696108055184,2101.21997070312,-349.06453836665014,power-curve-T1-24h,power_curve,24
2018-11-06T11:20:00Z,2981.17797851562,3359.59725830352,2998.4942366459018,3720.700279961138,1790.58203125,-378.4192797879,power-curve-T1-24h,power_curve,24
2018-11-06T11:30:00Z,2935.61108398437,3241.09116899576,2879.988147338142,3602.1941906533784,2525.52807617187,-305.4800850113902,power-curve-T1-24h,power_curve,24
2018-11-06T11:40:00Z,2728.54296875,2990.1424194218,2629.0393977641816,3351.245441079418,2558.9208984375,-261.5994506717998,power-curve-T1-24h,power_curve,24
2018-11-06T11:50:00Z,2828.5859375,3242.71915420187,2881.6161325442517,3603.822175859488,2362.7900390625,-414.13321670186997,power-curve-T1-24h,power_curve,24
2018-11-06T12:00:00Z,2525.73510742187,2914.83420001845,2553.7311783608316,3275.937221676068,2595.3759765625,-389.0990925965798,power-curve-T1-24h,power_curve,24
2018-11-06T12:10:00Z,1964.08605957031,2158.35621967594,1797.2531980183219,2519.459241333558,2033.23498535156,-194.27016010562988,power-curve-T1-24h,power_curve,24
2018-11-06T12:20:00Z,2791.0859375,3226.04098410019,2864.937962442572,3587.1440057578084,1798.80505371093,-434.95504660019014,power-curve-T1-24h,power_curve,24
2018-11-06T12:30:00Z,2893.4150390625,3293.54301381669,2932.4399921590716,3654.646035474308,1937.87194824218,-400.12797475418984,power-curve-T1-24h,power_curve,24
2018-11-06T12:40:00Z,2609.86206054687,2993.10312593751,2632.0001042798917,3354.206147595128,1137.7080078125,-383.24106539063996,power-curve-T1-24h,power_curve,24
2018-11-06T12:50:00Z,2767.01611328125,3238.68365322965,2877.580631572032,3599.7866748872684,1053.27795410156,-471.6675399484002,power-curve-T1-24h,power_curve,24
2018-11-06T13:00:00Z,2524.40795898437,3025.39376351665,2664.2907418590316,3386.496785174268,1424.21496582031,-500.9858045322799,power-curve-T1-24h,power_curve,24
2018-11-06T13:10:00Z,2556.72412109375,2957.935618717,2596.832597059382,3319.0386403746184,1355.13000488281,-401.2114976232501,power-curve-T1-24h,power_curve,24
2018-11-06T13:20:00Z,2543.87890625,3033.21758111503,2672.114559457412,3394.3206027726483,1628.68298339843,-489.33867486503004,power-curve-T1-24h,power_curve,24
2018-11-06T13:30:00Z,2616.15698242187,3051.83348479017,2690.730463132552,3412.9365064477884,1916.3330078125,-435.67650236830013,power-curve-T1-24h,power_curve,24
2018-11-06T13:40:00Z,2113.876953125,2279.93628514823,1918.8332634906121,2641.0393068058484,1993.64697265625,-166.05933202323013,power-curve-T1-24h,power_curve,24
2018-11-06T13:50:00Z,2247.4169921875,2642.24658375591,2281.1435620982916,3003.349605413528,2275.36010742187,-394.8295915684098,power-curve-T1-24h,power_curve,24
2018-11-06T14:00:00Z,2513.3720703125,2891.54527478087,2530.4422531232517,3252.648296438488,2471.74389648437,-378.17320446836993,power-curve-T1-24h,power_curve,24
2018-11-06T14:10:00Z,1689.69201660156,1705.5702641758,1344.467242518182,2066.673285833418,1862.41198730468,-15.87824757424005,power-curve-T1-24h,power_curve,24
2018-11-06T14:20:00Z,1782.96301269531,1879.55499657988,1518.451974922262,2240.6580182374983,1748.53698730468,-96.59198388457003,power-curve-T1-24h,power_curve,24
2018-11-06T14:30:00Z,2494.43701171875,2821.29043415544,2460.1874124978217,3182.393455813058,2158.72802734375,-326.8534224366899,power-curve-T1-24h,power_curve,24
2018-11-06T14:40:00Z,2741.083984375,3130.63837584674,2769.535354189122,3491.7413975043582,2286.32397460937,-389.55439147174,power-curve-T1-24h,power_curve,24
2018-11-06T14:50:00Z,2529.51391601562,2862.0148809036,2500.9118592459818,3223.117902561218,2205.2041015625,-332.50096488798,power-curve-T1-24h,power_curve,24
2018-11-06T15:00:00Z,2837.27294921875,3232.07356781008,2870.970546152462,3593.1765894676982,2459.94091796875,-394.80061859133,power-curve-T1-24h,power_curve,24
2018-11-06T15:10:00Z,2926.82788085937,3283.28462965806,2922.181608000442,3644.3876513156783,2294.76391601562,-356.4567487986901,power-curve-T1-24h,power_curve,24
2018-11-06T15:20:00Z,3297.31811523437,3488.89657457531,3127.7935529176916,3849.999596232928,2475.0859375,-191.57845934093984,power-curve-T1-24h,power_curve,24
2018-11-06T15:30:00Z,2863.42504882812,3144.75304565374,2783.650023996122,3505.8560673113584,2478.44189453125,-281.3279968256202,power-curve-T1-24h,power_curve,24
2018-11-06T15:40:00Z,2468.44604492187,2574.06665852415,2212.963636866532,2935.1696801817684,2432.7119140625,-105.62061360228017,power-curve-T1-24h,power_curve,24
2018-11-06T15:50:00Z,2794.083984375,3155.50901813715,2794.405996479532,3516.6120397947684,2903.10888671875,-361.4250337621502,power-curve-T1-24h,power_curve,24
2018-11-06T16:00:00Z,3020.333984375,3389.49618253936,3028.3931608817416,3750.599204196978,2846.06298828125,-369.1621981643598,power-curve-T1-24h,power_curve,24
2018-11-06T16:10:00Z,3138.97998046875,3383.97598901881,3022.872967361192,3745.0790106764284,2875.0791015625,-244.9960085500602,power-curve-T1-24h,power_curve,24
2018-11-06T16:20:00Z,3364.28491210937,3532.41368933685,3171.3106676792318,3893.516710994468,3292.73388671875,-168.12877722748,power-curve-T1-24h,power_curve,24
2018-11-06T16:30:00Z,3050.92504882812,3373.78767635643,3012.6846546988118,3734.890698014048,3487.13403320312,-322.86262752831,power-curve-T1-24h,power_curve,24
2018-11-06T16:40:00Z,2557.9599609375,2865.1057329843,2504.002711326682,3226.2087546419184,3296.89501953125,-307.1457720468002,power-curve-T1-24h,power_curve,24
2018-11-06T16:50:00Z,2142.55297851562,2255.84134847472,1894.7383268171018,2616.944370132338,2922.7109375,-113.28836995909978,power-curve-T1-24h,power_curve,24
2018-11-06T17:00:00Z,2913.26196289062,3251.96212350131,2890.859101843692,3613.0651451589283,3191.96508789062,-338.7001606106901,power-curve-T1-24h,power_curve,24
2018-11-06T17:10:00Z,3191.56494140625,3523.18696550067,3162.0839438430517,3884.289987158288,3245.2099609375,-331.6220240944199,power-curve-T1-24h,power_curve,24
2018-11-06T17:20:00Z,3276.9150390625,3521.2515846018,3160.148562944182,3882.3546062594182,3104.06591796875,-244.3365455393,power-curve-T1-24h,power_curve,24
2018-11-06T17:30:00Z,2856.39208984375,3152.46222153997,2791.3591998823517,3513.565243197588,2345.6259765625,-296.07013169621996,power-curve-T1-24h,power_curve,24
2018-11-06T17:40:00Z,3231.31201171875,3412.2081446985,3051.1051230408816,3773.311166356118,2187.7041015625,-180.89613297974984,power-curve-T1-24h,power_curve,24
2018-11-06T17:50:00Z,2792.39697265625,3169.41226887804,2808.3092472204216,3530.515290535658,2910.14990234375,-377.01529622178987,power-curve-T1-24h,power_curve,24
2018-11-06T18:00:00Z,2778.455078125,3184.5510826661,2823.4480610084815,3545.654104323718,3098.09912109375,-406.0960045410998,power-curve-T1-24h,power_curve,24
2018-11-06T18:10:00Z,2142.73999023437,2279.04265857275,1917.939636915132,2640.1456802303683,3390.42602539062,-136.30266833838004,power-curve-T1-24h,power_curve,24
2018-11-06T18:20:00Z,2916.28100585937,3281.79099906283,2920.6879774052118,3642.894020720448,3416.34301757812,-365.50999320346,power-curve-T1-24h,power_curve,24
2018-11-06T18:30:00Z,3073.77294921875,3377.23568188184,3016.1326602242216,3738.338703539458,3347.06494140625,-303.4627326630898,power-curve-T1-24h,power_curve,24
2018-11-06T18:40:00Z,2883.23803710937,3277.12127180106,2916.018250143442,3638.2242934586784,2740.5390625,-393.8832346916902,power-curve-T1-24h,power_curve,24
2018-11-06T18:50:00Z,3068.9189453125,3359.76176270471,2998.6587410470916,3720.864784362328,2864.30590820312,-290.8428173922098,power-curve-T1-24h,power_curve,24
2018-11-06T19:00:00Z,3010.17895507812,3215.40909306696,2854.3060714093417,3576.512114724578,2962.92602539062,-205.23013798883994,power-curve-T1-24h,power_curve,24
