timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-06T06:50:00Z,2492.0849609375,2339.14111328125,453.86909179687905,4224.413134765621,2339.14111328125,152.94384765625,persistence-T1-6h,persistence,6
2018-11-06T07:00:00Z,2952.419921875,2388.15209960937,502.88007812499905,4273.424121093741,2388.15209960937,564.26782226563,persistence-T1-6h,persistence,6
2018-11-06T07:10:00Z,2961.88989257812,2475.63793945312,590.365917968749,4360.909960937491,2475.63793945312,486.251953125,persistence-T1-6h,persistence,6
2018-11-06T07:20:00Z,2819.31201171875,2705.89501953125,820.622998046879,4591.167041015621,2705.89501953125,113.4169921875,persistence-T1-6h,persistence,6
2018-11-06T07:30:00Z,2920.7958984375,2574.18408203125,688.912060546879,4459.456103515621,2574.18408203125,346.61181640625,persistence-T1-6h,persistence,6
2018-11-06T07:40:00Z,2897.79296875,2795.39599609375,910.123974609379,4680.668017578121,2795.39599609375,102.39697265625,persistence-T1-6h,persistence,6
2018-11-06T07:50:00Z,2126.35400390625,2322.86791992187,437.59589843749905,4208.139941406241,2322.86791992187,-196.51391601562,persistence-T1-6h,persistence,6
2018-11-06T08:00:00Z,2364.7880859375,2540.39599609375,655.123974609379,4425.668017578121,2540.39599609375,-175.60791015625,persistence-T1-6h,persistence,6
2018-11-06T08:10:00Z,2688.89697265625,2779.625,894.352978515629,4664.897021484371,2779.625,-90.72802734375,persistence-T1-6h,persistence,6
2018-11-06T08:20:00Z,2505.42602539062,2790.2109375,904.938916015629,4675.482958984371,2790.2109375,-284.78491210938,persistence-T1-6h,persistence,6
2018-11-06T08:30:00Z,2611.1630859375,2800.86010742187,915.588085937499,4686.132128906241,2800.86010742187,-189.69702148437,persistence-T1-6h,persistence,6
2018-11-06T08:40:00Z,2898.08911132812,2607.27392578125,722.001904296879,4492.545947265621,2607.27392578125,290.81518554687,persistence-T1-6h,persistence,6
2018-11-06T08:50:00Z,2913.2900390625,2602.01904296875,716.747021484379,4487.291064453121,2602.01904296875,311.27099609375,persistence-T1-6h,persistence,6
2018-11-06T09:00:00Z,2673.30395507812,2490.80395507812,605.531933593749,4376.075976562491,2490.80395507812,182.5,persistence-T1-6h,persistence,6
2018-11-06T09:10:00Z,2715.78588867187,2046.73706054687,161.46503906249905,3932.0090820312407,2046.73706054687,669.048828125,persistence-T1-6h,persistence,6
2018-11-06T09:20:00Z,2942.8740234375,2165.14208984375,279.87006835937905,4050.414111328121,2165.14208984375,777.73193359375,persistence-T1-6h,persistence,6
2018-11-06T09:30:00Z,2913.248046875,2049.1298828125,163.85786132812905,3934.401904296871,2049.1298828125,864.1181640625,persistence-T1-6h,persistence,6
2018-11-06T09:40:00Z,3287.47412109375,2193.2529296875,307.98090820312905,4078.524951171871,2193.2529296875,1094.22119140625,persistence-T1-6h,persistence,6
2018-11-06T09:50:00Z,3273.42993164062,2176.97998046875,291.70795898437905,4062.252001953121,2176.97998046875,1096.44995117187,persistence-T1-6h,persistence,6
2018-11-06T10:00:00Z,2528.97607421875,2705.2919921875,820.019970703129,4590.564013671871,2705.2919921875,-176.31591796875,persistence-T1-6h,persistence,6
2018-11-06T10:10:00Z,2897.42309570312,2585.55102539062,700.279003906249,4470.823046874991,2585.55102539062,311.8720703125,persistence-T1-6h,persistence,6
2018-11-06T10:20:00Z,2925.10888671875,2857.8291015625,972.557080078129,4743.101123046871,2857.8291015625,67.27978515625,persistence-T1-6h,persistence,6
2018-11-06T10:30:00Z,2845.5048828125,3095.7939453125,1210.521923828129,4981.065966796871,3095.7939453125,-250.2890625,persistence-T1-6h,persistence,6
2018-11-06T10:40:00Z,2805.14111328125,3037.14599609375,1151.873974609379,4922.418017578121,3037.14599609375,-232.0048828125,persistence-T1-6h,persistence,6
2018-11-06T10:50:00Z,2934.5029296875,2887.39404296875,1002.122021484379,4772.666064453121,2887.39404296875,47.10888671875,persistence-T1-6h,persistence,6
2018-11-06T11:00:00Z,2902.05590820312,2748.81201171875,863.539990234379,4634.084033203121,2748.81201171875,153.24389648437,persistence-T1-6h,persistence,6
2018-11-06T11:10:00Z,3053.60205078125,3040.537109375,1155.265087890629,4925.809130859371,3040.537109375,13.06494140625,persistence-T1-6h,persistence,6
2018-11-06T11:20:00Z,2981.17797851562,3077.57592773437,1192.303906249999,4962.847949218741,3077.57592773437,-96.39794921875,persistence-T1-6h,persistence,6
2018-11-06T11:30:00Z,2935.61108398437,3351.86499023437,1466.592968749999,5237.137011718741,3351.86499023437,-416.25390625,persistence-T1-6h,persistence,6
2018-11-06T11:40:00Z,2728.54296875,3504.90209960937,1619.630078124999,5390.174121093741,3504.90209960937,-776.35913085937,persistence-T1-6h,persistence,6
2018-11-06T11:50:00Z,2828.5859375,3522.7939453125,1637.521923828129,5408.065966796871,3522.7939453125,-694.2080078125,persistence-T1-6h,persistence,6
2018-11-06T12:00:00Z,2525.73510742187,3523.60791015625,1638.335888671879,5408.879931640621,3523.60791015625,-997.87280273438,persistence-T1-6h,persistence,6
2018-11-06T12:10:00Z,1964.08605957031,3353.044921875,1467.772900390629,5238.316943359371,3353.044921875,-1388.95886230469,persistence-T1-6h,persistence,6
2018-11-06T12:20:00Z,2791.0859375,3158.7880859375,1273.516064453129,5044.060107421871,3158.7880859375,-367.7021484375,persistence-T1-6h,persistence,6
2018-11-06T12:30:00Z,2893.4150390625,2428.6689453125,543.396923828129,4313.940966796871,2428.6689453125,464.74609375,persistence-T1-6h,persistence,6
2018-11-06T12:40:00Z,2609.86206054687,2927.28100585937,1042.008984374999,4812.553027343741,2927.28100585937,-317.4189453125,persistence-T1-6h,persistence,6
2018-11-06T12:50:00Z,2767.01611328125,2492.0849609375,606.812939453129,4377.356982421871,2492.0849609375,274.93115234375,persistence-T1-6h,persistence,6
2018-11-06T13:00:00Z,2524.40795898437,2952.419921875,1067.147900390629,4837.691943359371,2952.419921875,-428.01196289063,persistence-T1-6h,persistence,6
2018-11-06T13:10:00Z,2556.72412109375,2961.88989257812,1076.617871093749,4847.161914062491,2961.88989257812,-405.16577148437,persistence-T1-6h,persistence,6
2018-11-06T13:20:00Z,2543.87890625,2819.31201171875,934.039990234379,4704.584033203121,2819.31201171875,-275.43310546875,persistence-T1-6h,persistence,6
2018-11-06T13:30:00Z,2616.15698242187,2920.7958984375,1035.523876953129,4806.067919921871,2920.7958984375,-304.63891601563,persistence-T1-6h,persistence,6
2018-11-06T13:40:00Z,2113.876953125,2897.79296875,1012.520947265629,4783.064990234371,2897.79296875,-783.916015625,persistence-T1-6h,persistence,6
2018-11-06T13:50:00Z,2247.4169921875,2126.35400390625,241.08198242187905,4011.626025390621,2126.35400390625,121.06298828125,persistence-T1-6h,persistence,6
2018-11-06T14:00:00Z,2513.3720703125,2364.7880859375,479.51606445312905,4250.060107421871,2364.7880859375,148.583984375,persistence-T1-6h,persistence,6
2018-11-06T14:10:00Z,1689.69201660156,2688.89697265625,803.624951171879,4574.168994140621,2688.89697265625,-999.20495605469,persistence-T1-6h,persistence,6
2018-11-06T14:20:00Z,1782.96301269531,2505.42602539062,620.154003906249,4390.698046874991,2505.42602539062,-722.46301269531,persistence-T1-6h,persistence,6
2018-11-06T14:30:00Z,2494.43701171875,2611.1630859375,725.891064453129,4496.435107421871,2611.1630859375,-116.72607421875,persistence-T1-6h,persistence,6
2018-11-06T14:40:00Z,2741.083984375,2898.08911132812,1012.817089843749,4783.361132812491,2898.08911132812,-157.00512695312,persistence-T1-6h,persistence,6
2018-11-06T14:50:00Z,2529.51391601562,2913.2900390625,1028.018017578129,4798.562060546871,2913.2900390625,-383.77612304688,persistence-T1-6h,persistence,6
2018-11-06T15:00:00Z,2837.27294921875,2673.30395507812,788.031933593749,4558.575976562491,2673.30395507812,163.96899414063,persistence-T1-6h,persistence,6
2018-11-06T15:10:00Z,2926.82788085937,2715.78588867187,830.513867187499,4601.057910156241,2715.78588867187,211.0419921875,persistence-T1-6h,persistence,6
2018-11-06T15:20:00Z,3297.31811523437,2942.8740234375,1057.602001953129,4828.146044921871,2942.8740234375,354.44409179687,persistence-T1-6h,persistence,6
2018-11-06T15:30:00Z,2863.42504882812,2913.248046875,1027.976025390629,4798.520068359371,2913.248046875,-49.82299804688,persistence-T1-6h,persistence,6
2018-11-06T15:40:00Z,2468.44604492187,3287.47412109375,1402.202099609379,5172.746142578121,3287.47412109375,-819.02807617188,persistence-T1-6h,persistence,6
2018-11-06T15:50:00Z,2794.083984375,3273.42993164062,1388.157910156249,5158.701953124991,3273.42993164062,-479.34594726562,persistence-T1-6h,persistence,6
2018-11-06T16:00:00Z,3020.333984375,2528.97607421875,643.704052734379,4414.248095703121,2528.97607421875,491.35791015625,persistence-T1-6h,persistence,6
2018-11-06T16:10:00Z,3138.97998046875,2897.42309570312,1012.151074218749,4782.695117187491,2897.42309570312,241.55688476563,persistence-T1-6h,persistence,6
2018-11-06T16:20:00Z,3364.28491210937,2925.10888671875,1039.836865234379,4810.380908203121,2925.10888671875,439.17602539062,persistence-T1-6h,persistence,6
2018-11-06T16:30:00Z,3050.92504882812,2845.5048828125,960.232861328129,4730.776904296871,2845.5048828125,205.42016601562,persistence-T1-6h,persistence,6
2018-11-06T16:40:00Z,2557.9599609375,2805.14111328125,919.869091796879,4690.413134765621,2805.14111328125,-247.18115234375,persistence-T1-6h,persistence,6
2018-11-06T16:50:00Z,2142.55297851562,2934.5029296875,1049.230908203129,4819.774951171871,2934.5029296875,-791.94995117188,persistence-T1-6h,persistence,6
2018-11-06T17:00:00Z,2913.26196289062,2902.05590820312,1016.783886718749,4787.327929687491,2902.05590820312,11.2060546875,persistence-T1-6h,persistence,6
2018-11-06T17:10:00Z,3191.56494140625,3053.60205078125,1168.330029296879,4938.874072265621,3053.60205078125,137.962890625,persistence-T1-6h,persistence,6
2018-11-06T17:20:00Z,3276.9150390625,2981.17797851562,1095.905957031249,4866.449999999991,2981.17797851562,295.73706054688,persistence-T1-6h,persistence,6
2018-11-06T17:30:00Z,2856.39208984375,2935.61108398437,1050.339062499999,4820.883105468741,2935.61108398437,-79.21899414062,persistence-T1-6h,persistence,6
2018-11-06T17:40:00Z,3231.31201171875,2728.54296875,843.270947265629,4613.814990234371,2728.54296875,502.76904296875,persistence-T1-6h,persistence,6
2018-11-06T17:50:00Z,2792.39697265625,2828.5859375,943.313916015629,4713.857958984371,2828.5859375,-36.18896484375,persistence-T1-6h,persistence,6
2018-11-06T18:00:00Z,2778.455078125,2525.73510742187,640.463085937499,4411.007128906241,2525.73510742187,252.71997070313,persistence-T1-6h,persistence,6
2018-11-06T18:10:00Z,2142.73999023437,1964.08605957031,78.81403808593905,3849.358081054681,1964.08605957031,178.65393066406,persistence-T1-6h,persistence,6
2018-11-06T18:20:00Z,2916.28100585937,2791.0859375,905.813916015629,4676.357958984371,2791.0859375,125.19506835937,persistence-T1-6h,persistence,6
2018-11-06T18:30:00Z,3073.77294921875,2893.4150390625,1008.143017578129,4778.687060546871,2893.4150390625,180.35791015625,persistence-T1-6h,persistence,6
2018-11-06T18:40:00Z,2883.23803710937,2609.86206054687,724.590039062499,4495.134082031241,2609.86206054687,273.3759765625,persistence-T1-6h,persistence,6
2018-11-06T18:50:00Z,3068.9189453125,2767.01611328125,881.744091796879,4652.288134765621,2767.01611328125,301.90283203125,persistence-T1-6h,persistence,6
2018-11-06T19:00:00Z,3010.17895507812,2524.40795898437,639.135937499999,4409.679980468741,2524.40795898437,485.77099609375,persistence-T1-6h,persistence,6
2018-11-06T19:10:00Z,3315.50903320312,2556.72412109375,671.452099609379,4441.996142578121,2556.72412109375,758.78491210937,persistence-T1-6h,persistence,6
2018-11-06T19:20:00Z,3056.40600585937,2543.87890625,658.606884765629,4429.150927734371,2543.87890625,512.52709960937,persistence-T1-6h,persistence,6
2018-11-06T19:30:00Z,2954.67504882812,2616.15698242187,730.884960937499,4501.429003906241,2616.15698242187,338.51806640625,persistence-T1-6h,persistence,6
2018-11-06T19:40:00Z,2460.1240234375,2113.876953125,228.60493164062905,3999.148974609371,2113.876953125,346.2470703125,persistence-T1-6h,persistence,6
2018-11-06T19:50:00Z,2489.93505859375,2247.4169921875,362.14497070312905,4132.689013671871,2247.4169921875,242.51806640625,persistence-T1-6h,persistence,6
2018-11-06T20:00:00Z,2855.6220703125,2513.3720703125,628.100048828129,4398.644091796871,2513.3720703125,342.25,persistence-T1-6h,persistence,6
2018-11-06T20:10:00Z,2842.94799804687,1689.69201660156,0.0,3574.964038085931,1689.69201660156,1153.25598144531,persistence-T1-6h,persistence,6
2018-11-06T20:20:00Z,2920.88598632812,1782.96301269531,0.0,3668.235034179681,1782.96301269531,1137.92297363281,persistence-T1-6h,persistence,6
2018-11-06T20:30:00Z,3029.52001953125,2494.43701171875,609.164990234379,4379.709033203121,2494.43701171875,535.0830078125,persistence-T1-6h,persistence,6
2018-11-06T20:40:00Z,3109.88598632812,2741.083984375,855.811962890629,4626.356005859371,2741.083984375,368.80200195312,persistence-T1-6h,persistence,6
2018-11-06T20:50:00Z,2584.02001953125,2529.51391601562,644.241894531249,4414.785937499991,2529.51391601562,54.50610351563,persistence-T1-6h,persistence,6
