timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-05T18:10:00Z,3390.42602539062,3111.597064117788,1904.4515571417808,4318.742571093795,3245.2099609375,278.8289612728322,patchtst-T1-1h,patchtst,1
2018-11-05T18:20:00Z,3416.34301757812,3145.5762250529024,1938.4307180768953,4352.721732028909,3104.06591796875,270.7667925252176,patchtst-T1-1h,patchtst,1
2018-11-05T18:30:00Z,3347.06494140625,2954.93591314922,1747.7904061732131,4162.081420125227,2345.6259765625,392.12902825702986,patchtst-T1-1h,patchtst,1
2018-11-05T18:40:00Z,2740.5390625,2789.807622265211,1582.6621152892042,3996.9531292412184,2187.7041015625,-49.268559765211194,patchtst-T1-1h,patchtst,1
2018-11-05T18:50:00Z,2864.30590820312,3081.987443086314,1874.8419361103072,4289.1329500623215,2910.14990234375,-217.68153488319422,patchtst-T1-1h,patchtst,1
2018-11-05T19:00:00Z,2962.92602539062,3174.4314664647436,1967.2859594887366,4381.57697344075,3098.09912109375,-211.5054410741236,patchtst-T1-1h,patchtst,1
2018-11-05T19:10:00Z,2818.14892578125,3047.6133840333327,1840.4678770573257,4254.75889100934,3390.42602539062,-229.46445825208275,patchtst-T1-1h,patchtst,1
2018-11-05T19:20:00Z,2910.74096679687,3033.774544250096,1826.629037274089,4240.920051226103,3416.34301757812,-123.03357745322592,patchtst-T1-1h,patchtst,1
2018-11-05T19:30:00Z,3268.11596679687,2973.7079193508876,1766.5624123748805,4180.853426326895,3347.06494140625,294.40804744598245,patchtst-T1-1h,patchtst,1
2018-11-05T19:40:00Z,3459.39892578125,2704.9803815796927,1497.8348746036856,3912.1258885557,2740.5390625,754.4185442015573,patchtst-T1-1h,patchtst,1
2018-11-05T19:50:00Z,3557.52807617187,2826.8180301462753,1619.6725231702683,4033.963537122282,2864.30590820312,730.7100460255947,patchtst-T1-1h,patchtst,1
2018-11-05T20:00:00Z,3381.59497070312,3001.3751000641428,1794.2295930881357,4208.52060704015,2962.92602539062,380.2198706389772,patchtst-T1-1h,patchtst,1
2018-11-05T20:10:00Z,3279.84399414062,2994.887698067298,1787.742191091291,4202.033205043305,2818.14892578125,284.95629607332194,patchtst-T1-1h,patchtst,1
2018-11-05T20:20:00Z,3206.97998046875,2942.82260431279,1735.6770973367832,4149.968111288797,2910.74096679687,264.1573761559598,patchtst-T1-1h,patchtst,1
2018-11-05T20:30:00Z,2961.09106445312,3196.8656460314187,1989.7201390554117,4404.0111530074255,3268.11596679687,-235.7745815782987,patchtst-T1-1h,patchtst,1
2018-11-05T20:40:00Z,2967.69506835937,3371.3589690419462,2164.213462065939,4578.5044760179535,3459.39892578125,-403.66390068257624,patchtst-T1-1h,patchtst,1
2018-11-05T20:50:00Z,2262.083984375,3510.721858034616,2303.5763510586094,4717.867365010623,3557.52807617187,-1248.6378736596162,patchtst-T1-1h,patchtst,1
2018-11-05T21:00:00Z,2427.34790039062,3527.049974277717,2319.9044673017097,4734.195481253724,3381.59497070312,-1099.702073887097,patchtst-T1-1h,patchtst,1
2018-11-05T21:10:00Z,2518.01293945312,3351.6971942123478,2144.5516872363405,4558.842701188355,3279.84399414062,-833.6842547592278,patchtst-T1-1h,patchtst,1
2018-11-05T21:20:00Z,3016.22998046875,3304.4542866972693,2097.308779721262,4511.5997936732765,3206.97998046875,-288.22430622851925,patchtst-T1-1h,patchtst,1
2018-11-05T21:30:00Z,3256.09692382812,3326.476362353398,2119.3308553773913,4533.621869329405,2961.09106445312,-70.37943852527815,patchtst-T1-1h,patchtst,1
2018-11-05T21:40:00Z,3203.69799804687,3306.1471398058334,2099.001632829826,4513.292646781841,2967.69506835937,-102.44914175896338,patchtst-T1-1h,patchtst,1
2018-11-05T21:50:00Z,3025.9169921875,3032.7853017297716,1825.6397947537646,4239.930808705779,2262.083984375,-6.868309542271618,patchtst-T1-1h,patchtst,1
2018-11-05T22:00:00Z,3049.91088867187,2867.205584858227,1660.0600778822202,4074.3510918342345,2427.34790039062,182.7053038136428,patchtst-T1-1h,patchtst,1
2018-11-05T22:10:00Z,3176.47192382812,2954.4724137394883,1747.3269067634812,4161.6179207154955,2518.01293945312,221.99951008863172,patchtst-T1-1h,patchtst,1
2018-11-05T22:20:00Z,2874.27197265625,3115.7929781835537,1908.6474712075467,4322.9384851595605,3016.22998046875,-241.5210055273037,patchtst-T1-1h,patchtst,1
2018-11-05T22:30:00Z,2848.9599609375,3121.5183339236264,1914.3728269476194,4328.663840899633,3256.09692382812,-272.5583729861264,patchtst-T1-1h,patchtst,1
2018-11-05T22:40:00Z,2428.55493164062,3166.7659767157097,1959.6204697397027,4373.911483691717,3203.69799804687,-738.2110450750897,patchtst-T1-1h,patchtst,1
2018-11-05T22:50:00Z,2635.10693359375,3100.117950218672,1892.972443242665,4307.263457194679,3025.9169921875,-465.0110166249219,patchtst-T1-1h,patchtst,1
2018-11-05T23:00:00Z,2900.44995117187,3142.781849963672,1935.6363429876649,4349.927356939679,3049.91088867187,-242.3318987918019,patchtst-T1-1h,patchtst,1
2018-11-05T23:10:00Z,3059.40893554687,3252.0271510817934,2044.8816441057863,4459.172658057801,3176.47192382812,-192.61821553492337,patchtst-T1-1h,patchtst,1
2018-11-05T23:20:00Z,3095.06494140625,3298.780301411237,2091.63479443523,4505.925808387244,2874.27197265625,-203.7153600049869,patchtst-T1-1h,patchtst,1
2018-11-05T23:30:00Z,2567.5439453125,3416.9336208026,2209.788113826593,4624.0791277786075,2848.9599609375,-849.3896754901002,patchtst-T1-1h,patchtst,1
2018-11-05T23:40:00Z,2662.7900390625,3140.7627504556617,1933.6172434796547,4347.908257431669,2428.55493164062,-477.9727113931617,patchtst-T1-1h,patchtst,1
2018-11-05T23:50:00Z,2792.85595703125,3127.365662447616,1920.2201554716091,4334.511169423623,2635.10693359375,-334.50970541636616,patchtst-T1-1h,patchtst,1
2018-11-06T00:00:00Z,2884.56811523437,3329.1251996198075,2121.9796926438003,4536.270706595815,2900.44995117187,-444.5570843854375,patchtst-T1-1h,patchtst,1
2018-11-06T00:10:00Z,3118.38598632812,3324.8654899827948,2117.7199830067875,4532.010996958802,3059.40893554687,-206.47950365467477,patchtst-T1-1h,patchtst,1
2018-11-06T00:20:00Z,3368.97802734375,3098.980186768535,1891.834679792528,4306.125693744542,3095.06494140625,269.9978405752149,patchtst-T1-1h,patchtst,1
2018-11-06T00:30:00Z,2934.77099609375,2796.761111385636,1589.615604409629,4003.9066183616433,2567.5439453125,138.009884708114,patchtst-T1-1h,patchtst,1
2018-11-06T00:40:00Z,2534.01391601562,2612.9489028506828,1405.8033958746757,3820.09440982669,2662.7900390625,-78.93498683506277,patchtst-T1-1h,patchtst,1
2018-11-06T00:50:00Z,2339.14111328125,2601.6085299883703,1394.4630230123632,3808.7540369643775,2792.85595703125,-262.46741670712026,patchtst-T1-1h,patchtst,1
2018-11-06T01:00:00Z,2388.15209960937,2769.002029593367,1561.8565226173598,3976.147536569374,2884.56811523437,-380.84992998399684,patchtst-T1-1h,patchtst,1
2018-11-06T01:10:00Z,2475.63793945312,2808.0933294289252,1600.9478224529182,4015.238836404932,3118.38598632812,-332.45538997580525,patchtst-T1-1h,patchtst,1
2018-11-06T01:20:00Z,2705.89501953125,2943.36355704082,1736.218050064813,4150.509064016827,3368.97802734375,-237.46853750957007,patchtst-T1-1h,patchtst,1
2018-11-06T01:30:00Z,2574.18408203125,2844.085566121451,1636.940059145444,4051.2310730974577,2934.77099609375,-269.90148409020094,patchtst-T1-1h,patchtst,1
2018-11-06T01:40:00Z,2795.39599609375,2755.5831512919704,1548.4376443159633,3962.728658267977,2534.01391601562,39.81284480177965,patchtst-T1-1h,patchtst,1
2018-11-06T01:50:00Z,2322.86791992187,2581.30797293813,1374.1624659621232,3788.4534799141375,2339.14111328125,-258.4400530162602,patchtst-T1-1h,patchtst,1
2018-11-06T02:00:00Z,2540.39599609375,2548.219148640444,1341.073641664437,3755.3646556164513,2388.15209960937,-7.823152546694018,patchtst-T1-1h,patchtst,1
2018-11-06T02:10:00Z,2779.625,2530.3584637396357,1323.2129567636287,3737.503970715643,2475.63793945312,249.26653626036432,patchtst-T1-1h,patchtst,1
2018-11-06T02:20:00Z,2790.2109375,2595.4702631828045,1388.3247562067975,3802.6157701588118,2705.89501953125,194.7406743171955,patchtst-T1-1h,patchtst,1
2018-11-06T02:30:00Z,2800.86010742187,2445.1930057336717,1238.0474987576647,3652.338512709679,2574.18408203125,355.6671016881983,patchtst-T1-1h,patchtst,1
2018-11-06T02:40:00Z,2607.27392578125,2379.0361597430497,1171.8906527670426,3586.181666719057,2795.39599609375,228.23776603820033,patchtst-T1-1h,patchtst,1
2018-11-06T02:50:00Z,2602.01904296875,1972.321067902062,765.1755609260549,3179.466574878069,2322.86791992187,629.6979750666881,patchtst-T1-1h,patchtst,1
2018-11-06T03:00:00Z,2490.80395507812,2062.9371507776855,855.7916438016784,3270.0826577536927,2540.39599609375,427.8668043004345,patchtst-T1-1h,patchtst,1
2018-11-06T03:10:00Z,2046.73706054687,2056.087219204094,848.9417122280868,3263.232726180101,2779.625,-9.350158657223801,patchtst-T1-1h,patchtst,1
2018-11-06T03:20:00Z,2165.14208984375,2012.826569301181,805.681062325174,3219.972076277188,2790.2109375,152.31552054256895,patchtst-T1-1h,patchtst,1
2018-11-06T03:30:00Z,2049.1298828125,2009.7387593002493,802.5932523242423,3216.8842662762563,2800.86010742187,39.391123512250715,patchtst-T1-1h,patchtst,1
2018-11-06T03:40:00Z,2193.2529296875,1726.6667120131465,519.5212050371395,2933.8122189891537,2607.27392578125,466.5862176743535,patchtst-T1-1h,patchtst,1
2018-11-06T03:50:00Z,2176.97998046875,1711.5021615708995,504.35665459489246,2918.6476685469065,2602.01904296875,465.4778188978505,patchtst-T1-1h,patchtst,1
2018-11-06T04:00:00Z,2705.2919921875,1639.172599071875,432.02709209586806,2846.318106047882,2490.80395507812,1066.119393115625,patchtst-T1-1h,patchtst,1
2018-11-06T04:10:00Z,2585.55102539062,1604.4387492190224,397.29324224301536,2811.5842561950294,2046.73706054687,981.1122761715976,patchtst-T1-1h,patchtst,1
2018-11-06T04:20:00Z,2857.8291015625,1493.4795563893995,286.33404941339245,2700.6250633654063,2165.14208984375,1364.3495451731005,patchtst-T1-1h,patchtst,1
2018-11-06T04:30:00Z,3095.7939453125,1522.3952442166417,315.24973724063466,2729.5407511926487,2049.1298828125,1573.3987010958583,patchtst-T1-1h,patchtst,1
2018-11-06T04:40:00Z,3037.14599609375,1765.482196156212,558.336689180205,2972.627703132219,2193.2529296875,1271.663799937538,patchtst-T1-1h,patchtst,1
2018-11-06T04:50:00Z,2887.39404296875,1749.509285275816,542.3637782998089,2956.654792251823,2176.97998046875,1137.884757692934,patchtst-T1-1h,patchtst,1
2018-11-06T05:00:00Z,2748.81201171875,1939.1376574459805,731.9921504699735,3146.2831644219877,2705.2919921875,809.6743542727695,patchtst-T1-1h,patchtst,1
2018-11-06T05:10:00Z,3040.537109375,1921.3366527013468,714.1911457253398,3128.4821596773536,2585.55102539062,1119.2004566736532,patchtst-T1-1h,patchtst,1
2018-11-06T05:20:00Z,3077.57592773437,1955.2147401542459,748.0692331782388,3162.360247130253,2857.8291015625,1122.3611875801241,patchtst-T1-1h,patchtst,1
2018-11-06T05:30:00Z,3351.86499023437,1999.9795679380888,792.8340609620818,3207.125074914096,3095.7939453125,1351.8854222962811,patchtst-T1-1h,patchtst,1
2018-11-06T05:40:00Z,3504.90209960937,2123.0226830913875,915.8771761153805,3330.168190067395,3037.14599609375,1381.8794165179825,patchtst-T1-1h,patchtst,1
2018-11-06T05:50:00Z,3522.7939453125,2091.0920305090276,883.9465235330206,3298.2375374850344,2887.39404296875,1431.7019148034724,patchtst-T1-1h,patchtst,1
2018-11-06T06:00:00Z,3523.60791015625,2016.3803735123272,809.2348665363202,3223.525880488334,2748.81201171875,1507.2275366439228,patchtst-T1-1h,patchtst,1
2018-11-06T06:10:00Z,3353.044921875,1970.300928311538,763.155421335531,3177.446435287545,3040.537109375,1382.743993563462,patchtst-T1-1h,patchtst,1
2018-11-06T06:20:00Z,3158.7880859375,1942.0630604572436,734.9175534812366,3149.2085674332507,3077.57592773437,1216.7250254802564,patchtst-T1-1h,patchtst,1
2018-11-06T06:30:00Z,2428.6689453125,2185.376193165366,978.2306861893592,3392.521700141373,3351.86499023437,243.2927521471338,patchtst-T1-1h,patchtst,1
2018-11-06T06:40:00Z,2927.28100585937,2534.867989249023,1327.722482273016,3742.0134962250304,3504.90209960937,392.41301661034686,patchtst-T1-1h,patchtst,1
2018-11-06T06:50:00Z,2492.0849609375,2594.2599022481545,1387.1143952721475,3801.4054092241613,3522.7939453125,-102.1749413106545,patchtst-T1-1h,patchtst,1
2018-11-06T07:00:00Z,2952.419921875,2811.835632749609,1604.690125773602,4018.9811397256162,3523.60791015625,140.58428912539102,patchtst-T1-1h,patchtst,1
2018-11-06T07:10:00Z,2961.88989257812,2817.120164018116,1609.9746570421091,4024.265670994123,3353.044921875,144.76972856000384,patchtst-T1-1h,patchtst,1
2018-11-06T07:20:00Z,2819.31201171875,2906.109834055988,1698.9643270799809,4113.255341031995,3158.7880859375,-86.7978223372379,patchtst-T1-1h,patchtst,1
2018-11-06T07:30:00Z,2920.7958984375,2691.855226344411,1484.7097193684042,3899.0007333204185,2428.6689453125,228.94067209308878,patchtst-T1-1h,patchtst,1
2018-11-06T07:40:00Z,2897.79296875,2905.391557715094,1698.2460507390872,4112.5370646911015,2927.28100585937,-7.598588965094223,patchtst-T1-1h,patchtst,1
2018-11-06T07:50:00Z,2126.35400390625,2715.7456242702897,1508.6001172942827,3922.891131246297,2492.0849609375,-589.3916203640397,patchtst-T1-1h,patchtst,1
2018-11-06T08:00:00Z,2364.7880859375,2842.081341250027,1634.93583427402,4049.2268482260342,2952.419921875,-477.293255312527,patchtst-T1-1h,patchtst,1
2018-11-06T08:10:00Z,2688.89697265625,2745.7897502025457,1538.6442432265387,3952.935257178553,2961.88989257812,-56.89277754629575,patchtst-T1-1h,patchtst,1
2018-11-06T08:20:00Z,2505.42602539062,2572.0920073718526,1364.9465003958455,3779.2375143478594,2819.31201171875,-66.66598198123256,patchtst-T1-1h,patchtst,1
2018-11-06T08:30:00Z,2611.1630859375,2546.918526068013,1339.7730190920058,3754.06403304402,2920.7958984375,64.24455986948715,patchtst-T1-1h,patchtst,1
2018-11-06T08:40:00Z,2898.08911132812,2450.8725637354523,1243.7270567594453,3658.0180707114596,2897.79296875,447.21654759266767,patchtst-T1-1h,patchtst,1
2018-11-06T08:50:00Z,2913.2900390625,1936.5622337918342,729.4167268158271,3143.707740767841,2126.35400390625,976.7278052706658,patchtst-T1-1h,patchtst,1
2018-11-06T09:00:00Z,2673.30395507812,2085.516280297836,878.3707733218291,3292.6617872738434,2364.7880859375,587.7876747802839,patchtst-T1-1h,patchtst,1
2018-11-06T09:10:00Z,2715.78588867187,2201.091451463345,993.945944487338,3408.236958439352,2688.89697265625,514.694437208525,patchtst-T1-1h,patchtst,1
2018-11-06T09:20:00Z,2942.8740234375,2097.184922220869,890.0394152448619,3304.330429196876,2505.42602539062,845.6891012166311,patchtst-T1-1h,patchtst,1
2018-11-06T09:30:00Z,2913.248046875,2145.44718795105,938.3016809750432,3352.592694927057,2611.1630859375,767.8008589239498,patchtst-T1-1h,patchtst,1
2018-11-06T09:40:00Z,3287.47412109375,2256.1205793462123,1048.9750723702052,3463.266086322219,2898.08911132812,1031.3535417475377,patchtst-T1-1h,patchtst,1
2018-11-06T09:50:00Z,3273.42993164062,2173.67722413071,966.5317171547028,3380.8227311067167,2913.2900390625,1099.7527075099101,patchtst-T1-1h,patchtst,1
2018-11-06T10:00:00Z,2528.97607421875,2112.3002499655436,905.1547429895365,3319.445756941551,2673.30395507812,416.67582425320643,patchtst-T1-1h,patchtst,1
2018-11-06T10:10:00Z,2897.42309570312,2155.318268580462,948.1727616044548,3362.463775556469,2715.78588867187,742.1048271226582,patchtst-T1-1h,patchtst,1
2018-11-06T10:20:00Z,2925.10888671875,2161.936582629681,954.7910756536742,3369.0820896056885,2942.8740234375,763.1723040890688,patchtst-T1-1h,patchtst,1
2018-11-06T10:30:00Z,2845.5048828125,2188.6956896924157,981.5501827164087,3395.8411966684225,2913.248046875,656.8091931200843,patchtst-T1-1h,patchtst,1
2018-11-06T10:40:00Z,2805.14111328125,2573.6294482984954,1366.4839413224884,3780.7749552745026,3287.47412109375,231.5116649827546,patchtst-T1-1h,patchtst,1
2018-11-06T10:50:00Z,2934.5029296875,2508.891354034583,1301.745847058576,3716.0368610105897,3273.42993164062,425.61157565291705,patchtst-T1-1h,patchtst,1
2018-11-06T11:00:00Z,2902.05590820312,2204.4411677606254,997.2956607846183,3411.5866747366326,2528.97607421875,697.6147404424946,patchtst-T1-1h,patchtst,1
2018-11-06T11:10:00Z,3053.60205078125,2383.873282580529,1176.727775604522,3591.018789556536,2897.42309570312,669.7287682007209,patchtst-T1-1h,patchtst,1
2018-11-06T11:20:00Z,2981.17797851562,2370.1141205503036,1162.9686135742966,3577.2596275263104,2925.10888671875,611.0638579653164,patchtst-T1-1h,patchtst,1
2018-11-06T11:30:00Z,2935.61108398437,2471.8514518787733,1264.7059449027663,3678.99695885478,2845.5048828125,463.75963210559667,patchtst-T1-1h,patchtst,1
2018-11-06T11:40:00Z,2728.54296875,2660.489285813582,1453.3437788375747,3867.6347927895886,2805.14111328125,68.05368293641823,patchtst-T1-1h,patchtst,1
2018-11-06T11:50:00Z,2828.5859375,2795.180924424649,1588.0354174486422,4002.3264314006565,2934.5029296875,33.40501307535078,patchtst-T1-1h,patchtst,1
2018-11-06T12:00:00Z,2525.73510742187,2910.9070889774507,1703.7615820014437,4118.052595953458,2902.05590820312,-385.1719815555807,patchtst-T1-1h,patchtst,1
2018-11-06T12:10:00Z,1964.08605957031,2898.3869966116686,1691.2414896356615,4105.532503587676,3053.60205078125,-934.3009370413586,patchtst-T1-1h,patchtst,1
2018-11-06T12:20:00Z,2791.0859375,2715.1634420711357,1508.0179350951287,3922.308949047143,2981.17797851562,75.9224954288643,patchtst-T1-1h,patchtst,1
2018-11-06T12:30:00Z,2893.4150390625,2773.4912034583263,1566.3456964823192,3980.6367104343335,2935.61108398437,119.92383560417375,patchtst-T1-1h,patchtst,1
2018-11-06T12:40:00Z,2609.86206054687,2641.214397755049,1434.068890779042,3848.3599047310563,2728.54296875,-31.35233720817905,patchtst-T1-1h,patchtst,1
2018-11-06T12:50:00Z,2767.01611328125,2474.8448599862136,1267.6993530102066,3681.990366962221,2828.5859375,292.1712532950364,patchtst-T1-1h,patchtst,1
2018-11-06T13:00:00Z,2524.40795898437,2549.2765810515743,1342.1310740755673,3756.4220880275816,2525.73510742187,-24.868622067204342,patchtst-T1-1h,patchtst,1
2018-11-06T13:10:00Z,2556.72412109375,2398.9295268072833,1191.7840198312763,3606.0750337832906,1964.08605957031,157.7945942864667,patchtst-T1-1h,patchtst,1
2018-11-06T13:20:00Z,2543.87890625,2527.807032344315,1320.6615253683078,3734.952539320322,2791.0859375,16.071873905685152,patchtst-T1-1h,patchtst,1
2018-11-06T13:30:00Z,2616.15698242187,2647.2872610370478,1440.1417540610407,3854.4327680130546,2893.4150390625,-31.130278615177758,patchtst-T1-1h,patchtst,1
2018-11-06T13:40:00Z,2113.876953125,2493.7539067746648,1286.6083997986577,3700.8994137506716,2609.86206054687,-379.87695364966476,patchtst-T1-1h,patchtst,1
2018-11-06T13:50:00Z,2247.4169921875,2537.7428933657784,1330.5973863897714,3744.888400341785,2767.01611328125,-290.3259011782784,patchtst-T1-1h,patchtst,1
2018-11-06T14:00:00Z,2513.3720703125,2611.13677841885,1403.991271442843,3818.2822853948574,2524.40795898437,-97.7647081063501,patchtst-T1-1h,patchtst,1
2018-11-06T14:10:00Z,1689.69201660156,2686.8118902241995,1479.6663832481925,3893.9573972002063,2556.72412109375,-997.1198736226395,patchtst-T1-1h,patchtst,1
2018-11-06T14:20:00Z,1782.96301269531,2491.150572009463,1284.0050650334558,3698.2960789854696,2543.87890625,-708.1875593141528,patchtst-T1-1h,patchtst,1
2018-11-06T14:30:00Z,2494.43701171875,2529.5852835081246,1322.4397765321175,3736.730790484132,2616.15698242187,-35.148271789374576,patchtst-T1-1h,patchtst,1
2018-11-06T14:40:00Z,2741.083984375,2395.056692837504,1187.9111858614972,3602.2021998135115,2113.876953125,346.0272915374958,patchtst-T1-1h,patchtst,1
2018-11-06T14:50:00Z,2529.51391601562,2370.0618138997042,1162.9163069236972,3577.207320875711,2247.4169921875,159.45210211591575,patchtst-T1-1h,patchtst,1
2018-11-06T15:00:00Z,2837.27294921875,2462.0307557301876,1254.8852487541806,3669.1762627061944,2513.3720703125,375.2421934885624,patchtst-T1-1h,patchtst,1
2018-11-06T15:10:00Z,2926.82788085937,2292.257807789622,1085.1123008136149,3499.403314765629,1689.69201660156,634.5700730697481,patchtst-T1-1h,patchtst,1
2018-11-06T15:20:00Z,3297.31811523437,2231.9890910538656,1024.8435840778586,3439.134598029873,1782.96301269531,1065.3290241805043,patchtst-T1-1h,patchtst,1
2018-11-06T15:30:00Z,2863.42504882812,2441.3331251728114,1234.1876181968044,3648.478632148818,2494.43701171875,422.0919236553086,patchtst-T1-1h,patchtst,1
2018-11-06T15:40:00Z,2468.44604492187,2641.0839687230296,1433.9384617470225,3848.229475699037,2741.083984375,-172.63792380115956,patchtst-T1-1h,patchtst,1
2018-11-06T15:50:00Z,2794.083984375,2540.360004103896,1333.2144971278888,3747.505511079903,2529.51391601562,253.7239802711042,patchtst-T1-1h,patchtst,1
2018-11-06T16:00:00Z,3020.333984375,2728.403999512161,1521.258492536154,3935.549506488168,2837.27294921875,291.92998486283886,patchtst-T1-1h,patchtst,1
2018-11-06T16:10:00Z,3138.97998046875,2775.843699756056,1568.698192780049,3982.9892067320634,2926.82788085937,363.13628071269386,patchtst-T1-1h,patchtst,1
2018-11-06T16:20:00Z,3364.28491210937,2839.7526185004963,1632.6071115244893,4046.898125476503,3297.31811523437,524.5322936088737,patchtst-T1-1h,patchtst,1
2018-11-06T16:30:00Z,3050.92504882812,2710.8682396314834,1503.7227326554764,3918.0137466074902,2863.42504882812,340.05680919663655,patchtst-T1-1h,patchtst,1
2018-11-06T16:40:00Z,2557.9599609375,2509.0684005128364,1301.9228935368294,3716.2139074888437,2468.44604492187,48.89156042466357,patchtst-T1-1h,patchtst,1
2018-11-06T16:50:00Z,2142.55297851562,2727.3009638824933,1520.1554569064863,3934.4464708585,2794.083984375,-584.7479853668733,patchtst-T1-1h,patchtst,1
2018-11-06T17:00:00Z,2913.26196289062,3042.4234669177376,1835.2779599417306,4249.568973893744,3020.333984375,-129.16150402711764,patchtst-T1-1h,patchtst,1
2018-11-06T17:10:00Z,3191.56494140625,3251.180823818302,2044.035316842295,4458.326330794309,3138.97998046875,-59.61588241205209,patchtst-T1-1h,patchtst,1
2018-11-06T17:20:00Z,3276.9150390625,3397.8319383151957,2190.686431339189,4604.9774452912025,3364.28491210937,-120.91689925269566,patchtst-T1-1h,patchtst,1
2018-11-06T17:30:00Z,2856.39208984375,3202.1643490937918,1995.0188421177847,4409.309856069799,3050.92504882812,-345.77225925004177,patchtst-T1-1h,patchtst,1
2018-11-06T17:40:00Z,3231.31201171875,2830.433128329862,1623.287621353855,4037.5786353058693,2557.9599609375,400.87888338888797,patchtst-T1-1h,patchtst,1
2018-11-06T17:50:00Z,2792.39697265625,2606.797288976396,1399.651782000389,3813.942795952403,2142.55297851562,185.59968367985402,patchtst-T1-1h,patchtst,1
2018-11-06T18:00:00Z,2778.455078125,2816.28209024819,1609.1365832721829,4023.4275972241967,2913.26196289062,-37.82701212318989,patchtst-T1-1h,patchtst,1
2018-11-06T18:10:00Z,2142.73999023437,2958.3616665454088,1751.2161595694017,4165.507173521416,3191.56494140625,-815.6216763110388,patchtst-T1-1h,patchtst,1
2018-11-06T18:20:00Z,2916.28100585937,3235.7766828108306,2028.6311758348236,4442.922189786837,3276.9150390625,-319.4956769514606,patchtst-T1-1h,patchtst,1
2018-11-06T18:30:00Z,3073.77294921875,2888.200386927188,1681.054879951181,4095.3458939031952,2856.39208984375,185.572562291562,patchtst-T1-1h,patchtst,1
2018-11-06T18:40:00Z,2883.23803710937,2963.3207266149366,1756.1752196389295,4170.466233590943,3231.31201171875,-80.08268950556658,patchtst-T1-1h,patchtst,1
2018-11-06T18:50:00Z,3068.9189453125,2848.527110555441,1641.381603579434,4055.672617531448,2792.39697265625,220.39183475705886,patchtst-T1-1h,patchtst,1
