timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-05T18:40:00Z,2740.5390625,2832.8803304036446,1947.7248209635434,3718.0358398437456,2187.7041015625,-92.34126790364462,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T18:50:00Z,2864.30590820312,2830.7868245442696,1945.6313151041684,3715.9423339843706,2910.14990234375,33.51908365885038,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T19:00:00Z,2962.92602539062,2815.1424967447915,1929.9869873046903,3700.298006184893,3098.09912109375,147.78352864582848,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T19:10:00Z,2818.14892578125,2839.345174153645,1954.1896647135438,3724.5006835937465,3390.42602539062,-21.196248372395075,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T19:20:00Z,2910.74096679687,2891.391357421873,2006.235847981772,3776.546866861974,3416.34301757812,19.349609374996817,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T19:30:00Z,3268.11596679687,3058.297851562498,2173.142342122397,3943.453361002599,3347.06494140625,209.81811523437182,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T19:40:00Z,3459.39892578125,3150.437011718748,2265.281502278647,4035.592521158849,2740.5390625,308.9619140625018,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T19:50:00Z,3557.52807617187,3142.7963460286433,2257.640836588542,4027.9518554687447,2864.30590820312,414.73173014322674,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T20:00:00Z,3381.59497070312,3120.267496744788,2235.1119873046864,4005.4230061848893,2962.92602539062,261.3274739583321,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T20:10:00Z,3279.84399414062,3024.8879801432267,2139.7324707031257,3910.0434895833278,2818.14892578125,254.95601399739326,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T20:20:00Z,3206.97998046875,2940.620971679685,2055.4654622395838,3825.7764811197867,2910.74096679687,266.3590087890648,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T20:30:00Z,2961.09106445312,2927.462809244788,2042.3072998046866,3812.6183186848893,3268.11596679687,33.62825520833212,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T20:40:00Z,2967.69506835937,3047.27278645833,2162.1172770182284,3932.4282958984313,3459.39892578125,-79.57771809895985,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T20:50:00Z,2262.083984375,3162.8098144531214,2277.6543050130203,4047.9653238932224,3557.52807617187,-900.7258300781214,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T21:00:00Z,2427.34790039062,3232.587972005205,2347.4324625651034,4117.743481445306,3381.59497070312,-805.2400716145848,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T21:10:00Z,2518.01293945312,3309.5371500651,2424.381640624999,4194.692659505201,3279.84399414062,-791.5242106119799,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T21:20:00Z,3016.22998046875,3358.910319010413,2473.7548095703114,4244.065828450514,3206.97998046875,-342.6803385416629,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T21:30:00Z,3256.09692382812,3307.739501953122,2422.5839925130203,4192.895011393223,2961.09106445312,-51.64257812500182,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T21:40:00Z,3203.69799804687,3225.788859049475,2340.633349609374,4110.944368489576,2967.69506835937,-22.090861002604925,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T21:50:00Z,3025.9169921875,3009.881510416663,2124.7260009765614,3895.0370198567643,2262.083984375,16.035481770837123,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T22:00:00Z,3049.91088867187,2850.8403320312464,1965.6848225911451,3735.9958414713474,2427.34790039062,199.07055664062364,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T22:10:00Z,3176.47192382812,2723.86848958333,1838.7129801432286,3609.0239990234313,2518.01293945312,452.60343424479015,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T22:20:00Z,2874.27197265625,2692.0768229166633,1806.921313476562,3577.2323323567643,3016.22998046875,182.19514973958667,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T22:30:00Z,2848.9599609375,2741.2444661458303,1856.088956705729,3626.3999755859313,3256.09692382812,107.7154947916697,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T22:40:00Z,2428.55493164062,2780.578287760413,1895.4227783203116,3665.7337972005143,3203.69799804687,-352.0233561197929,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T22:50:00Z,2635.10693359375,2907.8837890624964,2022.7282796223951,3793.0392985025974,3025.9169921875,-272.77685546874636,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T23:00:00Z,2900.44995117187,3011.6442871093714,2126.4887776692703,3896.7997965494724,3049.91088867187,-111.19433593750136,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T23:10:00Z,3059.40893554687,3121.387451171872,2236.2319417317703,4006.5429606119733,3176.47192382812,-61.97851562500182,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T23:20:00Z,3095.06494140625,3097.727783203122,2212.5722737630203,3982.8832926432233,2874.27197265625,-2.6628417968718168,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T23:30:00Z,2567.5439453125,3029.8716227213517,2144.7161132812507,3915.0271321614528,2848.9599609375,-462.32767740885174,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T23:40:00Z,2662.7900390625,2900.6811116536433,2015.525602213542,3785.8366210937447,2428.55493164062,-237.89107259114326,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T23:50:00Z,2792.85595703125,2835.5461018880183,1950.390592447917,3720.7016113281197,2635.10693359375,-42.690144856768256,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T00:00:00Z,2884.56811523437,2810.6359456380183,1925.480436197917,3695.7914550781197,2900.44995117187,73.93216959635174,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T00:10:00Z,3118.38598632812,2791.1254475911433,1905.969938151042,3676.2809570312447,3059.40893554687,327.26053873697674,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T00:20:00Z,3368.97802734375,2827.9242757161433,1942.768766276042,3713.0797851562447,3095.06494140625,541.0537516276067,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T00:30:00Z,2934.77099609375,2781.02160644531,1895.866097005209,3666.1771158854117,2567.5439453125,153.74938964843977,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T00:40:00Z,2534.01391601562,2820.060791015623,1934.905281575522,3705.216300455724,2662.7900390625,-286.0468750000032,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T00:50:00Z,2339.14111328125,2846.352294921873,1961.196785481772,3731.507804361974,2792.85595703125,-507.2111816406232,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T01:00:00Z,2388.15209960937,2843.705322265623,1958.549812825522,3728.860831705724,2884.56811523437,-455.5532226562532,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T01:10:00Z,2475.63793945312,2853.5348307291647,1968.3793212890635,3738.690340169266,3118.38598632812,-377.8968912760447,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T01:20:00Z,2705.89501953125,2899.187011718748,2014.031502278647,3784.342521158849,3368.97802734375,-193.29199218749818,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T01:30:00Z,2574.18408203125,2960.3915201822897,2075.2360107421882,3845.547029622391,2934.77099609375,-386.2074381510397,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T01:40:00Z,2795.39599609375,2938.92883300781,2053.7733235677088,3824.0843424479117,2534.01391601562,-143.53283691406023,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T01:50:00Z,2322.86791992187,2863.30969238281,1978.154182942709,3748.4652018229117,2339.14111328125,-540.4417724609402,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T02:00:00Z,2540.39599609375,2780.5736897786433,1895.418180338542,3665.7291992187447,2388.15209960937,-240.17769368489326,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T02:10:00Z,2779.625,2673.4490152994763,1788.293505859375,3558.6045247395778,2475.63793945312,106.17598470052371,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T02:20:00Z,2790.2109375,2562.93518066406,1677.779671223959,3448.0906901041617,2705.89501953125,227.27575683593977,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T02:30:00Z,2800.86010742187,2502.8373616536433,1617.681852213542,3387.9928710937447,2574.18408203125,298.02274576822674,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T02:40:00Z,2607.27392578125,2546.4010416666647,1661.2455322265635,3431.556551106766,2795.39599609375,60.872884114585304,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T02:50:00Z,2602.01904296875,2543.688842773435,1658.533333333334,3428.8443522135367,2322.86791992187,58.330200195314774,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T03:00:00Z,2490.80395507812,2569.0628255208317,1683.9073160807304,3454.218334960933,2540.39599609375,-78.25887044271167,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T03:10:00Z,2046.73706054687,2619.7273356119786,1734.5718261718773,3504.8828450520796,2779.625,-572.9902750651086,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T03:20:00Z,2165.14208984375,2633.77998860677,1748.6244791666688,3518.9354980468715,2790.2109375,-468.6378987630201,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T03:30:00Z,2049.1298828125,2671.5593261718736,1786.4038167317724,3556.714835611975,2800.86010742187,-622.4294433593736,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T03:40:00Z,2193.2529296875,2640.2056477864567,1755.0501383463554,3525.361157226558,2607.27392578125,-446.95271809895667,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T03:50:00Z,2176.97998046875,2686.730834960937,1801.5753255208358,3571.8863444010385,2602.01904296875,-509.75085449218705,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T04:00:00Z,2705.2919921875,2678.465494791665,1793.309985351564,3563.621004231766,2490.80395507812,26.82649739583485,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T04:10:00Z,2585.55102539062,2556.3175048828098,1671.1619954427085,3441.473014322911,2046.73706054687,29.233520507810226,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T04:20:00Z,2857.8291015625,2452.1393636067683,1566.983854166667,3337.2948730468697,2165.14208984375,405.68973795573174,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T04:30:00Z,3095.7939453125,2326.8509928385397,1441.6954833984385,3212.006502278641,2049.1298828125,768.9429524739603,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T04:40:00Z,3037.14599609375,2257.8474934895817,1372.6919840494804,3143.003002929683,2193.2529296875,779.2985026041683,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T04:50:00Z,2887.39404296875,2187.0076497395817,1301.8521402994804,3072.163159179683,2176.97998046875,700.3863932291683,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T05:00:00Z,2748.81201171875,2222.755655924478,1337.6001464843769,3107.9111653645796,2705.2919921875,526.0563557942719,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T05:10:00Z,3040.537109375,2312.557983398437,1427.4024739583358,3197.7134928385385,2585.55102539062,727.979125976563,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T05:20:00Z,3077.57592773437,2428.005818684895,1542.8503092447938,3313.1613281249965,2857.8291015625,649.5701090494749,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T05:30:00Z,3351.86499023437,2602.449829101562,1717.2943196614608,3487.6053385416635,3095.7939453125,749.415161132808,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T05:40:00Z,3504.90209960937,2743.0986735026036,1857.9431640625023,3628.2541829427046,3037.14599609375,761.8034261067664,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T05:50:00Z,3522.7939453125,2861.5010172526036,1976.3455078125023,3746.6565266927046,2887.39404296875,661.2929280598964,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T06:00:00Z,3523.60791015625,2868.754353841145,1983.5988444010438,3753.9098632812465,2748.81201171875,654.8535563151049,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T06:10:00Z,3353.044921875,2944.5853678385415,2059.42985839844,3829.740877278643,3040.537109375,408.4595540364585,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T06:20:00Z,3158.7880859375,2981.209838867186,2096.0543294270847,3866.3653483072876,3077.57592773437,177.57824707031386,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T06:30:00Z,2428.6689453125,3023.8883463541647,2138.7328369140632,3909.043855794266,3351.86499023437,-595.2194010416647,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T06:40:00Z,2927.28100585937,3101.8476969401017,2216.6921875000007,3987.0032063802028,3504.90209960937,-174.56669108073174,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T06:50:00Z,2492.0849609375,3207.74768066406,2322.5921712239588,4092.9031901041617,3522.7939453125,-715.6627197265602,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T07:00:00Z,2952.419921875,3336.8803304036433,2451.724820963542,4222.035839843745,3523.60791015625,-384.46040852864326,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T07:10:00Z,2961.88989257812,3388.96496582031,2503.8094563802088,4274.120475260412,3353.044921875,-427.07507324219023,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T07:20:00Z,2819.31201171875,3402.500325520832,2517.344816080731,4287.655834960933,3158.7880859375,-583.1883138020821,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T07:30:00Z,2920.7958984375,3248.6343180338536,2363.4788085937525,4133.789827473955,2428.6689453125,-327.83841959635356,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T07:40:00Z,2897.79296875,3152.364135742187,2267.2086263020856,4037.5196451822885,2927.28100585937,-254.57116699218705,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T07:50:00Z,2126.35400390625,2980.57930501302,2095.4237955729186,3865.7348144531215,2492.0849609375,-854.2253011067701,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T08:00:00Z,2364.7880859375,2885.381306966145,2000.2257975260438,3770.5368164062465,2952.419921875,-520.5932210286451,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T08:10:00Z,2688.89697265625,2820.1888020833317,1935.0332926432304,3705.344311523433,2961.88989257812,-131.29182942708167,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T08:20:00Z,2505.42602539062,2763.6094563802067,1878.4539469401054,3648.764965820308,2819.31201171875,-258.18343098958667,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T08:30:00Z,2611.1630859375,2845.630615234373,1960.475105794272,3730.786124674474,2920.7958984375,-234.46752929687318,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T08:40:00Z,2898.08911132812,2840.715942382811,1955.56043294271,3725.8714518229126,2897.79296875,57.37316894530886,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T08:50:00Z,2913.2900390625,2779.760782877603,1894.6052734375019,3664.9162923177046,2126.35400390625,133.5292561848969,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T09:00:00Z,2673.30395507812,2681.8221435546866,1796.6666341145853,3566.9776529947876,2364.7880859375,-8.518188476566593,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T09:10:00Z,2715.78588867187,2636.3233235677085,1751.1678141276072,3521.47883300781,2688.89697265625,79.46256510416151,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T09:20:00Z,2942.8740234375,2584.00899251302,1698.8534830729188,3469.1645019531215,2505.42602539062,358.8650309244799,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T09:30:00Z,2913.248046875,2532.40352376302,1647.2480143229188,3417.5590332031215,2611.1630859375,380.8445231119799,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T09:40:00Z,3287.47412109375,2532.452880859373,1647.297371419272,3417.608390299474,2898.08911132812,755.0212402343768,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T09:50:00Z,3273.42993164062,2663.608886718748,1778.453377278647,3548.764396158849,2913.2900390625,609.8210449218718,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T10:00:00Z,2528.97607421875,2715.028198242185,1829.872688802084,3600.1837076822867,2673.30395507812,-186.05212402343523,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T10:10:00Z,2897.42309570312,2719.5096842447883,1834.354174804687,3604.6651936848893,2715.78588867187,177.91341145833167,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T10:20:00Z,2925.10888671875,2792.4176839192683,1907.262174479167,3677.5731933593697,2942.8740234375,132.69120279948174,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T10:30:00Z,2845.5048828125,2842.7651774088517,1957.6096679687505,3727.9206868489528,2913.248046875,2.7397054036482587,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T10:40:00Z,2805.14111328125,2907.6626790364567,2022.5071695963554,3792.818188476558,3287.47412109375,-102.52156575520667,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T10:50:00Z,2934.5029296875,2967.6859944661433,2082.530485026042,3852.8415039062447,3273.42993164062,-33.183064778643256,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T11:00:00Z,2902.05590820312,2943.631347656248,2058.475838216147,3828.786857096349,2528.97607421875,-41.57543945312818,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T11:10:00Z,3053.60205078125,2973.9042154947897,2088.7487060546882,3859.059724934891,2897.42309570312,79.6978352864603,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T11:20:00Z,2981.17797851562,2970.943359374998,2085.787849934897,3856.098868815099,2925.10888671875,10.234619140621817,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T11:30:00Z,2935.61108398437,2959.652832031248,2074.497322591147,3844.808341471349,2845.5048828125,-24.041748046878183,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T11:40:00Z,2728.54296875,2879.2639973958317,1994.1084879557304,3764.419506835933,2805.14111328125,-150.72102864583167,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T11:50:00Z,2828.5859375,2822.7761637369786,1937.6206542968773,3707.9316731770796,2934.5029296875,5.80977376302144,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T12:00:00Z,2525.73510742187,2884.9561360677067,1999.8006266276054,3770.111645507808,2902.05590820312,-359.22102864583667,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T12:10:00Z,1964.08605957031,2910.985961914062,2025.8304524739608,3796.1414713541635,3053.60205078125,-946.899902343752,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T12:20:00Z,2791.0859375,2920.330810546873,2035.175301106772,3805.486319986974,2981.17797851562,-129.24487304687318,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T12:30:00Z,2893.4150390625,2935.348510742185,2050.1930013020838,3820.5040201822867,2935.61108398437,-41.933471679685226,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T12:40:00Z,2609.86206054687,2922.58215332031,2037.426643880209,3807.7376627604117,2728.54296875,-312.72009277344023,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T12:50:00Z,2767.01611328125,2904.92932128906,2019.773811848959,3790.0848307291617,2828.5859375,-137.91320800781023,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T13:00:00Z,2524.40795898437,2842.2091878255183,1957.053678385417,3727.3646972656197,2525.73510742187,-317.80122884114826,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T13:10:00Z,2556.72412109375,2660.6231892903616,1775.4676798502603,3545.7786987304626,1964.08605957031,-103.89906819661155,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T13:20:00Z,2543.87890625,2628.941182454425,1743.7856730143237,3514.096691894526,2791.0859375,-85.06227620442496,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T13:30:00Z,2616.15698242187,2621.90850830078,1736.7529988606786,3507.0640177408814,2893.4150390625,-5.751525878909888,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T13:40:00Z,2113.876953125,2602.1283569335915,1716.9728474934902,3487.283866373693,2609.86206054687,-488.2514038085915,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T13:50:00Z,2247.4169921875,2591.8667195638,1706.7112101236987,3477.022229003901,2767.01611328125,-344.44972737629996,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T14:00:00Z,2513.3720703125,2591.6455281575504,1706.4900187174492,3476.801037597652,2524.40795898437,-78.27345784505042,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T14:10:00Z,1689.69201660156,2690.4185384114567,1805.2630289713554,3575.574047851558,2556.72412109375,-1000.7265218098967,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T14:20:00Z,1782.96301269531,2649.2173665364567,1764.0618570963554,3534.372875976558,2543.87890625,-866.2543538411467,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T14:30:00Z,2494.43701171875,2603.007690429685,1717.852180989584,3488.1631998697867,2616.15698242187,-108.57067871093523,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T14:40:00Z,2741.083984375,2520.3435058593736,1635.1879964192724,3405.499015299475,2113.876953125,220.74047851562636,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T14:50:00Z,2529.51391601562,2433.7436523437486,1548.5881429036474,3318.89916178385,2247.4169921875,95.77026367187136,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T15:00:00Z,2837.27294921875,2431.9043375651036,1546.7488281250023,3317.0598470052046,2513.3720703125,405.36861165364644,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T15:10:00Z,2926.82788085937,2287.398986816405,1402.2434773763036,3172.5544962565064,1689.69201660156,639.4288940429651,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T15:20:00Z,3297.31811523437,2160.5796712239567,1275.4241617838554,3045.735180664058,1782.96301269531,1136.7384440104133,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T15:30:00Z,2863.42504882812,2140.293009440103,1255.1375000000019,3025.4485188802046,2494.43701171875,723.1320393880169,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T15:40:00Z,2468.44604492187,2244.8275146484366,1359.6720052083353,3129.9830240885376,2741.083984375,223.6185302734334,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T15:50:00Z,2794.083984375,2291.8436686197897,1406.6881591796885,3176.999178059891,2529.51391601562,502.2403157552103,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T16:00:00Z,3020.333984375,2345.827148437498,1460.671638997397,3230.982657877599,2837.27294921875,674.5068359375018,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T16:10:00Z,3138.97998046875,2552.0164591471334,1666.8609497070322,3437.171968587235,2926.82788085937,586.9635213216166,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T16:20:00Z,3364.28491210937,2804.4089762369767,1919.2534667968755,3689.5644856770778,3297.31811523437,559.8759358723933,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T16:30:00Z,3050.92504882812,2865.9069824218714,1980.7514729817701,3751.0624918619724,2863.42504882812,185.01806640624864,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T16:40:00Z,2557.9599609375,2820.46732584635,1935.3118164062487,3705.622835286451,2468.44604492187,-262.5073649088499,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T16:50:00Z,2142.55297851562,2864.5623372395803,1979.406827799479,3749.7178466796813,2794.083984375,-722.0093587239603,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T17:00:00Z,2913.26196289062,2895.072509765622,2009.9170003255206,3780.2280192057233,3020.333984375,18.18945312499818,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T17:10:00Z,3191.56494140625,2930.4311930338517,2045.2756835937505,3815.5867024739528,3138.97998046875,261.13374837239826,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T17:20:00Z,3276.9150390625,2941.5923258463517,2056.4368164062507,3826.7478352864528,3364.28491210937,335.32271321614826,rolling-mean-T1-1h,rolling_mean,1
2018-11-06T17:30:00Z,2856.39208984375,2972.8423258463517,2087.6868164062507,3857.9978352864528,3050.92504882812,-116.45023600260174,rolling-mean-T1-1h,rolling_mean,1
