timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-05T17:30:00Z,2345.6259765625,3487.13403320312,2652.653417968746,4321.614648437494,3487.13403320312,-1141.50805664062,persistence-T1-1h,persistence,1
2018-11-05T17:40:00Z,2187.7041015625,3296.89501953125,2462.414404296876,4131.3756347656235,3296.89501953125,-1109.19091796875,persistence-T1-1h,persistence,1
2018-11-05T17:50:00Z,2910.14990234375,2922.7109375,2088.230322265626,3757.191552734374,2922.7109375,-12.56103515625,persistence-T1-1h,persistence,1
2018-11-05T18:00:00Z,3098.09912109375,3191.96508789062,2357.484472656246,4026.445703124994,3191.96508789062,-93.86596679687,persistence-T1-1h,persistence,1
2018-11-05T18:10:00Z,3390.42602539062,3245.2099609375,2410.729345703126,4079.690576171874,3245.2099609375,145.21606445312,persistence-T1-1h,persistence,1
2018-11-05T18:20:00Z,3416.34301757812,3104.06591796875,2269.585302734376,3938.546533203124,3104.06591796875,312.27709960937,persistence-T1-1h,persistence,1
2018-11-05T18:30:00Z,3347.06494140625,2345.6259765625,1511.145361328126,3180.106591796874,2345.6259765625,1001.43896484375,persistence-T1-1h,persistence,1
2018-11-05T18:40:00Z,2740.5390625,2187.7041015625,1353.223486328126,3022.184716796874,2187.7041015625,552.8349609375,persistence-T1-1h,persistence,1
2018-11-05T18:50:00Z,2864.30590820312,2910.14990234375,2075.669287109376,3744.630517578124,2910.14990234375,-45.84399414063,persistence-T1-1h,persistence,1
2018-11-05T19:00:00Z,2962.92602539062,3098.09912109375,2263.618505859376,3932.579736328124,3098.09912109375,-135.17309570313,persistence-T1-1h,persistence,1
2018-11-05T19:10:00Z,2818.14892578125,3390.42602539062,2555.945410156246,4224.906640624994,3390.42602539062,-572.27709960937,persistence-T1-1h,persistence,1
2018-11-05T19:20:00Z,2910.74096679687,3416.34301757812,2581.862402343746,4250.823632812494,3416.34301757812,-505.60205078125,persistence-T1-1h,persistence,1
2018-11-05T19:30:00Z,3268.11596679687,3347.06494140625,2512.584326171876,4181.5455566406235,3347.06494140625,-78.94897460938,persistence-T1-1h,persistence,1
2018-11-05T19:40:00Z,3459.39892578125,2740.5390625,1906.058447265626,3575.019677734374,2740.5390625,718.85986328125,persistence-T1-1h,persistence,1
2018-11-05T19:50:00Z,3557.52807617187,2864.30590820312,2029.825292968746,3698.786523437494,2864.30590820312,693.22216796875,persistence-T1-1h,persistence,1
2018-11-05T20:00:00Z,3381.59497070312,2962.92602539062,2128.445410156246,3797.406640624994,2962.92602539062,418.6689453125,persistence-T1-1h,persistence,1
2018-11-05T20:10:00Z,3279.84399414062,2818.14892578125,1983.668310546876,3652.629541015624,2818.14892578125,461.69506835937,persistence-T1-1h,persistence,1
2018-11-05T20:20:00Z,3206.97998046875,2910.74096679687,2076.260351562496,3745.221582031244,2910.74096679687,296.23901367188,persistence-T1-1h,persistence,1
2018-11-05T20:30:00Z,2961.09106445312,3268.11596679687,2433.635351562496,4102.596582031244,3268.11596679687,-307.02490234375,persistence-T1-1h,persistence,1
2018-11-05T20:40:00Z,2967.69506835937,3459.39892578125,2624.918310546876,4293.8795410156235,3459.39892578125,-491.70385742188,persistence-T1-1h,persistence,1
2018-11-05T20:50:00Z,2262.083984375,3557.52807617187,2723.047460937496,4392.008691406244,3557.52807617187,-1295.44409179687,persistence-T1-1h,persistence,1
2018-11-05T21:00:00Z,2427.34790039062,3381.59497070312,2547.114355468746,4216.075585937494,3381.59497070312,-954.2470703125,persistence-T1-1h,persistence,1
2018-11-05T21:10:00Z,2518.01293945312,3279.84399414062,2445.363378906246,4114.324609374994,3279.84399414062,-761.8310546875,persistence-T1-1h,persistence,1
2018-11-05T21:20:00Z,3016.22998046875,3206.97998046875,2372.499365234376,4041.460595703124,3206.97998046875,-190.75,persistence-T1-1h,persistence,1
2018-11-05T21:30:00Z,3256.09692382812,2961.09106445312,2126.610449218746,3795.571679687494,2961.09106445312,295.005859375,persistence-T1-1h,persistence,1
2018-11-05T21:40:00Z,3203.69799804687,2967.69506835937,2133.214453124996,3802.175683593744,2967.69506835937,236.0029296875,persistence-T1-1h,persistence,1
2018-11-05T21:50:00Z,3025.9169921875,2262.083984375,1427.603369140626,3096.564599609374,2262.083984375,763.8330078125,persistence-T1-1h,persistence,1
2018-11-05T22:00:00Z,3049.91088867187,2427.34790039062,1592.867285156246,3261.828515624994,2427.34790039062,622.56298828125,persistence-T1-1h,persistence,1
2018-11-05T22:10:00Z,3176.47192382812,2518.01293945312,1683.532324218746,3352.493554687494,2518.01293945312,658.458984375,persistence-T1-1h,persistence,1
2018-11-05T22:20:00Z,2874.27197265625,3016.22998046875,2181.749365234376,3850.710595703124,3016.22998046875,-141.9580078125,persistence-T1-1h,persistence,1
2018-11-05T22:30:00Z,2848.9599609375,3256.09692382812,2421.616308593746,4090.577539062494,3256.09692382812,-407.13696289062,persistence-T1-1h,persistence,1
2018-11-05T22:40:00Z,2428.55493164062,3203.69799804687,2369.217382812496,4038.178613281244,3203.69799804687,-775.14306640625,persistence-T1-1h,persistence,1
2018-11-05T22:50:00Z,2635.10693359375,3025.9169921875,2191.436376953126,3860.397607421874,3025.9169921875,-390.81005859375,persistence-T1-1h,persistence,1
2018-11-05T23:00:00Z,2900.44995117187,3049.91088867187,2215.430273437496,3884.391503906244,3049.91088867187,-149.4609375,persistence-T1-1h,persistence,1
2018-11-05T23:10:00Z,3059.40893554687,3176.47192382812,2341.991308593746,4010.952539062494,3176.47192382812,-117.06298828125,persistence-T1-1h,persistence,1
2018-11-05T23:20:00Z,3095.06494140625,2874.27197265625,2039.791357421876,3708.752587890624,2874.27197265625,220.79296875,persistence-T1-1h,persistence,1
2018-11-05T23:30:00Z,2567.5439453125,2848.9599609375,2014.479345703126,3683.440576171874,2848.9599609375,-281.416015625,persistence-T1-1h,persistence,1
2018-11-05T23:40:00Z,2662.7900390625,2428.55493164062,1594.074316406246,3263.035546874994,2428.55493164062,234.23510742188,persistence-T1-1h,persistence,1
2018-11-05T23:50:00Z,2792.85595703125,2635.10693359375,1800.626318359376,3469.587548828124,2635.10693359375,157.7490234375,persistence-T1-1h,persistence,1
2018-11-06T00:00:00Z,2884.56811523437,2900.44995117187,2065.969335937496,3734.930566406244,2900.44995117187,-15.8818359375,persistence-T1-1h,persistence,1
2018-11-06T00:10:00Z,3118.38598632812,3059.40893554687,2224.928320312496,3893.889550781244,3059.40893554687,58.97705078125,persistence-T1-1h,persistence,1
2018-11-06T00:20:00Z,3368.97802734375,3095.06494140625,2260.584326171876,3929.545556640624,3095.06494140625,273.9130859375,persistence-T1-1h,persistence,1
2018-11-06T00:30:00Z,2934.77099609375,2567.5439453125,1733.063330078126,3402.024560546874,2567.5439453125,367.22705078125,persistence-T1-1h,persistence,1
2018-11-06T00:40:00Z,2534.01391601562,2662.7900390625,1828.309423828126,3497.270654296874,2662.7900390625,-128.77612304688,persistence-T1-1h,persistence,1
2018-11-06T00:50:00Z,2339.14111328125,2792.85595703125,1958.375341796876,3627.336572265624,2792.85595703125,-453.71484375,persistence-T1-1h,persistence,1
2018-11-06T01:00:00Z,2388.15209960937,2884.56811523437,2050.087499999996,3719.048730468744,2884.56811523437,-496.416015625,persistence-T1-1h,persistence,1
2018-11-06T01:10:00Z,2475.63793945312,3118.38598632812,2283.905371093746,3952.866601562494,3118.38598632812,-642.748046875,persistence-T1-1h,persistence,1
2018-11-06T01:20:00Z,2705.89501953125,3368.97802734375,2534.497412109376,4203.4586425781235,3368.97802734375,-663.0830078125,persistence-T1-1h,persistence,1
2018-11-06T01:30:00Z,2574.18408203125,2934.77099609375,2100.290380859376,3769.251611328124,2934.77099609375,-360.5869140625,persistence-T1-1h,persistence,1
2018-11-06T01:40:00Z,2795.39599609375,2534.01391601562,1699.533300781246,3368.494531249994,2534.01391601562,261.38208007813,persistence-T1-1h,persistence,1
2018-11-06T01:50:00Z,2322.86791992187,2339.14111328125,1504.660498046876,3173.621728515624,2339.14111328125,-16.273193359380002,persistence-T1-1h,persistence,1
2018-11-06T02:00:00Z,2540.39599609375,2388.15209960937,1553.671484374996,3222.632714843744,2388.15209960937,152.24389648438,persistence-T1-1h,persistence,1
2018-11-06T02:10:00Z,2779.625,2475.63793945312,1641.157324218746,3310.118554687494,2475.63793945312,303.98706054688,persistence-T1-1h,persistence,1
2018-11-06T02:20:00Z,2790.2109375,2705.89501953125,1871.414404296876,3540.375634765624,2705.89501953125,84.31591796875,persistence-T1-1h,persistence,1
2018-11-06T02:30:00Z,2800.86010742187,2574.18408203125,1739.703466796876,3408.664697265624,2574.18408203125,226.67602539062,persistence-T1-1h,persistence,1
2018-11-06T02:40:00Z,2607.27392578125,2795.39599609375,1960.915380859376,3629.876611328124,2795.39599609375,-188.1220703125,persistence-T1-1h,persistence,1
2018-11-06T02:50:00Z,2602.01904296875,2322.86791992187,1488.387304687496,3157.348535156244,2322.86791992187,279.15112304688,persistence-T1-1h,persistence,1
2018-11-06T03:00:00Z,2490.80395507812,2540.39599609375,1705.915380859376,3374.876611328124,2540.39599609375,-49.59204101563,persistence-T1-1h,persistence,1
2018-11-06T03:10:00Z,2046.73706054687,2779.625,1945.144384765626,3614.105615234374,2779.625,-732.88793945313,persistence-T1-1h,persistence,1
2018-11-06T03:20:00Z,2165.14208984375,2790.2109375,1955.730322265626,3624.691552734374,2790.2109375,-625.06884765625,persistence-T1-1h,persistence,1
2018-11-06T03:30:00Z,2049.1298828125,2800.86010742187,1966.379492187496,3635.340722656244,2800.86010742187,-751.73022460937,persistence-T1-1h,persistence,1
2018-11-06T03:40:00Z,2193.2529296875,2607.27392578125,1772.793310546876,3441.754541015624,2607.27392578125,-414.02099609375,persistence-T1-1h,persistence,1
2018-11-06T03:50:00Z,2176.97998046875,2602.01904296875,1767.538427734376,3436.499658203124,2602.01904296875,-425.0390625,persistence-T1-1h,persistence,1
2018-11-06T04:00:00Z,2705.2919921875,2490.80395507812,1656.323339843746,3325.284570312494,2490.80395507812,214.48803710938,persistence-T1-1h,persistence,1
2018-11-06T04:10:00Z,2585.55102539062,2046.73706054687,1212.256445312496,2881.217675781244,2046.73706054687,538.81396484375,persistence-T1-1h,persistence,1
2018-11-06T04:20:00Z,2857.8291015625,2165.14208984375,1330.661474609376,2999.622705078124,2165.14208984375,692.68701171875,persistence-T1-1h,persistence,1
2018-11-06T04:30:00Z,3095.7939453125,2049.1298828125,1214.649267578126,2883.610498046874,2049.1298828125,1046.6640625,persistence-T1-1h,persistence,1
2018-11-06T04:40:00Z,3037.14599609375,2193.2529296875,1358.772314453126,3027.733544921874,2193.2529296875,843.89306640625,persistence-T1-1h,persistence,1
2018-11-06T04:50:00Z,2887.39404296875,2176.97998046875,1342.499365234376,3011.460595703124,2176.97998046875,710.4140625,persistence-T1-1h,persistence,1
2018-11-06T05:00:00Z,2748.81201171875,2705.2919921875,1870.811376953126,3539.772607421874,2705.2919921875,43.52001953125,persistence-T1-1h,persistence,1
2018-11-06T05:10:00Z,3040.537109375,2585.55102539062,1751.070410156246,3420.031640624994,2585.55102539062,454.98608398438,persistence-T1-1h,persistence,1
2018-11-06T05:20:00Z,3077.57592773437,2857.8291015625,2023.348486328126,3692.309716796874,2857.8291015625,219.74682617187,persistence-T1-1h,persistence,1
2018-11-06T05:30:00Z,3351.86499023437,3095.7939453125,2261.313330078126,3930.274560546874,3095.7939453125,256.07104492187,persistence-T1-1h,persistence,1
2018-11-06T05:40:00Z,3504.90209960937,3037.14599609375,2202.665380859376,3871.626611328124,3037.14599609375,467.75610351562,persistence-T1-1h,persistence,1
2018-11-06T05:50:00Z,3522.7939453125,2887.39404296875,2052.913427734376,3721.874658203124,2887.39404296875,635.39990234375,persistence-T1-1h,persistence,1
2018-11-06T06:00:00Z,3523.60791015625,2748.81201171875,1914.331396484376,3583.292626953124,2748.81201171875,774.7958984375,persistence-T1-1h,persistence,1
2018-11-06T06:10:00Z,3353.044921875,3040.537109375,2206.056494140626,3875.017724609374,3040.537109375,312.5078125,persistence-T1-1h,persistence,1
2018-11-06T06:20:00Z,3158.7880859375,3077.57592773437,2243.095312499996,3912.056542968744,3077.57592773437,81.21215820313,persistence-T1-1h,persistence,1
2018-11-06T06:30:00Z,2428.6689453125,3351.86499023437,2517.384374999996,4186.345605468744,3351.86499023437,-923.19604492187,persistence-T1-1h,persistence,1
2018-11-06T06:40:00Z,2927.28100585937,3504.90209960937,2670.421484374996,4339.382714843744,3504.90209960937,-577.62109375,persistence-T1-1h,persistence,1
2018-11-06T06:50:00Z,2492.0849609375,3522.7939453125,2688.313330078126,4357.2745605468735,3522.7939453125,-1030.708984375,persistence-T1-1h,persistence,1
2018-11-06T07:00:00Z,2952.419921875,3523.60791015625,2689.127294921876,4358.0885253906235,3523.60791015625,-571.18798828125,persistence-T1-1h,persistence,1
2018-11-06T07:10:00Z,2961.88989257812,3353.044921875,2518.564306640626,4187.5255371093735,3353.044921875,-391.15502929688,persistence-T1-1h,persistence,1
2018-11-06T07:20:00Z,2819.31201171875,3158.7880859375,2324.307470703126,3993.268701171874,3158.7880859375,-339.47607421875,persistence-T1-1h,persistence,1
2018-11-06T07:30:00Z,2920.7958984375,2428.6689453125,1594.188330078126,3263.149560546874,2428.6689453125,492.126953125,persistence-T1-1h,persistence,1
2018-11-06T07:40:00Z,2897.79296875,2927.28100585937,2092.800390624996,3761.761621093744,2927.28100585937,-29.488037109369998,persistence-T1-1h,persistence,1
2018-11-06T07:50:00Z,2126.35400390625,2492.0849609375,1657.604345703126,3326.565576171874,2492.0849609375,-365.73095703125,persistence-T1-1h,persistence,1
2018-11-06T08:00:00Z,2364.7880859375,2952.419921875,2117.939306640626,3786.900537109374,2952.419921875,-587.6318359375,persistence-T1-1h,persistence,1
2018-11-06T08:10:00Z,2688.89697265625,2961.88989257812,2127.409277343746,3796.370507812494,2961.88989257812,-272.99291992187,persistence-T1-1h,persistence,1
2018-11-06T08:20:00Z,2505.42602539062,2819.31201171875,1984.831396484376,3653.792626953124,2819.31201171875,-313.88598632813,persistence-T1-1h,persistence,1
2018-11-06T08:30:00Z,2611.1630859375,2920.7958984375,2086.315283203126,3755.276513671874,2920.7958984375,-309.6328125,persistence-T1-1h,persistence,1
2018-11-06T08:40:00Z,2898.08911132812,2897.79296875,2063.312353515626,3732.273583984374,2897.79296875,0.2961425781199978,persistence-T1-1h,persistence,1
2018-11-06T08:50:00Z,2913.2900390625,2126.35400390625,1291.873388671876,2960.834619140624,2126.35400390625,786.93603515625,persistence-T1-1h,persistence,1
2018-11-06T09:00:00Z,2673.30395507812,2364.7880859375,1530.307470703126,3199.268701171874,2364.7880859375,308.51586914062,persistence-T1-1h,persistence,1
2018-11-06T09:10:00Z,2715.78588867187,2688.89697265625,1854.416357421876,3523.377587890624,2688.89697265625,26.888916015619998,persistence-T1-1h,persistence,1
2018-11-06T09:20:00Z,2942.8740234375,2505.42602539062,1670.945410156246,3339.906640624994,2505.42602539062,437.44799804688,persistence-T1-1h,persistence,1
2018-11-06T09:30:00Z,2913.248046875,2611.1630859375,1776.682470703126,3445.643701171874,2611.1630859375,302.0849609375,persistence-T1-1h,persistence,1
2018-11-06T09:40:00Z,3287.47412109375,2898.08911132812,2063.608496093746,3732.569726562494,2898.08911132812,389.38500976563,persistence-T1-1h,persistence,1
2018-11-06T09:50:00Z,3273.42993164062,2913.2900390625,2078.809423828126,3747.770654296874,2913.2900390625,360.13989257812,persistence-T1-1h,persistence,1
2018-11-06T10:00:00Z,2528.97607421875,2673.30395507812,1838.823339843746,3507.784570312494,2673.30395507812,-144.32788085937,persistence-T1-1h,persistence,1
2018-11-06T10:10:00Z,2897.42309570312,2715.78588867187,1881.305273437496,3550.266503906244,2715.78588867187,181.63720703125,persistence-T1-1h,persistence,1
2018-11-06T10:20:00Z,2925.10888671875,2942.8740234375,2108.393408203126,3777.354638671874,2942.8740234375,-17.76513671875,persistence-T1-1h,persistence,1
2018-11-06T10:30:00Z,2845.5048828125,2913.248046875,2078.767431640626,3747.728662109374,2913.248046875,-67.7431640625,persistence-T1-1h,persistence,1
2018-11-06T10:40:00Z,2805.14111328125,3287.47412109375,2452.993505859376,4121.9547363281235,3287.47412109375,-482.3330078125,persistence-T1-1h,persistence,1
2018-11-06T10:50:00Z,2934.5029296875,3273.42993164062,2438.949316406246,4107.910546874994,3273.42993164062,-338.92700195312,persistence-T1-1h,persistence,1
2018-11-06T11:00:00Z,2902.05590820312,2528.97607421875,1694.495458984376,3363.456689453124,2528.97607421875,373.07983398437,persistence-T1-1h,persistence,1
2018-11-06T11:10:00Z,3053.60205078125,2897.42309570312,2062.942480468746,3731.903710937494,2897.42309570312,156.17895507813,persistence-T1-1h,persistence,1
2018-11-06T11:20:00Z,2981.17797851562,2925.10888671875,2090.628271484376,3759.589501953124,2925.10888671875,56.06909179687,persistence-T1-1h,persistence,1
2018-11-06T11:30:00Z,2935.61108398437,2845.5048828125,2011.024267578126,3679.985498046874,2845.5048828125,90.10620117187,persistence-T1-1h,persistence,1
2018-11-06T11:40:00Z,2728.54296875,2805.14111328125,1970.660498046876,3639.621728515624,2805.14111328125,-76.59814453125,persistence-T1-1h,persistence,1
2018-11-06T11:50:00Z,2828.5859375,2934.5029296875,2100.022314453126,3768.983544921874,2934.5029296875,-105.9169921875,persistence-T1-1h,persistence,1
2018-11-06T12:00:00Z,2525.73510742187,2902.05590820312,2067.575292968746,3736.536523437494,2902.05590820312,-376.32080078125,persistence-T1-1h,persistence,1
2018-11-06T12:10:00Z,1964.08605957031,3053.60205078125,2219.121435546876,3888.082666015624,3053.60205078125,-1089.51599121094,persistence-T1-1h,persistence,1
2018-11-06T12:20:00Z,2791.0859375,2981.17797851562,2146.697363281246,3815.658593749994,2981.17797851562,-190.09204101562,persistence-T1-1h,persistence,1
2018-11-06T12:30:00Z,2893.4150390625,2935.61108398437,2101.130468749996,3770.091699218744,2935.61108398437,-42.19604492187,persistence-T1-1h,persistence,1
2018-11-06T12:40:00Z,2609.86206054687,2728.54296875,1894.062353515626,3563.023583984374,2728.54296875,-118.68090820313,persistence-T1-1h,persistence,1
2018-11-06T12:50:00Z,2767.01611328125,2828.5859375,1994.105322265626,3663.066552734374,2828.5859375,-61.56982421875,persistence-T1-1h,persistence,1
2018-11-06T13:00:00Z,2524.40795898437,2525.73510742187,1691.254492187496,3360.215722656244,2525.73510742187,-1.3271484375,persistence-T1-1h,persistence,1
2018-11-06T13:10:00Z,2556.72412109375,1964.08605957031,1129.605444335936,2798.566674804684,1964.08605957031,592.63806152344,persistence-T1-1h,persistence,1
2018-11-06T13:20:00Z,2543.87890625,2791.0859375,1956.605322265626,3625.566552734374,2791.0859375,-247.20703125,persistence-T1-1h,persistence,1
2018-11-06T13:30:00Z,2616.15698242187,2893.4150390625,2058.934423828126,3727.895654296874,2893.4150390625,-277.25805664063,persistence-T1-1h,persistence,1
2018-11-06T13:40:00Z,2113.876953125,2609.86206054687,1775.381445312496,3444.342675781244,2609.86206054687,-495.98510742187,persistence-T1-1h,persistence,1
2018-11-06T13:50:00Z,2247.4169921875,2767.01611328125,1932.535498046876,3601.496728515624,2767.01611328125,-519.59912109375,persistence-T1-1h,persistence,1
2018-11-06T14:00:00Z,2513.3720703125,2524.40795898437,1689.927343749996,3358.888574218744,2524.40795898437,-11.035888671869998,persistence-T1-1h,persistence,1
2018-11-06T14:10:00Z,1689.69201660156,2556.72412109375,1722.243505859376,3391.204736328124,2556.72412109375,-867.03210449219,persistence-T1-1h,persistence,1
2018-11-06T14:20:00Z,1782.96301269531,2543.87890625,1709.398291015626,3378.359521484374,2543.87890625,-760.91589355469,persistence-T1-1h,persistence,1
2018-11-06T14:30:00Z,2494.43701171875,2616.15698242187,1781.676367187496,3450.637597656244,2616.15698242187,-121.71997070312,persistence-T1-1h,persistence,1
2018-11-06T14:40:00Z,2741.083984375,2113.876953125,1279.396337890626,2948.357568359374,2113.876953125,627.20703125,persistence-T1-1h,persistence,1
2018-11-06T14:50:00Z,2529.51391601562,2247.4169921875,1412.936376953126,3081.897607421874,2247.4169921875,282.09692382812,persistence-T1-1h,persistence,1
2018-11-06T15:00:00Z,2837.27294921875,2513.3720703125,1678.891455078126,3347.852685546874,2513.3720703125,323.90087890625,persistence-T1-1h,persistence,1
2018-11-06T15:10:00Z,2926.82788085937,1689.69201660156,855.211401367186,2524.172631835934,1689.69201660156,1237.13586425781,persistence-T1-1h,persistence,1
2018-11-06T15:20:00Z,3297.31811523437,1782.96301269531,948.482397460936,2617.443627929684,1782.96301269531,1514.35510253906,persistence-T1-1h,persistence,1
2018-11-06T15:30:00Z,2863.42504882812,2494.43701171875,1659.956396484376,3328.917626953124,2494.43701171875,368.98803710937,persistence-T1-1h,persistence,1
2018-11-06T15:40:00Z,2468.44604492187,2741.083984375,1906.603369140626,3575.564599609374,2741.083984375,-272.63793945313,persistence-T1-1h,persistence,1
2018-11-06T15:50:00Z,2794.083984375,2529.51391601562,1695.033300781246,3363.994531249994,2529.51391601562,264.57006835938,persistence-T1-1h,persistence,1
2018-11-06T16:00:00Z,3020.333984375,2837.27294921875,2002.792333984376,3671.753564453124,2837.27294921875,183.06103515625,persistence-T1-1h,persistence,1
2018-11-06T16:10:00Z,3138.97998046875,2926.82788085937,2092.347265624996,3761.308496093744,2926.82788085937,212.15209960938,persistence-T1-1h,persistence,1
2018-11-06T16:20:00Z,3364.28491210937,3297.31811523437,2462.837499999996,4131.798730468744,3297.31811523437,66.966796875,persistence-T1-1h,persistence,1
2018-11-06T16:30:00Z,3050.92504882812,2863.42504882812,2028.944433593746,3697.905664062494,2863.42504882812,187.5,persistence-T1-1h,persistence,1
2018-11-06T16:40:00Z,2557.9599609375,2468.44604492187,1633.965429687496,3302.926660156244,2468.44604492187,89.51391601563,persistence-T1-1h,persistence,1
2018-11-06T16:50:00Z,2142.55297851562,2794.083984375,1959.603369140626,3628.564599609374,2794.083984375,-651.53100585938,persistence-T1-1h,persistence,1
2018-11-06T17:00:00Z,2913.26196289062,3020.333984375,2185.853369140626,3854.814599609374,3020.333984375,-107.07202148438,persistence-T1-1h,persistence,1
2018-11-06T17:10:00Z,3191.56494140625,3138.97998046875,2304.499365234376,3973.460595703124,3138.97998046875,52.5849609375,persistence-T1-1h,persistence,1
2018-11-06T17:20:00Z,3276.9150390625,3364.28491210937,2529.804296874996,4198.765527343744,3364.28491210937,-87.36987304687,persistence-T1-1h,persistence,1
2018-11-06T17:30:00Z,2856.39208984375,3050.92504882812,2216.444433593746,3885.405664062494,3050.92504882812,-194.53295898437,persistence-T1-1h,persistence,1
2018-11-06T17:40:00Z,3231.31201171875,2557.9599609375,1723.479345703126,3392.440576171874,2557.9599609375,673.35205078125,persistence-T1-1h,persistence,1
2018-11-06T17:50:00Z,2792.39697265625,2142.55297851562,1308.072363281246,2977.033593749994,2142.55297851562,649.84399414063,persistence-T1-1h,persistence,1
2018-11-06T18:00:00Z,2778.455078125,2913.26196289062,2078.781347656246,3747.742578124994,2913.26196289062,-134.80688476562,persistence-T1-1h,persistence,1
2018-11-06T18:10:00Z,2142.73999023437,3191.56494140625,2357.084326171876,4026.045556640624,3191.56494140625,-1048.82495117188,persistence-T1-1h,persistence,1
2018-11-06T18:20:00Z,2916.28100585937,3276.9150390625,2442.434423828126,4111.3956542968735,3276.9150390625,-360.63403320313,persistence-T1-1h,persistence,1
2018-11-06T18:30:00Z,3073.77294921875,2856.39208984375,2021.911474609376,3690.872705078124,2856.39208984375,217.380859375,persistence-T1-1h,persistence,1
2018-11-06T18:40:00Z,2883.23803710937,3231.31201171875,2396.831396484376,4065.792626953124,3231.31201171875,-348.07397460938,persistence-T1-1h,persistence,1
2018-11-06T18:50:00Z,3068.9189453125,2792.39697265625,1957.916357421876,3626.877587890624,2792.39697265625,276.52197265625,persistence-T1-1h,persistence,1
2018-11-06T19:00:00Z,3010.17895507812,2778.455078125,1943.974462890626,3612.935693359374,2778.455078125,231.72387695312,persistence-T1-1h,persistence,1
2018-11-06T19:10:00Z,3315.50903320312,2142.73999023437,1308.259374999996,2977.220605468744,2142.73999023437,1172.76904296875,persistence-T1-1h,persistence,1
2018-11-06T19:20:00Z,3056.40600585937,2916.28100585937,2081.800390624996,3750.761621093744,2916.28100585937,140.125,persistence-T1-1h,persistence,1
2018-11-06T19:30:00Z,2954.67504882812,3073.77294921875,2239.292333984376,3908.253564453124,3073.77294921875,-119.09790039063,persistence-T1-1h,persistence,1
2018-11-06T19:40:00Z,2460.1240234375,2883.23803710937,2048.757421874996,3717.718652343744,2883.23803710937,-423.11401367187,persistence-T1-1h,persistence,1
2018-11-06T19:50:00Z,2489.93505859375,3068.9189453125,2234.438330078126,3903.399560546874,3068.9189453125,-578.98388671875,persistence-T1-1h,persistence,1
2018-11-06T20:00:00Z,2855.6220703125,3010.17895507812,2175.698339843746,3844.659570312494,3010.17895507812,-154.55688476562,persistence-T1-1h,persistence,1
2018-11-06T20:10:00Z,2842.94799804687,3315.50903320312,2481.028417968746,4149.989648437494,3315.50903320312,-472.56103515625,persistence-T1-1h,persistence,1
2018-11-06T20:20:00Z,2920.88598632812,3056.40600585937,2221.925390624996,3890.886621093744,3056.40600585937,-135.52001953125,persistence-T1-1h,persistence,1
2018-11-06T20:30:00Z,3029.52001953125,2954.67504882812,2120.194433593746,3789.155664062494,2954.67504882812,74.84497070313,persistence-T1-1h,persistence,1
