timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-05T18:10:00Z,3390.42602539062,3310.609502491829,2418.5814729445237,4202.637532039134,3245.2099609375,79.81652289879094,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T18:20:00Z,3416.34301757812,3215.001432357949,2322.973402810644,4107.029461905254,3104.06591796875,201.34158522017105,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T18:30:00Z,3347.06494140625,2471.477884495131,1579.449854947826,3363.5059140424364,2345.6259765625,875.5870569111189,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T18:40:00Z,2740.5390625,2361.784697217499,1469.7566676701938,3253.812726764804,2187.7041015625,378.7543652825011,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T18:50:00Z,2864.30590820312,2990.4700238168775,2098.441994269572,3882.498053364183,2910.14990234375,-126.16411561375753,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T19:00:00Z,2962.92602539062,3123.4679261080178,2231.4398965607124,4015.495955655323,3098.09912109375,-160.54190071739777,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T19:10:00Z,2818.14892578125,3321.6971715659342,2429.669142018629,4213.72520111324,3390.42602539062,-503.54824578468424,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T19:20:00Z,2910.74096679687,3359.9659140310796,2467.9378844837747,4251.9939435783845,3416.34301757812,-449.2249472342096,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T19:30:00Z,3268.11596679687,3278.4008505743905,2386.3728210270856,4170.428880121695,3347.06494140625,-10.284883777520463,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T19:40:00Z,3459.39892578125,2776.4653520813827,1884.4373225340776,3668.4933816286875,2740.5390625,682.9335736998673,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T19:50:00Z,3557.52807617187,2883.1272045284827,1991.0991749811776,3775.155234075788,2864.30590820312,674.4008716433873,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T20:00:00Z,3381.59497070312,2957.4231820989535,2065.3951525516486,3849.4512116462583,2962.92602539062,424.1717886041665,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T20:10:00Z,3279.84399414062,2889.3219550899976,1997.2939255426925,3781.3499846373024,2818.14892578125,390.5220390506224,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T20:20:00Z,3206.97998046875,3008.33190840801,2116.3038788607046,3900.359937955315,2910.74096679687,198.6480720607401,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T20:30:00Z,2961.09106445312,3290.317848465501,2398.289818918196,4182.345878012806,3268.11596679687,-329.2267840123809,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T20:40:00Z,2967.69506835937,3439.8472488255125,2547.819219278207,4331.875278372818,3459.39892578125,-472.15218046614245,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T20:50:00Z,2262.083984375,3504.8296248986594,2612.801595351354,4396.857654445965,3557.52807617187,-1242.7456405236594,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T21:00:00Z,2427.34790039062,3355.5704343510865,2463.542404803781,4247.598463898392,3381.59497070312,-928.2225339604665,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T21:10:00Z,2518.01293945312,3292.401188007771,2400.3731584604657,4184.429217555076,3279.84399414062,-774.388248554651,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T21:20:00Z,3016.22998046875,3210.272400219658,2318.2443706723525,4102.300429766963,3206.97998046875,-194.0424197509078,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T21:30:00Z,3256.09692382812,2952.669900033058,2060.6418704857533,3844.697929580363,2961.09106445312,303.4270237950618,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T21:40:00Z,3203.69799804687,2954.7907444727516,2062.7627149254467,3846.8187740200565,2967.69506835937,248.90725357411839,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T21:50:00Z,3025.9169921875,2322.253662133463,1430.2256325861579,3214.281691680768,2262.083984375,703.663330054037,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T22:00:00Z,3049.91088867187,2401.3333522579255,1509.3053227106204,3293.361381805231,2427.34790039062,648.5775364139445,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T22:10:00Z,3176.47192382812,2508.5135411057004,1616.4855115583953,3400.5415706530057,2518.01293945312,667.9583827224196,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T22:20:00Z,2874.27197265625,2927.0135727990046,2034.9855432516995,3819.0416023463094,3016.22998046875,-52.74160014275458,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T22:30:00Z,2848.9599609375,3153.4911122555145,2261.463082708209,4045.51914180282,3256.09692382812,-304.5311513180145,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T22:40:00Z,2428.55493164062,3104.9593234243134,2212.931293877008,3996.9873529716187,3203.69799804687,-676.4043917836934,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T22:50:00Z,2635.10693359375,2942.8124290786113,2050.784399531306,3834.8404586259167,3025.9169921875,-307.70549548486133,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T23:00:00Z,2900.44995117187,2983.5630248591497,2091.534995311845,3875.5910544064545,3049.91088867187,-83.11307368727967,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T23:10:00Z,3059.40893554687,3136.9612952537277,2244.9332657064224,4028.989324801033,3176.47192382812,-77.55235970685771,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T23:20:00Z,3095.06494140625,2865.281058284935,1973.25302873763,3757.30908783224,2874.27197265625,229.78388312131483,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T23:30:00Z,2567.5439453125,2820.5770142122833,1928.5489846649782,3712.6050437595886,2848.9599609375,-253.0330688997833,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T23:40:00Z,2662.7900390625,2493.1769781489156,1601.1489486016105,3385.2050076962205,2428.55493164062,169.61306091358438,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T23:50:00Z,2792.85595703125,2624.487641335452,1732.4596117881467,3516.515670882757,2635.10693359375,168.36831569579817,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T00:00:00Z,2884.56811523437,2873.977230488815,1981.94920094151,3766.0052600361205,2900.44995117187,10.590884745554831,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T00:10:00Z,3118.38598632812,3038.2705007557497,2146.242471208445,3930.2985303030546,3059.40893554687,80.11548557237029,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T00:20:00Z,3368.97802734375,3056.890842854495,2164.8628133071898,3948.9188724018004,3095.06494140625,312.0871844892549,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T00:30:00Z,2934.77099609375,2614.6842110119796,1722.6561814646745,3506.7122405592845,2567.5439453125,320.08678508177036,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T00:40:00Z,2534.01391601562,2686.8800673421633,1794.8520377948582,3578.9080968894687,2662.7900390625,-152.86615132654333,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T00:50:00Z,2339.14111328125,2770.473914699366,1878.445885152061,3662.501944246671,2792.85595703125,-431.3328014181161,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T01:00:00Z,2388.15209960937,2896.9037825989417,2004.8757530516366,3788.9318121462466,2884.56811523437,-508.7516829895717,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T01:10:00Z,2475.63793945312,3110.0993557850343,2218.0713262377294,4002.127385332339,3118.38598632812,-634.4614163319143,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T01:20:00Z,2705.89501953125,3300.5374109209224,2408.5093813736175,4192.565440468227,3368.97802734375,-594.6423913896724,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T01:30:00Z,2574.18408203125,2931.517822940573,2039.4897933932677,3823.5458524878777,2934.77099609375,-357.33374090932284,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T01:40:00Z,2795.39599609375,2586.1946450640585,1694.1666155167534,3478.222674611364,2534.01391601562,209.20135102969152,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T01:50:00Z,2322.86791992187,2327.3636032416,1435.3355736942947,3219.3916327889046,2339.14111328125,-4.495683319729778,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T02:00:00Z,2540.39599609375,2345.6658828946474,1453.6378533473423,3237.6939124419523,2388.15209960937,194.73011319910256,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T02:10:00Z,2779.625,2431.9135592520993,1539.8855297047942,3323.9415887994046,2475.63793945312,347.7114407479007,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T02:20:00Z,2790.2109375,2675.4538770019853,1783.4258474546803,3567.48190654929,2705.89501953125,114.75706049801465,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T02:30:00Z,2800.86010742187,2588.582984905683,1696.554955358378,3480.6110144529885,2574.18408203125,212.27712251618686,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T02:40:00Z,2607.27392578125,2780.8380881433595,1888.8100585960544,3672.8661176906644,2795.39599609375,-173.56416236210953,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T02:50:00Z,2602.01904296875,2346.144156908047,1454.116127360742,3238.172186455352,2322.86791992187,255.87488606070292,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T03:00:00Z,2490.80395507812,2521.0202457763025,1628.9922162289974,3413.0482753236074,2540.39599609375,-30.216290698182547,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T03:10:00Z,2046.73706054687,2773.164449565396,1881.1364200180908,3665.192479112701,2779.625,-726.4273890185259,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T03:20:00Z,2165.14208984375,2769.6799148862183,1877.6518853389132,3661.707944433523,2790.2109375,-604.5378250424683,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T03:30:00Z,2049.1298828125,2785.7788722227224,1893.7508426754173,3677.8069017700273,2800.86010742187,-736.6489894102224,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T03:40:00Z,2193.2529296875,2586.6933160192193,1694.6652864719142,3478.721345566524,2607.27392578125,-393.4403863317193,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T03:50:00Z,2176.97998046875,2591.525296599854,1699.4972670525488,3483.553326147159,2602.01904296875,-414.54531613110385,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T04:00:00Z,2705.2919921875,2494.618976520741,1602.5909469734358,3386.647006068046,2490.80395507812,210.67301566675906,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T04:10:00Z,2585.55102539062,2070.8977550881173,1178.8697255408122,2962.925784635422,2046.73706054687,514.6532703025027,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T04:20:00Z,2857.8291015625,2126.8077056418633,1234.7796760945582,3018.835735189168,2165.14208984375,731.0213959206367,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T04:30:00Z,3095.7939453125,2027.2727474602339,1135.2447179129288,2919.300777007539,2049.1298828125,1068.5211978522661,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T04:40:00Z,3037.14599609375,2119.403204919278,1227.3751753719728,3011.431234466583,2193.2529296875,917.7427911744721,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T04:50:00Z,2887.39404296875,2174.1894624931683,1282.1614329458632,3066.217492040473,2176.97998046875,713.2045804755817,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T05:00:00Z,2748.81201171875,2510.854744598503,1618.826715051198,3402.882774145808,2705.2919921875,237.9572671202468,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T05:10:00Z,3040.537109375,2396.785257546561,1504.7572279992557,3288.813287093866,2585.55102539062,643.7518518284392,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T05:20:00Z,3077.57592773437,2646.790998347318,1754.7629688000127,3538.819027894623,2857.8291015625,430.7849293870522,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T05:30:00Z,3351.86499023437,2831.567535520683,1939.539505973378,3723.595565067988,3095.7939453125,520.2974547136869,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T05:40:00Z,3504.90209960937,2704.7626110442648,1812.7345814969597,3596.79064059157,3037.14599609375,800.1394885651052,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T05:50:00Z,3522.7939453125,2620.0007998658825,1727.9727703185774,3512.028829413188,2887.39404296875,902.7931454466175,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T06:00:00Z,3523.60791015625,2496.848155361619,1604.8201258143138,3388.876184908924,2748.81201171875,1026.7597547946311,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T06:10:00Z,3353.044921875,2827.148457707615,1935.1204281603098,3719.17648725492,3040.537109375,525.8964641673851,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T06:20:00Z,3158.7880859375,2782.3408286139183,1890.3127990666133,3674.368858161223,3077.57592773437,376.44725732358165,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T06:30:00Z,2428.6689453125,3061.2237415275217,2169.1957119802164,3953.251771074827,3351.86499023437,-632.5547962150217,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T06:40:00Z,2927.28100585937,3259.311727038389,2367.2836974910842,4151.339756585694,3504.90209960937,-332.0307211790191,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T06:50:00Z,2492.0849609375,3287.3206495884874,2395.292620041182,4179.348679135793,3522.7939453125,-795.2356886509874,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T07:00:00Z,2952.419921875,3303.282389249079,2411.254359701774,4195.3104187963845,3523.60791015625,-350.8624673740792,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T07:10:00Z,2961.88989257812,3057.9291157658377,2165.9010862185323,3949.957145313143,3353.044921875,-96.03922318771765,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T07:20:00Z,2819.31201171875,2879.3152641153715,1987.2872345680664,3771.343293662677,3158.7880859375,-60.00325239662152,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T07:30:00Z,2920.7958984375,2272.5308736909215,1380.5028441436164,3164.558903238227,2428.6689453125,648.2650247465785,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T07:40:00Z,2897.79296875,2649.397485596364,1757.3694560490587,3541.425515143669,2927.28100585937,248.39548315363618,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T07:50:00Z,2126.35400390625,2342.4071415982344,1450.3791120509293,3234.4351711455392,2492.0849609375,-216.05313769198438,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T08:00:00Z,2364.7880859375,2646.697637255016,1754.669607707711,3538.725666802321,2952.419921875,-281.90955131751616,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T08:10:00Z,2688.89697265625,2696.050992388965,1804.0229628416598,3588.07902193627,2961.88989257812,-7.154019732714914,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T08:20:00Z,2505.42602539062,2631.4552194934263,1739.4271899461212,3523.4832490407316,2819.31201171875,-126.02919410280629,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T08:30:00Z,2611.1630859375,2738.7017225895484,1846.6736930422433,3630.7297521368537,2920.7958984375,-127.53863665204835,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T08:40:00Z,2898.08911132812,2724.360176786289,1832.3321472389837,3616.388206333594,2897.79296875,173.72893454183122,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T08:50:00Z,2913.2900390625,2034.5398543480153,1142.5118248007102,2926.5678838953204,2126.35400390625,878.7501847144847,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T09:00:00Z,2673.30395507812,2198.893393981568,1306.8653644342628,3090.9214235288728,2364.7880859375,474.4105610965521,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T09:10:00Z,2715.78588867187,2601.5210464850015,1709.4930169376964,3493.5490760323064,2688.89697265625,114.26484218686846,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T09:20:00Z,2942.8740234375,2411.305721069254,1519.277691521949,3303.333750616559,2505.42602539062,531.5683023682459,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T09:30:00Z,2913.248046875,2530.635602398574,1638.607572851269,3422.6636319458794,2611.1630859375,382.61244447642594,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T09:40:00Z,3287.47412109375,2782.9700942295226,1890.9420646822175,3674.998123776828,2898.08911132812,504.5040268642274,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T09:50:00Z,3273.42993164062,2821.7535088066516,1929.7254792593465,3713.7815383539564,2913.2900390625,451.67642283396845,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T10:00:00Z,2528.97607421875,2638.507842767689,1746.479813220384,3530.535872314994,2673.30395507812,-109.531768548939,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T10:10:00Z,2897.42309570312,2708.5958069357316,1816.5677773884265,3600.623836483037,2715.78588867187,188.82728876738838,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T10:20:00Z,2925.10888671875,2841.785348786779,1949.757319239474,3733.8133783340845,2942.8740234375,83.3235379319708,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T10:30:00Z,2845.5048828125,2809.9740175481484,1917.9459880008433,3702.0020470954532,2913.248046875,35.53086526435163,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T10:40:00Z,2805.14111328125,3151.6316233547786,2259.6035938074738,4043.6596529020835,3287.47412109375,-346.49051007352864,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T10:50:00Z,2934.5029296875,3094.179655896165,2202.15162634886,3986.20768544347,3273.42993164062,-159.67672620866506,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T11:00:00Z,2902.05590820312,2581.618766596126,1689.590737048821,3473.646796143431,2528.97607421875,320.4371416069939,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T11:10:00Z,3053.60205078125,2767.0967981593285,1875.0687686120234,3659.1248277066334,2897.42309570312,286.5052526219215,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T11:20:00Z,2981.17797851562,2748.92996686396,1856.901937316655,3640.9579964112654,2925.10888671875,232.2480116516599,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T11:30:00Z,2935.61108398437,2680.0020465299617,1787.9740169826566,3572.030076077267,2845.5048828125,255.60903745440828,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T11:40:00Z,2728.54296875,2760.3953857165243,1868.3673561692192,3652.423415263829,2805.14111328125,-31.852416966524288,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T11:50:00Z,2828.5859375,2818.384590060222,1926.3565605129168,3710.4126196075267,2934.5029296875,10.201347439778147,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T12:00:00Z,2525.73510742187,2771.618644400165,1879.59061485286,3663.64667394747,2902.05590820312,-245.88353697829507,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T12:10:00Z,1964.08605957031,2918.6312600035217,2026.6032304562166,3810.6592895508265,3053.60205078125,-954.5452004332117,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T12:20:00Z,2791.0859375,2906.540069976877,2014.512040429572,3798.568099524182,2981.17797851562,-115.45413247687702,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T12:30:00Z,2893.4150390625,2908.7776468649645,2016.7496173176594,3800.8056764122693,2935.61108398437,-15.362607802464481,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T12:40:00Z,2609.86206054687,2757.6815930307275,1865.6535634834224,3649.7096225780324,2728.54296875,-147.81953248385753,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T12:50:00Z,2767.01611328125,2690.892526460476,1798.8644969131708,3582.9205560077808,2828.5859375,76.12358682077411,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T13:00:00Z,2524.40795898437,2554.64209114508,1662.614061597775,3446.6701206923854,2525.73510742187,-30.234132160710033,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T13:10:00Z,2556.72412109375,2197.5468675802977,1305.5188380329926,3089.5748971276025,1964.08605957031,359.17725351345234,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T13:20:00Z,2543.87890625,2705.9092949637775,1813.8812654164724,3597.937324511083,2791.0859375,-162.03038871377748,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T13:30:00Z,2616.15698242187,2853.5108852915255,1961.4828557442204,3745.5389148388304,2893.4150390625,-237.35390286965549,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T13:40:00Z,2113.876953125,2660.246273369187,1768.2182438218817,3552.274302916492,2609.86206054687,-546.3693202441868,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T13:50:00Z,2247.4169921875,2745.733116536658,1853.705086989353,3637.7611460839635,2767.01611328125,-498.31612434915814,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T14:00:00Z,2513.3720703125,2594.283282651618,1702.2552531043127,3486.3113121989227,2524.40795898437,-80.91121233911781,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T14:10:00Z,1689.69201660156,2567.4171081745735,1675.3890786272684,3459.4451377218784,2556.72412109375,-877.7250915730135,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T14:20:00Z,1782.96301269531,2602.3571821202263,1710.3291525729212,3494.3852116675316,2543.87890625,-819.3941694249163,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T14:30:00Z,2494.43701171875,2724.8266500533655,1832.7986205060604,3616.8546796006704,2616.15698242187,-230.38963833461548,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T14:40:00Z,2741.083984375,2376.845604565376,1484.817575018071,3268.8736341126814,2113.876953125,364.2383798096239,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T14:50:00Z,2529.51391601562,2301.9114541069266,1409.8834245596215,3193.9394836542315,2247.4169921875,227.60246190869339,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T15:00:00Z,2837.27294921875,2565.287784560748,1673.259755013443,3457.315814108053,2513.3720703125,271.98516465800185,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T15:10:00Z,2926.82788085937,1939.603499583535,1047.57547003623,2831.63152913084,1689.69201660156,987.224381275835,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T15:20:00Z,3297.31811523437,1842.187390906456,950.1593613591508,2734.215420453761,1782.96301269531,1455.130724327914,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T15:30:00Z,2863.42504882812,2536.4380619729254,1644.4100324256203,3428.4660915202303,2494.43701171875,326.9869868551946,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T15:40:00Z,2468.44604492187,2811.678370754755,1919.65034120745,3703.7064003020605,2741.083984375,-343.2323258328852,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T15:50:00Z,2794.083984375,2636.108150661999,1744.0801211146938,3528.1361802093043,2529.51391601562,157.97583371300107,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T16:00:00Z,3020.333984375,2878.6730819589347,1986.6450524116296,3770.7011115062396,2837.27294921875,141.66090241606526,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T16:10:00Z,3138.97998046875,2938.977017168372,2046.948987621067,3831.005046715677,2926.82788085937,200.00296330037781,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T16:20:00Z,3364.28491210937,3242.009456334577,2349.9814267872716,4134.037485881882,3297.31811523437,122.27545577479304,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T16:30:00Z,3050.92504882812,3014.5603491709826,2122.5323196236777,3906.5883787182875,2863.42504882812,36.36469965713741,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T16:40:00Z,2557.9599609375,2628.2830847922382,1736.2550552449331,3520.3111143395436,2468.44604492187,-70.32312385473824,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T16:50:00Z,2142.55297851562,2886.949715892102,1994.921686344797,3778.977745439407,2794.083984375,-744.3967373764822,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-06T17:00:00Z,2913.26196289062,3035.2419830196886,2143.2139534723838,3927.2700125669935,3020.333984375,-121.98002012906863,gradient-boosting-T1-1h,gradient_boosting,1
