timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-05T17:50:00Z,2910.14990234375,0.0,0.0,2932.7304524748206,2293.29711914062,2910.14990234375,patchtst-T1-24h,patchtst,24
2018-11-05T18:00:00Z,3098.09912109375,0.0,0.0,2932.7304524748206,2996.81494140625,3098.09912109375,patchtst-T1-24h,patchtst,24
2018-11-05T18:10:00Z,3390.42602539062,116.71743831578476,0.0,3049.4478907906055,2889.4150390625,3273.708587074835,patchtst-T1-24h,patchtst,24
2018-11-05T18:20:00Z,3416.34301757812,192.874595009622,0.0,3125.6050474844424,3080.69189453125,3223.4684225684978,patchtst-T1-24h,patchtst,24
2018-11-05T18:30:00Z,3347.06494140625,0.0,0.0,2932.7304524748206,3052.6201171875,3347.06494140625,patchtst-T1-24h,patchtst,24
2018-11-05T18:40:00Z,2740.5390625,0.0,0.0,2932.7304524748206,3057.26098632812,2740.5390625,patchtst-T1-24h,patchtst,24
2018-11-05T18:50:00Z,2864.30590820312,0.0,0.0,2932.7304524748206,3259.94604492187,2864.30590820312,patchtst-T1-24h,patchtst,24
2018-11-05T19:00:00Z,2962.92602539062,0.0,0.0,2932.7304524748206,2996.30102539062,2962.92602539062,patchtst-T1-24h,patchtst,24
2018-11-05T19:10:00Z,2818.14892578125,0.0,0.0,2932.7304524748206,2936.10693359375,2818.14892578125,patchtst-T1-24h,patchtst,24
2018-11-05T19:20:00Z,2910.74096679687,0.0,0.0,2932.7304524748206,2820.27001953125,2910.74096679687,patchtst-T1-24h,patchtst,24
2018-11-05T19:30:00Z,3268.11596679687,21.15152026829048,0.0,2953.881972743111,2875.98095703125,3246.9644465285796,patchtst-T1-24h,patchtst,24
2018-11-05T19:40:00Z,3459.39892578125,348.87540066509575,0.0,3281.6058531399162,3190.86791992187,3110.5235251161544,patchtst-T1-24h,patchtst,24
2018-11-05T19:50:00Z,3557.52807617187,710.5506342866817,0.0,3643.281086761502,3404.88500976562,2846.9774418851885,patchtst-T1-24h,patchtst,24
2018-11-05T20:00:00Z,3381.59497070312,781.9220551952114,0.0,3714.652507670032,3354.77905273437,2599.6729155079083,patchtst-T1-24h,patchtst,24
2018-11-05T20:10:00Z,3279.84399414062,824.6034792134087,0.0,3757.3339316882293,3098.79809570312,2455.2405149272113,patchtst-T1-24h,patchtst,24
2018-11-05T20:20:00Z,3206.97998046875,1137.5508316128667,0.0,4070.2812840876873,3322.98193359375,2069.4291488558833,patchtst-T1-24h,patchtst,24
2018-11-05T20:30:00Z,2961.09106445312,1295.047165977925,0.0,4227.777618452746,3191.294921875,1666.043898475195,patchtst-T1-24h,patchtst,24
2018-11-05T20:40:00Z,2967.69506835937,1670.7802785564645,0.0,4603.510731031285,3350.09790039062,1296.9147898029055,patchtst-T1-24h,patchtst,24
2018-11-05T20:50:00Z,2262.083984375,1820.299933750835,0.0,4753.030386225655,3212.59008789062,441.78405062416505,patchtst-T1-24h,patchtst,24
2018-11-05T21:00:00Z,2427.34790039062,1783.5463618819035,0.0,4716.276814356725,3110.68090820312,643.8015385087165,patchtst-T1-24h,patchtst,24
2018-11-05T21:10:00Z,2518.01293945312,1814.2733536412015,0.0,4747.003806116022,3125.77490234375,703.7395858119185,patchtst-T1-24h,patchtst,24
2018-11-05T21:20:00Z,3016.22998046875,1885.3748017422317,0.0,4818.105254217053,3071.11206054687,1130.8551787265183,patchtst-T1-24h,patchtst,24
2018-11-05T21:30:00Z,3256.09692382812,1878.8552581589338,0.0,4811.585710633754,3269.1640625,1377.2416656691862,patchtst-T1-24h,patchtst,24
2018-11-05T21:40:00Z,3203.69799804687,1482.440699092625,0.0,4415.171151567445,3063.126953125,1721.257298954245,patchtst-T1-24h,patchtst,24
2018-11-05T21:50:00Z,3025.9169921875,1154.7906297071877,0.0,4087.5210821820083,3346.09204101562,1871.1263624803123,patchtst-T1-24h,patchtst,24
2018-11-05T22:00:00Z,3049.91088867187,1089.5381383063564,0.0,4022.268590781177,3370.90405273437,1960.3727503655136,patchtst-T1-24h,patchtst,24
2018-11-05T22:10:00Z,3176.47192382812,551.2052904169178,0.0,3483.9357428917383,3126.98291015625,2625.2666334112023,patchtst-T1-24h,patchtst,24
2018-11-05T22:20:00Z,2874.27197265625,234.4329035980196,0.0,3167.16335607284,2886.55688476562,2639.8390690582305,patchtst-T1-24h,patchtst,24
2018-11-05T22:30:00Z,2848.9599609375,0.0,0.0,2932.7304524748206,2652.69189453125,2848.9599609375,patchtst-T1-24h,patchtst,24
2018-11-05T22:40:00Z,2428.55493164062,0.0,0.0,2932.7304524748206,2879.73901367187,2428.55493164062,patchtst-T1-24h,patchtst,24
2018-11-05T22:50:00Z,2635.10693359375,0.0,0.0,2932.7304524748206,2905.81909179687,2635.10693359375,patchtst-T1-24h,patchtst,24
2018-11-05T23:00:00Z,2900.44995117187,0.0,0.0,2932.7304524748206,2508.6650390625,2900.44995117187,patchtst-T1-24h,patchtst,24
2018-11-05T23:10:00Z,3059.40893554687,0.0,0.0,2932.7304524748206,3044.97607421875,3059.40893554687,patchtst-T1-24h,patchtst,24
2018-11-05T23:20:00Z,3095.06494140625,0.0,0.0,2932.7304524748206,3122.79296875,3095.06494140625,patchtst-T1-24h,patchtst,24
2018-11-05T23:30:00Z,2567.5439453125,156.85201978718317,0.0,3089.5824722620036,3343.22900390625,2410.691925525317,patchtst-T1-24h,patchtst,24
2018-11-05T23:40:00Z,2662.7900390625,571.6046250551777,0.0,3504.335077529998,2497.47900390625,2091.1854140073224,patchtst-T1-24h,patchtst,24
2018-11-05T23:50:00Z,2792.85595703125,755.2961510554838,0.0,3688.0266035303043,2703.4990234375,2037.5598059757663,patchtst-T1-24h,patchtst,24
2018-11-06T00:00:00Z,2884.56811523437,852.3174521481016,0.0,3785.047904622922,2505.22900390625,2032.2506630862686,patchtst-T1-24h,patchtst,24
2018-11-06T00:10:00Z,3118.38598632812,1082.6351985509018,0.0,4015.3656510257224,1838.3349609375,2035.7507877772182,patchtst-T1-24h,patchtst,24
2018-11-06T00:20:00Z,3368.97802734375,1234.4869035054012,0.0,4167.217355980221,2656.31298828125,2134.491123838349,patchtst-T1-24h,patchtst,24
2018-11-06T00:30:00Z,2934.77099609375,1376.0488434950857,0.0,4308.779295969906,3018.11889648437,1558.7221525986643,patchtst-T1-24h,patchtst,24
2018-11-06T00:40:00Z,2534.01391601562,1405.9877649376158,0.0,4338.718217412436,2946.90991210937,1128.0261510780042,patchtst-T1-24h,patchtst,24
2018-11-06T00:50:00Z,2339.14111328125,1442.0425410090256,0.0,4374.772993483846,2912.458984375,897.0985722722244,patchtst-T1-24h,patchtst,24
2018-11-06T01:00:00Z,2388.15209960937,1516.8985545090454,0.0,4449.629006983866,3359.17602539062,871.2535451003246,patchtst-T1-24h,patchtst,24
2018-11-06T01:10:00Z,2475.63793945312,1123.5178578195587,0.0,4056.2483102943793,3534.03491210937,1352.1200816335613,patchtst-T1-24h,patchtst,24
2018-11-06T01:20:00Z,2705.89501953125,773.5716030006416,0.0,3706.302055475462,3438.61791992187,1932.3234165306085,patchtst-T1-24h,patchtst,24
2018-11-06T01:30:00Z,2574.18408203125,634.6214960541348,0.0,3567.3519485289553,3596.76708984375,1939.5625859771153,patchtst-T1-24h,patchtst,24
2018-11-06T01:40:00Z,2795.39599609375,480.7532686398273,0.0,3413.483721114648,3550.3349609375,2314.642727453923,patchtst-T1-24h,patchtst,24
2018-11-06T01:50:00Z,2322.86791992187,485.8137832539079,0.0,3418.5442357287284,3216.17700195312,1837.0541366679622,patchtst-T1-24h,patchtst,24
2018-11-06T02:00:00Z,2540.39599609375,506.4500570835563,0.0,3439.180509558377,3018.57495117187,2033.9459390101938,patchtst-T1-24h,patchtst,24
2018-11-06T02:10:00Z,2779.625,590.0083939894731,0.0,3522.7388464642936,2354.93896484375,2189.616606010527,patchtst-T1-24h,patchtst,24
2018-11-06T02:20:00Z,2790.2109375,490.28832292225536,0.0,3423.018775397076,2300.11499023437,2299.9226145777448,patchtst-T1-24h,patchtst,24
2018-11-06T02:30:00Z,2800.86010742187,330.47270633830533,0.0,3263.203158813126,3010.90307617187,2470.387401083565,patchtst-T1-24h,patchtst,24
2018-11-06T02:40:00Z,2607.27392578125,206.10647927276398,0.0,3138.8369317475845,2973.77099609375,2401.167446508486,patchtst-T1-24h,patchtst,24
2018-11-06T02:50:00Z,2602.01904296875,305.1332984093034,0.0,3237.863750884124,3526.72094726562,2296.8857445594467,patchtst-T1-24h,patchtst,24
2018-11-06T03:00:00Z,2490.80395507812,374.29415264129887,0.0,3307.0246051161193,3349.64501953125,2116.5098024368212,patchtst-T1-24h,patchtst,24
2018-11-06T03:10:00Z,2046.73706054687,414.7332976941517,0.0,3347.463750168972,3450.64990234375,1632.0037628527184,patchtst-T1-24h,patchtst,24
2018-11-06T03:20:00Z,2165.14208984375,509.4159339093177,0.0,3442.146386384138,3526.08911132812,1655.7261559344324,patchtst-T1-24h,patchtst,24
2018-11-06T03:30:00Z,2049.1298828125,605.7775685871321,0.0,3538.5080210619526,3475.39599609375,1443.352314225368,patchtst-T1-24h,patchtst,24
2018-11-06T03:40:00Z,2193.2529296875,584.7430453067246,0.0,3517.473497781545,3373.09497070312,1608.5098843807755,patchtst-T1-24h,patchtst,24
2018-11-06T03:50:00Z,2176.97998046875,629.3690503025401,0.0,3562.0995027773606,3439.89599609375,1547.61093016621,patchtst-T1-24h,patchtst,24
2018-11-06T04:00:00Z,2705.2919921875,815.828850011546,0.0,3748.5593024863665,3526.27294921875,1889.463142175954,patchtst-T1-24h,patchtst,24
2018-11-06T04:10:00Z,2585.55102539062,937.0839385647151,0.0,3869.8143910395356,3589.51611328125,1648.467086825905,patchtst-T1-24h,patchtst,24
2018-11-06T04:20:00Z,2857.8291015625,1031.133459381178,0.0,3963.8639118559986,3578.11303710937,1826.695642181322,patchtst-T1-24h,patchtst,24
2018-11-06T04:30:00Z,3095.7939453125,1212.8547717591932,0.0,4145.585224234013,3595.587890625,1882.9391735533068,patchtst-T1-24h,patchtst,24
2018-11-06T04:40:00Z,3037.14599609375,1147.9892409686145,0.0,4080.719693443435,3581.40795898437,1889.1567551251355,patchtst-T1-24h,patchtst,24
2018-11-06T04:50:00Z,2887.39404296875,1110.1571809940624,0.0,4042.887633468883,3487.40795898437,1777.2368619746876,patchtst-T1-24h,patchtst,24
2018-11-06T05:00:00Z,2748.81201171875,1001.7017589275321,0.0,3934.4322114023526,3471.31811523437,1747.110252791218,patchtst-T1-24h,patchtst,24
2018-11-06T05:10:00Z,3040.537109375,911.005038978473,0.0,3843.7354914532934,3522.77392578125,2129.532070396527,patchtst-T1-24h,patchtst,24
2018-11-06T05:20:00Z,3077.57592773437,693.9811473617448,0.0,3626.7115998365653,2877.791015625,2383.5947803726253,patchtst-T1-24h,patchtst,24
2018-11-06T05:30:00Z,3351.86499023437,602.0515189361232,0.0,3534.7819714109437,2734.86499023437,2749.813471298247,patchtst-T1-24h,patchtst,24
2018-11-06T05:40:00Z,3504.90209960937,591.326673341967,0.0,3524.0571258167874,3481.0810546875,2913.575426267403,patchtst-T1-24h,patchtst,24
2018-11-06T05:50:00Z,3522.7939453125,471.2893259094327,0.0,3404.019778384253,3551.73291015625,3051.5046194030674,patchtst-T1-24h,patchtst,24
2018-11-06T06:00:00Z,3523.60791015625,467.34763219425633,0.0,3400.078084669077,3566.98706054687,3056.260277961994,patchtst-T1-24h,patchtst,24
2018-11-06T06:10:00Z,3353.044921875,534.8186329364413,0.0,3467.549085411262,3549.73193359375,2818.226288938559,patchtst-T1-24h,patchtst,24
2018-11-06T06:20:00Z,3158.7880859375,567.1829934894077,0.0,3499.9134459642282,3601.68505859375,2591.6050924480924,patchtst-T1-24h,patchtst,24
2018-11-06T06:30:00Z,2428.6689453125,739.4792755654249,0.0,3672.2097280402454,3588.1220703125,1689.1896697470752,patchtst-T1-24h,patchtst,24
2018-11-06T06:40:00Z,2927.28100585937,784.9483883550639,0.0,3717.6788408298844,3525.37890625,2142.332617504306,patchtst-T1-24h,patchtst,24
2018-11-06T06:50:00Z,2492.0849609375,935.5247367303674,0.0,3868.255189205188,3593.77392578125,1556.5602242071327,patchtst-T1-24h,patchtst,24
2018-11-06T07:00:00Z,2952.419921875,1083.4554612788424,0.0,4016.185913753663,3485.9189453125,1868.9644605961576,patchtst-T1-24h,patchtst,24
2018-11-06T07:10:00Z,2961.88989257812,1230.2227721024478,0.0,4162.953224577268,3218.49096679687,1731.6671204756722,patchtst-T1-24h,patchtst,24
2018-11-06T07:20:00Z,2819.31201171875,1471.9427871574098,0.0,4404.67323963223,3488.72900390625,1347.3692245613402,patchtst-T1-24h,patchtst,24
2018-11-06T07:30:00Z,2920.7958984375,1530.8798051426538,0.0,4463.610257617474,3469.84692382812,1389.9160932948462,patchtst-T1-24h,patchtst,24
2018-11-06T07:40:00Z,2897.79296875,1530.7897742397563,0.0,4463.520226714577,3476.47192382812,1367.0031945102437,patchtst-T1-24h,patchtst,24
2018-11-06T07:50:00Z,2126.35400390625,1522.2068149030902,0.0,4454.937267377911,2912.85693359375,604.1471890031598,patchtst-T1-24h,patchtst,24
2018-11-06T08:00:00Z,2364.7880859375,1627.271809805195,0.0,4560.002262280015,3023.8701171875,737.5162761323049,patchtst-T1-24h,patchtst,24
2018-11-06T08:10:00Z,2688.89697265625,1672.1678896078415,0.0,4604.898342082663,2233.5458984375,1016.7290830484085,patchtst-T1-24h,patchtst,24
2018-11-06T08:20:00Z,2505.42602539062,1506.0204770398063,0.0,4438.7509295146265,2517.43798828125,999.4055483508137,patchtst-T1-24h,patchtst,24
2018-11-06T08:30:00Z,2611.1630859375,1497.3498503484393,0.0,4430.08030282326,3135.5,1113.8132355890607,patchtst-T1-24h,patchtst,24
2018-11-06T08:40:00Z,2898.08911132812,1502.1097378046757,0.0,4434.840190279496,3103.21997070312,1395.9793735234443,patchtst-T1-24h,patchtst,24
2018-11-06T08:50:00Z,2913.2900390625,1430.2467239851435,0.0,4362.9771764599645,3131.95703125,1483.0433150773565,patchtst-T1-24h,patchtst,24
2018-11-06T09:00:00Z,2673.30395507812,1318.1685347003254,0.0,4250.8989871751455,3026.1669921875,1355.1354203777946,patchtst-T1-24h,patchtst,24
2018-11-06T09:10:00Z,2715.78588867187,1221.5686248246225,0.0,4154.2990772994435,2924.37890625,1494.2172638472475,patchtst-T1-24h,patchtst,24
2018-11-06T09:20:00Z,2942.8740234375,932.7794438483771,0.0,3865.5098963231976,2485.52197265625,2010.094579589123,patchtst-T1-24h,patchtst,24
2018-11-06T09:30:00Z,2913.248046875,761.9245133377823,0.0,3694.6549658126028,3128.44311523437,2151.323533537218,patchtst-T1-24h,patchtst,24
2018-11-06T09:40:00Z,3287.47412109375,649.8118739588527,0.0,3582.542326433673,2838.24291992187,2637.6622471348974,patchtst-T1-24h,patchtst,24
2018-11-06T09:50:00Z,3273.42993164062,560.9064686589883,0.0,3493.6369211338088,2588.81298828125,2712.523462981632,patchtst-T1-24h,patchtst,24
2018-11-06T10:00:00Z,2528.97607421875,568.8254302549541,0.0,3501.5558827297746,2943.37109375,1960.150643963796,patchtst-T1-24h,patchtst,24
2018-11-06T10:10:00Z,2897.42309570312,629.3961802725286,0.0,3562.126632747349,2799.68090820312,2268.0269154305915,patchtst-T1-24h,patchtst,24
2018-11-06T10:20:00Z,2925.10888671875,689.1905168477043,0.0,3621.920969322525,2811.81103515625,2235.918369871046,patchtst-T1-24h,patchtst,24
2018-11-06T10:30:00Z,2845.5048828125,731.0400053193849,0.0,3663.7704577942054,2841.8349609375,2114.464877493115,patchtst-T1-24h,patchtst,24
2018-11-06T10:40:00Z,2805.14111328125,685.0775759685567,0.0,3617.808028443377,2723.61791992187,2120.0635373126934,patchtst-T1-24h,patchtst,24
2018-11-06T10:50:00Z,2934.5029296875,684.4146509523649,0.0,3617.1451034271854,2725.80810546875,2250.088278735135,patchtst-T1-24h,patchtst,24
2018-11-06T11:00:00Z,2902.05590820312,537.6547267412876,0.0,3470.385179216108,2593.15405273437,2364.4011814618325,patchtst-T1-24h,patchtst,24
2018-11-06T11:10:00Z,3053.60205078125,411.64551833598864,0.0,3344.375970810809,2101.21997070312,2641.9565324452615,patchtst-T1-24h,patchtst,24
2018-11-06T11:20:00Z,2981.17797851562,503.907668703588,0.0,3436.6381211784087,1790.58203125,2477.270309812032,patchtst-T1-24h,patchtst,24
2018-11-06T11:30:00Z,2935.61108398437,667.8655241879834,0.0,3600.595976662804,2525.52807617187,2267.7455597963867,patchtst-T1-24h,patchtst,24
2018-11-06T11:40:00Z,2728.54296875,972.9520682226845,0.0,3905.682520697505,2558.9208984375,1755.5909005273156,patchtst-T1-24h,patchtst,24
2018-11-06T11:50:00Z,2828.5859375,997.2331922828356,0.0,3929.9636447576563,2362.7900390625,1831.3527452171643,patchtst-T1-24h,patchtst,24
2018-11-06T12:00:00Z,2525.73510742187,1111.832202063624,0.0,4044.562654538445,2595.3759765625,1413.902905358246,patchtst-T1-24h,patchtst,24
2018-11-06T12:10:00Z,1964.08605957031,802.4467446615719,0.0,3735.1771971363924,2033.23498535156,1161.639314908738,patchtst-T1-24h,patchtst,24
2018-11-06T12:20:00Z,2791.0859375,508.2473223629678,0.0,3440.9777748377883,1798.80505371093,2282.8386151370323,patchtst-T1-24h,patchtst,24
2018-11-06T12:30:00Z,2893.4150390625,487.9543790064164,0.0,3420.684831481237,1937.87194824218,2405.4606600560837,patchtst-T1-24h,patchtst,24
2018-11-06T12:40:00Z,2609.86206054687,553.9465271211571,0.0,3486.6769795959776,1137.7080078125,2055.915533425713,patchtst-T1-24h,patchtst,24
2018-11-06T12:50:00Z,2767.01611328125,643.1360457963641,0.0,3575.866498271185,1053.27795410156,2123.880067484886,patchtst-T1-24h,patchtst,24
2018-11-06T13:00:00Z,2524.40795898437,738.1540242746017,0.0,3670.8844767494224,1424.21496582031,1786.2539347097681,patchtst-T1-24h,patchtst,24
2018-11-06T13:10:00Z,2556.72412109375,870.573390451152,0.0,3803.3038429259727,1355.13000488281,1686.1507306425979,patchtst-T1-24h,patchtst,24
2018-11-06T13:20:00Z,2543.87890625,1022.1966108824222,0.0,3954.927063357243,1628.68298339843,1521.6822953675778,patchtst-T1-24h,patchtst,24
2018-11-06T13:30:00Z,2616.15698242187,1124.1310783945696,0.0,4056.86153086939,1916.3330078125,1492.0259040273004,patchtst-T1-24h,patchtst,24
2018-11-06T13:40:00Z,2113.876953125,1222.0675725111319,0.0,4154.798024985952,1993.64697265625,891.8093806138681,patchtst-T1-24h,patchtst,24
2018-11-06T13:50:00Z,2247.4169921875,1465.3337359135496,0.0,4398.06418838837,2275.36010742187,782.0832562739504,patchtst-T1-24h,patchtst,24
2018-11-06T14:00:00Z,2513.3720703125,1508.3369825252862,0.0,4441.067435000106,2471.74389648437,1005.0350877872138,patchtst-T1-24h,patchtst,24
2018-11-06T14:10:00Z,1689.69201660156,1456.2541294928865,0.0,4388.984581967707,1862.41198730468,233.43788710867352,patchtst-T1-24h,patchtst,24
2018-11-06T14:20:00Z,1782.96301269531,1314.303949684786,0.0,4247.0344021596065,1748.53698730468,468.65906301052405,patchtst-T1-24h,patchtst,24
2018-11-06T14:30:00Z,2494.43701171875,1216.6987302972702,0.0,4149.429182772091,2158.72802734375,1277.7382814214798,patchtst-T1-24h,patchtst,24
2018-11-06T14:40:00Z,2741.083984375,1065.648746089585,0.0,3998.3791985644057,2286.32397460937,1675.435238285415,patchtst-T1-24h,patchtst,24
2018-11-06T14:50:00Z,2529.51391601562,841.6902733267008,0.0,3774.4207258015213,2205.2041015625,1687.8236426889193,patchtst-T1-24h,patchtst,24
2018-11-06T15:00:00Z,2837.27294921875,591.1135358151063,0.0,3523.843988289927,2459.94091796875,2246.1594134036436,patchtst-T1-24h,patchtst,24
2018-11-06T15:10:00Z,2926.82788085937,352.14061995662894,0.0,3284.8710724314496,2294.76391601562,2574.687260902741,patchtst-T1-24h,patchtst,24
2018-11-06T15:20:00Z,3297.31811523437,180.5997022872749,0.0,3113.3301547620954,2475.0859375,3116.718412947095,patchtst-T1-24h,patchtst,24
2018-11-06T15:30:00Z,2863.42504882812,94.78866139549939,0.0,3027.51911387032,2478.44189453125,2768.6363874326207,patchtst-T1-24h,patchtst,24
2018-11-06T15:40:00Z,2468.44604492187,118.63428222417326,0.0,3051.3647346989937,2432.7119140625,2349.811762697697,patchtst-T1-24h,patchtst,24
2018-11-06T15:50:00Z,2794.083984375,531.6860804127792,0.0,3464.4165328875997,2903.10888671875,2262.397903962221,patchtst-T1-24h,patchtst,24
2018-11-06T16:00:00Z,3020.333984375,451.75320106747415,0.0,3384.4836535422946,2846.06298828125,2568.580783307526,patchtst-T1-24h,patchtst,24
2018-11-06T16:10:00Z,3138.97998046875,578.1063391802512,0.0,3510.836791655072,2875.0791015625,2560.8736412884987,patchtst-T1-24h,patchtst,24
2018-11-06T16:20:00Z,3364.28491210937,902.8112294788456,0.0,3835.5416819536663,3292.73388671875,2461.4736826305243,patchtst-T1-24h,patchtst,24
2018-11-06T16:30:00Z,3050.92504882812,1195.7426415521122,0.0,4128.473094026933,3487.13403320312,1855.1824072760078,patchtst-T1-24h,patchtst,24
2018-11-06T16:40:00Z,2557.9599609375,1385.601236467288,0.0,4318.3316889421085,3296.89501953125,1172.358724470212,patchtst-T1-24h,patchtst,24
2018-11-06T16:50:00Z,2142.55297851562,1172.0876075767371,0.0,4104.818060051558,2922.7109375,970.4653709388829,patchtst-T1-24h,patchtst,24
2018-11-06T17:00:00Z,2913.26196289062,1194.1058805034643,0.0,4126.836332978285,3191.96508789062,1719.1560823871557,patchtst-T1-24h,patchtst,24
2018-11-06T17:10:00Z,3191.56494140625,1209.3021104886463,0.0,4142.032562963467,3245.2099609375,1982.2628309176037,patchtst-T1-24h,patchtst,24
2018-11-06T17:20:00Z,3276.9150390625,1270.5104056430155,0.0,4203.240858117836,3104.06591796875,2006.4046334194845,patchtst-T1-24h,patchtst,24
2018-11-06T17:30:00Z,2856.39208984375,1325.144580421835,0.0,4257.875032896655,2345.6259765625,1531.247509421915,patchtst-T1-24h,patchtst,24
2018-11-06T17:40:00Z,3231.31201171875,1256.331377262363,0.0,4189.061829737184,2187.7041015625,1974.980634456387,patchtst-T1-24h,patchtst,24
2018-11-06T17:50:00Z,2792.39697265625,1560.4333469411506,0.0,4493.163799415971,2910.14990234375,1231.9636257150994,patchtst-T1-24h,patchtst,24
2018-11-06T18:00:00Z,2778.455078125,1704.4298783240588,0.0,4637.160330798879,3098.09912109375,1074.0251998009412,patchtst-T1-24h,patchtst,24
2018-11-06T18:10:00Z,2142.73999023437,1760.0834781367882,0.0,4692.813930611609,3390.42602539062,382.65651209758175,patchtst-T1-24h,patchtst,24
2018-11-06T18:20:00Z,2916.28100585937,1726.1616264361605,0.0,4658.892078910982,3416.34301757812,1190.1193794232095,patchtst-T1-24h,patchtst,24
2018-11-06T18:30:00Z,3073.77294921875,1758.6637885620835,0.0,4691.394241036904,3347.06494140625,1315.1091606566665,patchtst-T1-24h,patchtst,24
2018-11-06T18:40:00Z,2883.23803710937,1805.4198748511799,0.0,4738.1503273260005,2740.5390625,1077.8181622581901,patchtst-T1-24h,patchtst,24
2018-11-06T18:50:00Z,3068.9189453125,1789.0124661447883,0.0,4721.742918619609,2864.30590820312,1279.9064791677117,patchtst-T1-24h,patchtst,24
2018-11-06T19:00:00Z,3010.17895507812,1781.8569483803478,0.0,4714.587400855168,2962.92602539062,1228.3220066977722,patchtst-T1-24h,patchtst,24
2018-11-06T19:10:00Z,3315.50903320312,1591.917133747513,0.0,4524.647586222333,2818.14892578125,1723.591899455607,patchtst-T1-24h,patchtst,24
2018-11-06T19:20:00Z,3056.40600585937,1483.1038198166266,0.0,4415.834272291448,2910.74096679687,1573.3021860427434,patchtst-T1-24h,patchtst,24
2018-11-06T19:30:00Z,2954.67504882812,1543.2781412383854,0.0,4476.008593713206,3268.11596679687,1411.3969075897346,patchtst-T1-24h,patchtst,24
2018-11-06T19:40:00Z,2460.1240234375,1530.6640735561896,0.0,4463.39452603101,3459.39892578125,929.4599498813104,patchtst-T1-24h,patchtst,24
2018-11-06T19:50:00Z,2489.93505859375,1483.7901493429363,0.0,4416.520601817757,3557.52807617187,1006.1449092508137,patchtst-T1-24h,patchtst,24
2018-11-06T20:00:00Z,2855.6220703125,1369.7569019059042,0.0,4302.487354380724,3381.59497070312,1485.8651684065958,patchtst-T1-24h,patchtst,24
2018-11-06T20:10:00Z,2842.94799804687,1446.271585899395,0.0,4379.002038374216,3279.84399414062,1396.676412147475,patchtst-T1-24h,patchtst,24
2018-11-06T20:20:00Z,2920.88598632812,1488.1110979619345,0.0,4420.841550436755,3206.97998046875,1432.7748883661855,patchtst-T1-24h,patchtst,24
2018-11-06T20:30:00Z,3029.52001953125,1451.1370446551987,0.0,4383.867497130019,2961.09106445312,1578.3829748760513,patchtst-T1-24h,patchtst,24
2018-11-06T20:40:00Z,3109.88598632812,1506.573723142662,0.0,4439.3041756174825,2967.69506835937,1603.312263185458,patchtst-T1-24h,patchtst,24
2018-11-06T20:50:00Z,2584.02001953125,1559.807821798713,0.0,4492.538274273534,2262.083984375,1024.212197732537,patchtst-T1-24h,patchtst,24
